# geq's own mu0 R Jtor at its own state -- the reference MEQ's
# F is compared against. Only 0 <= psi_n <= 1 nodes appear:
# geq masks Jtor to zero outside and an unconfined
# meq::RotatingSource does not, so the vacuum region is a
# difference of conventions rather than of physics.
#
#    R              z               psi             F_ref
1.49687500000000001e-01 6.09375000000000000e-01 2.04786730742465492e-02 -6.29610405097678341e-04
1.49687500000000001e-01 6.56250000000000000e-01 2.18210247562403703e-02 -3.64892273940583829e-04
1.49687500000000001e-01 7.03125000000000000e-01 2.32676085261696516e-02 -2.34582721803792732e-04
1.49687500000000001e-01 7.50000000000000000e-01 2.48099514324389044e-02 -2.12101361953466813e-04
1.49687500000000001e-01 7.96875000000000000e-01 2.64357362090295346e-02 -3.04323116515056399e-04
1.49687500000000001e-01 8.43750000000000000e-01 2.81285270461063587e-02 -4.85595908527323105e-04
1.49687500000000001e-01 8.90625000000000000e-01 2.98677739651351214e-02 -7.02799274174044949e-04
1.49687500000000001e-01 9.37500000000000000e-01 3.16291590633085706e-02 -8.77898029138557889e-04
1.49687500000000001e-01 9.84375000000000000e-01 3.33853031892023186e-02 -9.45417537050600109e-04
1.49687500000000001e-01 1.03125000000000000e+00 3.51067907245638522e-02 -8.81655173159726102e-04
1.49687500000000001e-01 1.07812500000000000e+00 3.67634078262982916e-02 -7.16707697499371758e-04
1.49687500000000001e-01 1.12500000000000000e+00 3.83254447740528845e-02 -5.12419369674309028e-04
1.49687500000000001e-01 1.17187500000000000e+00 3.97649014574852216e-02 -3.30305318499216777e-04
1.49687500000000001e-01 1.21875000000000000e+00 4.10564610315376777e-02 -1.97607836755839836e-04
1.49687500000000001e-01 1.26562500000000000e+00 4.21781516024621814e-02 -1.14172600648347998e-04
1.49687500000000001e-01 1.31250000000000000e+00 4.31116817984182055e-02 -6.66746782285851971e-05
1.49687500000000001e-01 1.35937500000000000e+00 4.38424947183345681e-02 -4.14204894457363001e-05
1.49687500000000001e-01 1.40625000000000000e+00 4.43596236243206377e-02 -2.86521492425059872e-05
1.49687500000000001e-01 1.45312500000000000e+00 4.46554480506319920e-02 -2.29193573915934978e-05
1.49687500000000001e-01 1.50000000000000000e+00 4.47254438399718804e-02 -2.17106216297742505e-05
1.58750000000000002e-01 -1.50000000000000000e+00 5.03455163734745359e-02 -7.40200118790152013e-08
1.58750000000000002e-01 -1.45312500000000000e+00 5.02664976860466642e-02 -8.34405851382354884e-08
1.58750000000000002e-01 -1.40625000000000000e+00 4.99329517932080233e-02 -1.36771719139968160e-07
1.58750000000000002e-01 -1.35937500000000000e+00 4.93499369898965784e-02 -3.10593929398520044e-07
1.58750000000000002e-01 -1.31250000000000000e+00 4.85259832358960128e-02 -9.04174976474523448e-07
1.58750000000000002e-01 -1.26562500000000000e+00 4.74733861216106029e-02 -3.06414103447991320e-06
1.58750000000000002e-01 -1.21875000000000000e+00 4.62084971958138316e-02 -1.08753905060114724e-05
1.58750000000000002e-01 -1.17187500000000000e+00 4.47519029742687938e-02 -3.69235624582726302e-05
1.58750000000000002e-01 -1.12500000000000000e+00 4.31283781504988167e-02 -1.10852262022590110e-04
1.58750000000000002e-01 -1.07812500000000000e+00 4.13665153248739190e-02 -2.80414264313370767e-04
1.58750000000000002e-01 -1.03125000000000000e+00 3.94979780073739448e-02 -5.80470064870322903e-04
1.58750000000000002e-01 -9.84375000000000000e-01 3.75563917016575460e-02 -9.74477319972574764e-04
1.58750000000000002e-01 -9.37500000000000000e-01 3.55759651376827621e-02 -1.33663759397614507e-03
1.58750000000000002e-01 -8.90625000000000000e-01 3.35899982567728350e-02 -1.51920021812151571e-03
1.58750000000000002e-01 -8.43750000000000000e-01 3.16294642001366810e-02 -1.46157046421188977e-03
1.58750000000000002e-01 -7.96875000000000000e-01 2.97218387690290006e-02 -1.22658390357137013e-03
1.58750000000000002e-01 -7.50000000000000000e-01 2.78902980423308966e-02 -9.39932368958433561e-04
1.58750000000000002e-01 -7.03125000000000000e-01 2.61533316389439829e-02 -7.35475596332942527e-04
1.58750000000000002e-01 -6.56250000000000000e-01 2.45247481746418659e-02 -6.96391946141806700e-04
1.58750000000000002e-01 -6.09375000000000000e-01 2.30139980739647657e-02 -8.70885268689422011e-04
1.58750000000000002e-01 -5.62500000000000000e-01 2.16267140712236988e-02 -1.25987091870829689e-03
1.58750000000000002e-01 -5.15625000000000000e-01 2.03653689887532650e-02 -1.90252602769439070e-03
1.58750000000000002e-01 -4.68750000000000000e-01 1.92299658681766884e-02 -2.88478824581593889e-03
1.58750000000000002e-01 -4.21875000000000000e-01 1.82186984470804336e-02 -4.16808134149349550e-03
1.58750000000000002e-01 -3.75000000000000000e-01 1.73285433827426102e-02 -5.91774141510773878e-03
1.58750000000000002e-01 -3.28125000000000000e-01 1.65557654091628044e-02 -8.02333782794978703e-03
1.58750000000000002e-01 -2.81250000000000000e-01 1.58963311572896081e-02 -1.06189206376362862e-02
1.58750000000000002e-01 -2.34375000000000000e-01 1.53462367249205724e-02 -1.33989187166836006e-02
1.58750000000000002e-01 -1.87500000000000000e-01 1.49017591515203697e-02 -1.62744927185131671e-02
1.58750000000000002e-01 -1.40625000000000000e-01 1.45596438842342940e-02 -1.90230089461331658e-02
1.58750000000000002e-01 -9.37500000000000000e-02 1.43172401777191538e-02 -2.13189515746995614e-02
1.58750000000000002e-01 -4.68750000000000000e-02 1.41725949854703982e-02 -2.28495048645849415e-02
1.58750000000000002e-01 0.00000000000000000e+00 1.41245138541440975e-02 -2.33873991290880975e-02
1.58750000000000002e-01 4.68750000000000000e-02 1.41725949854703027e-02 -2.28495048645861350e-02
1.58750000000000002e-01 9.37500000000000000e-02 1.43172401777191122e-02 -2.13189515746999951e-02
1.58750000000000002e-01 1.40625000000000000e-01 1.45596438842342420e-02 -1.90230089461338701e-02
1.58750000000000002e-01 1.87500000000000000e-01 1.49017591515203662e-02 -1.62744927185131255e-02
1.58750000000000002e-01 2.34375000000000000e-01 1.53462367249205776e-02 -1.33989187166835538e-02
1.58750000000000002e-01 2.81250000000000000e-01 1.58963311572896428e-02 -1.06189206376362619e-02
1.58750000000000002e-01 3.28125000000000000e-01 1.65557654091628079e-02 -8.02333782794990326e-03
1.58750000000000002e-01 3.75000000000000000e-01 1.73285433827425651e-02 -5.91774141510793567e-03
1.58750000000000002e-01 4.21875000000000000e-01 1.82186984470805342e-02 -4.16808134149332810e-03
1.58750000000000002e-01 4.68750000000000000e-01 1.92299658681766884e-02 -2.88478824581593889e-03
1.58750000000000002e-01 5.15625000000000000e-01 2.03653689887532546e-02 -1.90252602769438637e-03
1.58750000000000002e-01 5.62500000000000000e-01 2.16267140712236988e-02 -1.25987091870829689e-03
1.58750000000000002e-01 6.09375000000000000e-01 2.30139980739648004e-02 -8.70885268689412903e-04
1.58750000000000002e-01 6.56250000000000000e-01 2.45247481746419076e-02 -6.96391946141813531e-04
1.58750000000000002e-01 7.03125000000000000e-01 2.61533316389439829e-02 -7.35475596332949575e-04
1.58750000000000002e-01 7.50000000000000000e-01 2.78902980423308966e-02 -9.39932368958433561e-04
1.58750000000000002e-01 7.96875000000000000e-01 2.97218387690289694e-02 -1.22658390357135712e-03
1.58750000000000002e-01 8.43750000000000000e-01 3.16294642001365839e-02 -1.46157046421187416e-03
1.58750000000000002e-01 8.90625000000000000e-01 3.35899982567728905e-02 -1.51920021812151636e-03
1.58750000000000002e-01 9.37500000000000000e-01 3.55759651376827898e-02 -1.33663759397612729e-03
1.58750000000000002e-01 9.84375000000000000e-01 3.75563917016575460e-02 -9.74477319972574764e-04
1.58750000000000002e-01 1.03125000000000000e+00 3.94979780073739517e-02 -5.80470064870323771e-04
1.58750000000000002e-01 1.07812500000000000e+00 4.13665153248739537e-02 -2.80414264313366755e-04
1.58750000000000002e-01 1.12500000000000000e+00 4.31283781504987820e-02 -1.10852262022591546e-04
1.58750000000000002e-01 1.17187500000000000e+00 4.47519029742689534e-02 -3.69235624582682731e-05
1.58750000000000002e-01 1.21875000000000000e+00 4.62084971958139565e-02 -1.08753905060102865e-05
1.58750000000000002e-01 1.26562500000000000e+00 4.74733861216108180e-02 -3.06414103447917544e-06
1.58750000000000002e-01 1.31250000000000000e+00 4.85259832358962209e-02 -9.04174976474287444e-07
1.58750000000000002e-01 1.35937500000000000e+00 4.93499369898965784e-02 -3.10593929398520309e-07
1.58750000000000002e-01 1.40625000000000000e+00 4.99329517932080302e-02 -1.36771719139967895e-07
1.58750000000000002e-01 1.45312500000000000e+00 5.02664976860466364e-02 -8.34405851382388103e-08
1.58750000000000002e-01 1.50000000000000000e+00 5.03455163734745359e-02 -7.40200118790149631e-08
1.67812499999999976e-01 -1.50000000000000000e+00 5.63057113503809964e-02 -9.73459838993859390e-13
1.67812499999999976e-01 -1.45312500000000000e+00 5.62170706365902537e-02 -1.22009240773412083e-12
1.67812499999999976e-01 -1.40625000000000000e+00 5.58433928821586503e-02 -3.11369734267025327e-12
1.67812499999999976e-01 -1.35937500000000000e+00 5.51902935513128995e-02 -1.50940912798030439e-11
1.67812499999999976e-01 -1.31250000000000000e+00 5.42672539560418790e-02 -1.23345765294657008e-10
1.67812499999999976e-01 -1.26562500000000000e+00 5.30879651013340045e-02 -1.43168054729423838e-09
1.67812499999999976e-01 -1.21875000000000000e+00 5.16706713710323451e-02 -1.92605807251182524e-08
1.67812499999999976e-01 -1.17187500000000000e+00 5.00383907576741199e-02 -2.48168930412412733e-07
1.67812499999999976e-01 -1.12500000000000000e+00 4.82188795046908855e-02 -2.57798194785599114e-06
1.67812499999999976e-01 -1.07812500000000000e+00 4.62442272265500415e-02 -1.93620637736961275e-05
1.67812499999999976e-01 -1.03125000000000000e+00 4.41500190522330707e-02 -9.97280187026901174e-05
1.67812499999999976e-01 -9.84375000000000000e-01 4.19740799182314883e-02 -3.50921688945372184e-04
1.67812499999999976e-01 -9.37500000000000000e-01 3.97549062001038567e-02 -8.67079449832133982e-04
1.67812499999999976e-01 -8.90625000000000000e-01 3.75299655303092256e-02 -1.57423187428851110e-03
1.67812499999999976e-01 -8.43750000000000000e-01 3.53340816483445480e-02 -2.20457603278019585e-03
1.67812499999999976e-01 -7.96875000000000000e-01 3.31981048281141458e-02 -2.50088045699271800e-03
1.67812499999999976e-01 -7.50000000000000000e-01 3.11480063493183995e-02 -2.41866495198541200e-03
1.67812499999999976e-01 -7.03125000000000000e-01 2.92044498586944076e-02 -2.12241431068165053e-03
1.67812499999999976e-01 -6.56250000000000000e-01 2.73828102065591938e-02 -1.84731988245423083e-03
1.67812499999999976e-01 -6.09375000000000000e-01 2.56935516101483331e-02 -1.75121626956337259e-03
1.67812499999999976e-01 -5.62500000000000000e-01 2.41428495547660049e-02 -1.96548227409716961e-03
1.67812499999999976e-01 -5.15625000000000000e-01 2.27333412765566498e-02 -2.57324475351560118e-03
1.67812499999999976e-01 -4.68750000000000000e-01 2.14649084759609421e-02 -3.62256577270140840e-03
1.67812499999999976e-01 -4.21875000000000000e-01 2.03354227506721066e-02 -5.12212427797069294e-03
1.67812499999999976e-01 -3.75000000000000000e-01 1.93414111658378740e-02 -7.25787703912762153e-03
1.67812499999999976e-01 -3.28125000000000000e-01 1.84786218238923647e-02 -9.84451213317533852e-03
1.67812499999999976e-01 -2.81250000000000000e-01 1.77424855791372058e-02 -1.30937531716235154e-02
1.67812499999999976e-01 -2.34375000000000000e-01 1.71284803627447316e-02 -1.66836662281887455e-02
1.67812499999999976e-01 -1.87500000000000000e-01 1.66324100538976054e-02 -2.04078937934032631e-02
1.67812499999999976e-01 -1.40625000000000000e-01 1.62506118021136653e-02 -2.40138623577350573e-02
1.67812499999999976e-01 -9.37500000000000000e-02 1.59801053923642258e-02 -2.70545832174895438e-02
1.67812499999999976e-01 -4.68750000000000000e-02 1.58186965874598240e-02 -2.90944076101810646e-02
1.67812499999999976e-01 0.00000000000000000e+00 1.57650440254365060e-02 -2.98136004863453451e-02
1.67812499999999976e-01 4.68750000000000000e-02 1.58186965874598240e-02 -2.90944076101810646e-02
1.67812499999999976e-01 9.37500000000000000e-02 1.59801053923642640e-02 -2.70545832174889402e-02
1.67812499999999976e-01 1.40625000000000000e-01 1.62506118021136479e-02 -2.40138623577352515e-02
1.67812499999999976e-01 1.87500000000000000e-01 1.66324100538976644e-02 -2.04078937934029439e-02
1.67812499999999976e-01 2.34375000000000000e-01 1.71284803627448148e-02 -1.66836662281879301e-02
1.67812499999999976e-01 2.81250000000000000e-01 1.77424855791371919e-02 -1.30937531716234044e-02
1.67812499999999976e-01 3.28125000000000000e-01 1.84786218238923647e-02 -9.84451213317533505e-03
1.67812499999999976e-01 3.75000000000000000e-01 1.93414111658379087e-02 -7.25787703912746714e-03
1.67812499999999976e-01 4.21875000000000000e-01 2.03354227506720581e-02 -5.12212427797073891e-03
1.67812499999999976e-01 4.68750000000000000e-01 2.14649084759608623e-02 -3.62256577270152506e-03
1.67812499999999976e-01 5.15625000000000000e-01 2.27333412765567157e-02 -2.57324475351553656e-03
1.67812499999999976e-01 5.62500000000000000e-01 2.41428495547659876e-02 -1.96548227409718045e-03
1.67812499999999976e-01 6.09375000000000000e-01 2.56935516101483227e-02 -1.75121626956331535e-03
1.67812499999999976e-01 6.56250000000000000e-01 2.73828102065592112e-02 -1.84731988245423950e-03
1.67812499999999976e-01 7.03125000000000000e-01 2.92044498586944076e-02 -2.12241431068164099e-03
1.67812499999999976e-01 7.50000000000000000e-01 3.11480063493183683e-02 -2.41866495198541634e-03
1.67812499999999976e-01 7.96875000000000000e-01 3.31981048281141111e-02 -2.50088045699267767e-03
1.67812499999999976e-01 8.43750000000000000e-01 3.53340816483445203e-02 -2.20457603278020192e-03
1.67812499999999976e-01 8.90625000000000000e-01 3.75299655303091700e-02 -1.57423187428851414e-03
1.67812499999999976e-01 9.37500000000000000e-01 3.97549062001039191e-02 -8.67079449832113599e-04
1.67812499999999976e-01 9.84375000000000000e-01 4.19740799182314397e-02 -3.50921688945379936e-04
1.67812499999999976e-01 1.03125000000000000e+00 4.41500190522331332e-02 -9.97280187026861466e-05
1.67812499999999976e-01 1.07812500000000000e+00 4.62442272265500415e-02 -1.93620637736961343e-05
1.67812499999999976e-01 1.12500000000000000e+00 4.82188795046908300e-02 -2.57798194785617749e-06
1.67812499999999976e-01 1.17187500000000000e+00 5.00383907576741130e-02 -2.48168930412412733e-07
1.67812499999999976e-01 1.21875000000000000e+00 5.16706713710323798e-02 -1.92605807251168462e-08
1.67812499999999976e-01 1.26562500000000000e+00 5.30879651013338658e-02 -1.43168054729463419e-09
1.67812499999999976e-01 1.31250000000000000e+00 5.42672539560418721e-02 -1.23345765294661661e-10
1.67812499999999976e-01 1.35937500000000000e+00 5.51902935513129203e-02 -1.50940912798021069e-11
1.67812499999999976e-01 1.40625000000000000e+00 5.58433928821586642e-02 -3.11369734267010585e-12
1.67812499999999976e-01 1.45312500000000000e+00 5.62170706365904202e-02 -1.22009240773359455e-12
1.67812499999999976e-01 1.50000000000000000e+00 5.63057113503811768e-02 -9.73459838993413488e-13
1.76875000000000004e-01 -1.50000000000000000e+00 6.26077414231562268e-02 -4.58772730625517409e-20
1.76875000000000004e-01 -1.45312500000000000e+00 6.25088682868351481e-02 -6.19179846196472254e-20
1.76875000000000004e-01 -1.40625000000000000e+00 6.20926165436866684e-02 -2.18793479353816196e-19
1.76875000000000004e-01 -1.35937500000000000e+00 6.13651800516069115e-02 -1.98877234652809668e-18
1.76875000000000004e-01 -1.31250000000000000e+00 6.03370307534233721e-02 -4.39962432099881439e-17
1.76875000000000004e-01 -1.26562500000000000e+00 5.90233189074167025e-02 -2.07120145230544949e-15
1.76875000000000004e-01 -1.21875000000000000e+00 5.74442778845872457e-02 -1.65379691737090334e-13
1.76875000000000004e-01 -1.17187500000000000e+00 5.56254930710863502e-02 -1.62436869767846358e-11
1.76875000000000004e-01 -1.12500000000000000e+00 5.35978830614427804e-02 -1.36317908956765184e-09
1.76875000000000004e-01 -1.07812500000000000e+00 5.13972607840075119e-02 -7.12257465327490720e-08
1.76875000000000004e-01 -1.03125000000000000e+00 4.90633992043945089e-02 -1.92893776619990132e-06
1.76875000000000004e-01 -9.84375000000000000e-01 4.66386165943702274e-02 -2.56254917115594558e-05
1.76875000000000004e-01 -9.37500000000000000e-01 4.41660009591447120e-02 -1.75214337603466321e-04
1.76875000000000004e-01 -8.90625000000000000e-01 4.16874816271700296e-02 -6.80924571682009309e-04
1.76875000000000004e-01 -8.43750000000000000e-01 3.92419981623658917e-02 -1.67974665673496369e-03
1.76875000000000004e-01 -7.96875000000000000e-01 3.68639975364538422e-02 -2.91072502363220933e-03
1.76875000000000004e-01 -7.50000000000000000e-01 3.45824177153510465e-02 -3.86208124852051695e-03
1.76875000000000004e-01 -7.03125000000000000e-01 3.24202160069450018e-02 -4.23608829312105244e-03
1.76875000000000004e-01 -6.56250000000000000e-01 3.03944055128206742e-02 -4.13348056675338915e-03
1.76875000000000004e-01 -6.09375000000000000e-01 2.85164962475031175e-02 -3.88872110070754120e-03
1.76875000000000004e-01 -5.62500000000000000e-01 2.67932074393249960e-02 -3.84577527409788508e-03
1.76875000000000004e-01 -5.15625000000000000e-01 2.52273195870931430e-02 -4.26589388123477849e-03
1.76875000000000004e-01 -4.68750000000000000e-01 2.38185575612772232e-02 -5.21098382139680103e-03
1.76875000000000004e-01 -4.21875000000000000e-01 2.25644273269270425e-02 -6.86693868567875027e-03
1.76875000000000004e-01 -3.75000000000000000e-01 2.14609596829971640e-02 -9.32887250641268630e-03
1.76875000000000004e-01 -3.28125000000000000e-01 2.05033397258438180e-02 -1.24997689937798497e-02
1.76875000000000004e-01 -2.81250000000000000e-01 1.96864188520354394e-02 -1.65131661027475667e-02
1.76875000000000004e-01 -2.34375000000000000e-01 1.90051174087318107e-02 -2.10860408206838615e-02
1.76875000000000004e-01 -1.87500000000000000e-01 1.84547319404982195e-02 -2.58487622246529672e-02
1.76875000000000004e-01 -1.40625000000000000e-01 1.80311629439403875e-02 -3.05177028137446314e-02
1.76875000000000004e-01 -9.37500000000000000e-02 1.77310785128861476e-02 -3.44874344530867530e-02
1.76875000000000004e-01 -4.68750000000000000e-02 1.75520272877943279e-02 -3.71645095685412680e-02
1.76875000000000004e-01 0.00000000000000000e+00 1.74925114236474354e-02 -3.81106070096613389e-02
1.76875000000000004e-01 4.68750000000000000e-02 1.75520272877943279e-02 -3.71645095685412680e-02
1.76875000000000004e-01 9.37500000000000000e-02 1.77310785128862308e-02 -3.44874344530849003e-02
1.76875000000000004e-01 1.40625000000000000e-01 1.80311629439403841e-02 -3.05177028137441908e-02
1.76875000000000004e-01 1.87500000000000000e-01 1.84547319404981605e-02 -2.58487622246533801e-02
1.76875000000000004e-01 2.34375000000000000e-01 1.90051174087319044e-02 -2.10860408206833654e-02
1.76875000000000004e-01 2.81250000000000000e-01 1.96864188520354394e-02 -1.65131661027475667e-02
1.76875000000000004e-01 3.28125000000000000e-01 2.05033397258438665e-02 -1.24997689937797474e-02
1.76875000000000004e-01 3.75000000000000000e-01 2.14609596829971501e-02 -9.32887250641271405e-03
1.76875000000000004e-01 4.21875000000000000e-01 2.25644273269269696e-02 -6.86693868567889859e-03
1.76875000000000004e-01 4.68750000000000000e-01 2.38185575612771677e-02 -5.21098382139670562e-03
1.76875000000000004e-01 5.15625000000000000e-01 2.52273195870932054e-02 -4.26589388123456426e-03
1.76875000000000004e-01 5.62500000000000000e-01 2.67932074393250758e-02 -3.84577527409784951e-03
1.76875000000000004e-01 6.09375000000000000e-01 2.85164962475031869e-02 -3.88872110070750997e-03
1.76875000000000004e-01 6.56250000000000000e-01 3.03944055128207470e-02 -4.13348056675340216e-03
1.76875000000000004e-01 7.03125000000000000e-01 3.24202160069448908e-02 -4.23608829312110708e-03
1.76875000000000004e-01 7.50000000000000000e-01 3.45824177153510048e-02 -3.86208124852047401e-03
1.76875000000000004e-01 7.96875000000000000e-01 3.68639975364538422e-02 -2.91072502363220933e-03
1.76875000000000004e-01 8.43750000000000000e-01 3.92419981623659681e-02 -1.67974665673491686e-03
1.76875000000000004e-01 8.90625000000000000e-01 4.16874816271700990e-02 -6.80924571681993697e-04
1.76875000000000004e-01 9.37500000000000000e-01 4.41660009591448438e-02 -1.75214337603451197e-04
1.76875000000000004e-01 9.84375000000000000e-01 4.66386165943702066e-02 -2.56254917115598555e-05
1.76875000000000004e-01 1.03125000000000000e+00 4.90633992043944672e-02 -1.92893776619999746e-06
1.76875000000000004e-01 1.07812500000000000e+00 5.13972607840074772e-02 -7.12257465327522087e-08
1.76875000000000004e-01 1.12500000000000000e+00 5.35978830614427595e-02 -1.36317908956770871e-09
1.76875000000000004e-01 1.17187500000000000e+00 5.56254930710863779e-02 -1.62436869767838862e-11
1.76875000000000004e-01 1.21875000000000000e+00 5.74442778845872526e-02 -1.65379691737090561e-13
1.76875000000000004e-01 1.26562500000000000e+00 5.90233189074167025e-02 -2.07120145230544515e-15
1.76875000000000004e-01 1.31250000000000000e+00 6.03370307534233652e-02 -4.39962432099893272e-17
1.76875000000000004e-01 1.35937500000000000e+00 6.13651800516069254e-02 -1.98877234652796841e-18
1.76875000000000004e-01 1.40625000000000000e+00 6.20926165436867100e-02 -2.18793479353792892e-19
1.76875000000000004e-01 1.45312500000000000e+00 6.25088682868351203e-02 -6.19179846196521606e-20
1.76875000000000004e-01 1.50000000000000000e+00 6.26077414231562268e-02 -4.58772730625513798e-20
1.85937499999999978e-01 -1.26562500000000000e+00 6.52809658894616951e-02 -1.13460228197700776e-22
1.85937499999999978e-01 -1.21875000000000000e+00 6.35306914519517957e-02 -1.71059754659344625e-20
1.85937499999999978e-01 -1.17187500000000000e+00 6.15144086342269136e-02 -6.55520342058273743e-18
1.85937499999999978e-01 -1.12500000000000000e+00 5.92663812291863851e-02 -4.42985952426582121e-15
1.85937499999999978e-01 -1.07812500000000000e+00 5.68263771242212001e-02 -2.94624941586275249e-12
1.85937499999999978e-01 -1.03125000000000000e+00 5.42386319719318361e-02 -1.05287325616934349e-09
1.85937499999999978e-01 -9.84375000000000000e-01 5.15502624345872684e-02 -1.35265018481847318e-07
1.85937499999999978e-01 -9.37500000000000000e-01 4.88092643771632084e-02 -5.55912442932376167e-06
1.85937499999999978e-01 -8.90625000000000000e-01 4.60623344233801538e-02 -8.11177585290267155e-05
1.85937499999999978e-01 -8.43750000000000000e-01 4.33528025354826332e-02 -5.13254724880389101e-04
1.85937499999999978e-01 -7.96875000000000000e-01 4.07189406663362938e-02 -1.72784011689261518e-03
1.85937499999999978e-01 -7.50000000000000000e-01 3.81928274135740140e-02 -3.67266143933603828e-03
1.85937499999999978e-01 -7.03125000000000000e-01 3.57998325982318427e-02 -5.63105112034631775e-03
1.85937499999999978e-01 -6.56250000000000000e-01 3.35586763511092276e-02 -6.91212898234348002e-03
1.85937499999999978e-01 -6.09375000000000000e-01 3.14819417250216185e-02 -7.41655581341048049e-03
1.85937499999999978e-01 -5.62500000000000000e-01 2.95768872557221375e-02 -7.54698217259542215e-03
1.85937499999999978e-01 -5.15625000000000000e-01 2.78464101279409584e-02 -7.78008421213761004e-03
1.85937499999999978e-01 -4.68750000000000000e-01 2.62900379076482990e-02 -8.57502005220182884e-03
1.85937499999999978e-01 -4.21875000000000000e-01 2.49048631221760741e-02 -1.02673464649545576e-02
1.85937499999999978e-01 -3.75000000000000000e-01 2.36863700705463656e-02 -1.29503998825120179e-02
1.85937499999999978e-01 -3.28125000000000000e-01 2.26291316395183587e-02 -1.67095835877790859e-02
1.85937499999999978e-01 -2.81250000000000000e-01 2.17273739100015406e-02 -2.15506442511518639e-02
1.85937499999999978e-01 -2.34375000000000000e-01 2.09754186006323382e-02 -2.72652957104540204e-02
1.85937499999999978e-01 -1.87500000000000000e-01 2.03680195642857234e-02 -3.32517945762738146e-02
1.85937499999999978e-01 -1.40625000000000000e-01 1.99006114551277674e-02 -3.91969729458884197e-02
1.85937499999999978e-01 -9.37500000000000000e-02 1.95694878882374385e-02 -4.42925158198823124e-02
1.85937499999999978e-01 -4.68750000000000000e-02 1.93719240895688857e-02 -4.77447723256290008e-02
1.85937499999999978e-01 0.00000000000000000e+00 1.93062559577268436e-02 -4.89673644032982414e-02
1.85937499999999978e-01 4.68750000000000000e-02 1.93719240895688059e-02 -4.77447723256296183e-02
1.85937499999999978e-01 9.37500000000000000e-02 1.95694878882373968e-02 -4.42925158198835683e-02
1.85937499999999978e-01 1.40625000000000000e-01 1.99006114551277327e-02 -3.91969729458884336e-02
1.85937499999999978e-01 1.87500000000000000e-01 2.03680195642856748e-02 -3.32517945762742448e-02
1.85937499999999978e-01 2.34375000000000000e-01 2.09754186006323000e-02 -2.72652957104534480e-02
1.85937499999999978e-01 2.81250000000000000e-01 2.17273739100015857e-02 -2.15506442511515448e-02
1.85937499999999978e-01 3.28125000000000000e-01 2.26291316395182962e-02 -1.67095835877793704e-02
1.85937499999999978e-01 3.75000000000000000e-01 2.36863700705463726e-02 -1.29503998825119711e-02
1.85937499999999978e-01 4.21875000000000000e-01 2.49048631221760880e-02 -1.02673464649544900e-02
1.85937499999999978e-01 4.68750000000000000e-01 2.62900379076482713e-02 -8.57502005220191904e-03
1.85937499999999978e-01 5.15625000000000000e-01 2.78464101279409584e-02 -7.78008421213761524e-03
1.85937499999999978e-01 5.62500000000000000e-01 2.95768872557222694e-02 -7.54698217259555746e-03
1.85937499999999978e-01 6.09375000000000000e-01 3.14819417250216046e-02 -7.41655581341046314e-03
1.85937499999999978e-01 6.56250000000000000e-01 3.35586763511092831e-02 -6.91212898234344793e-03
1.85937499999999978e-01 7.03125000000000000e-01 3.57998325982318497e-02 -5.63105112034632208e-03
1.85937499999999978e-01 7.50000000000000000e-01 3.81928274135740348e-02 -3.67266143933600445e-03
1.85937499999999978e-01 7.96875000000000000e-01 4.07189406663362868e-02 -1.72784011689262255e-03
1.85937499999999978e-01 8.43750000000000000e-01 4.33528025354826402e-02 -5.13254724880389101e-04
1.85937499999999978e-01 8.90625000000000000e-01 4.60623344233801191e-02 -8.11177585290303070e-05
1.85937499999999978e-01 9.37500000000000000e-01 4.88092643771632431e-02 -5.55912442932351349e-06
1.85937499999999978e-01 9.84375000000000000e-01 5.15502624345872545e-02 -1.35265018481850468e-07
1.85937499999999978e-01 1.03125000000000000e+00 5.42386319719318291e-02 -1.05287325616934349e-09
1.85937499999999978e-01 1.07812500000000000e+00 5.68263771242212001e-02 -2.94624941586274602e-12
1.85937499999999978e-01 1.12500000000000000e+00 5.92663812291863851e-02 -4.42985952426584093e-15
1.85937499999999978e-01 1.17187500000000000e+00 6.15144086342270663e-02 -6.55520342057969061e-18
1.85937499999999978e-01 1.21875000000000000e+00 6.35306914519518234e-02 -1.71059754659326900e-20
1.85937499999999978e-01 1.26562500000000000e+00 6.52809658894615980e-02 -1.13460228197735053e-22
1.95000000000000007e-01 -1.12500000000000000e+00 6.52254257580819202e-02 -9.75974249816641365e-22
1.95000000000000007e-01 -1.07812500000000000e+00 6.25323820057043789e-02 -1.95868186059367772e-18
1.95000000000000007e-01 -1.03125000000000000e+00 5.96762592655843416e-02 -6.59441315905451868e-15
1.95000000000000007e-01 -9.84375000000000000e-01 5.67092897643742544e-02 -1.44690979819016831e-11
1.95000000000000007e-01 -9.37500000000000000e-01 5.36847068045094786e-02 -9.22790955728134347e-09
1.95000000000000007e-01 -8.90625000000000000e-01 5.06542925301055463e-02 -1.23934886902975231e-06
1.95000000000000007e-01 -8.43750000000000000e-01 4.76660520017701539e-02 -3.93321485780302794e-05
1.95000000000000007e-01 -7.96875000000000000e-01 4.47623169164371032e-02 -4.01636197958953674e-04
1.95000000000000007e-01 -7.50000000000000000e-01 4.19784829677783619e-02 -1.80884571309771511e-03
1.95000000000000007e-01 -7.03125000000000000e-01 3.93424503286419133e-02 -4.62001603596128105e-03
