# THE SAME REFERENCE WITH geq's phi_0 SOLVED POINTWISE TO
# ROOT-FIND PRECISION. geq's own field is neutral to about
# 5e-05, which moves its own Jtor by 2.2e-06 and is therefore
# the floor of any comparison against points.dat. Expression,
# profiles and species model are geq's throughout; only the
# scalar condition both codes share is solved harder.
#
#    R              z               psi             F_ref
1.49687500000000001e-01 5.15625000000000000e-01 1.81242461136794791e-02 -1.66374829702927969e-03
1.49687500000000001e-01 5.62500000000000000e-01 1.92456494334066926e-02 -1.06197627057483344e-03
1.49687500000000001e-01 6.09375000000000000e-01 2.04786730742465492e-02 -6.42998639616449309e-04
1.49687500000000001e-01 6.56250000000000000e-01 2.18210247562403703e-02 -3.74874460467649879e-04
1.49687500000000001e-01 7.03125000000000000e-01 2.32676085261696516e-02 -2.35987364337579450e-04
1.49687500000000001e-01 7.50000000000000000e-01 2.48099514324389044e-02 -2.17739100515955988e-04
1.49687500000000001e-01 7.96875000000000000e-01 2.64357362090295346e-02 -3.11286373126810673e-04
1.49687500000000001e-01 8.43750000000000000e-01 2.81285270461063587e-02 -4.90698267059980708e-04
1.49687500000000001e-01 8.90625000000000000e-01 2.98677739651351214e-02 -7.04455662190176164e-04
1.49687500000000001e-01 9.37500000000000000e-01 3.16291590633085706e-02 -8.79729257895102293e-04
1.49687500000000001e-01 9.84375000000000000e-01 3.33853031892023186e-02 -9.48051120890028342e-04
1.49687500000000001e-01 1.03125000000000000e+00 3.51067907245638522e-02 -8.83236266569643338e-04
1.49687500000000001e-01 1.07812500000000000e+00 3.67634078262982916e-02 -7.16842936004690075e-04
1.49687500000000001e-01 1.12500000000000000e+00 3.83254447740528845e-02 -5.13121621999078825e-04
1.49687500000000001e-01 1.17187500000000000e+00 3.97649014574852216e-02 -3.30507568209588659e-04
1.49687500000000001e-01 1.21875000000000000e+00 4.10564610315376777e-02 -1.97815602918324128e-04
1.49687500000000001e-01 1.26562500000000000e+00 4.21781516024621814e-02 -1.14199984357263461e-04
1.49687500000000001e-01 1.31250000000000000e+00 4.31116817984182055e-02 -6.67396207870663504e-05
1.49687500000000001e-01 1.35937500000000000e+00 4.38424947183345681e-02 -4.14571505617061347e-05
1.49687500000000001e-01 1.40625000000000000e+00 4.43596236243206377e-02 -2.86660229862077821e-05
1.49687500000000001e-01 1.45312500000000000e+00 4.46554480506319920e-02 -2.29219411223416852e-05
1.49687500000000001e-01 1.50000000000000000e+00 4.47254438399718804e-02 -2.17107961576232816e-05
1.58750000000000002e-01 -1.50000000000000000e+00 5.03455163734745359e-02 -7.40235318923802799e-08
1.58750000000000002e-01 -1.45312500000000000e+00 5.02664976860466642e-02 -8.34540472971193974e-08
1.58750000000000002e-01 -1.40625000000000000e+00 4.99329517932080233e-02 -1.36849833239848378e-07
1.58750000000000002e-01 -1.35937500000000000e+00 4.93499369898965784e-02 -3.10906133173863754e-07
1.58750000000000002e-01 -1.31250000000000000e+00 4.85259832358960128e-02 -9.05076567140141750e-07
1.58750000000000002e-01 -1.26562500000000000e+00 4.74733861216106029e-02 -3.06433644376544439e-06
1.58750000000000002e-01 -1.21875000000000000e+00 4.62084971958138316e-02 -1.08861432472757343e-05
1.58750000000000002e-01 -1.17187500000000000e+00 4.47519029742687938e-02 -3.69247499930339731e-05
1.58750000000000002e-01 -1.12500000000000000e+00 4.31283781504988167e-02 -1.10962498975169979e-04
1.58750000000000002e-01 -1.07812500000000000e+00 4.13665153248739190e-02 -2.80654144060413419e-04
1.58750000000000002e-01 -1.03125000000000000e+00 3.94979780073739448e-02 -5.80592219163050230e-04
1.58750000000000002e-01 -9.84375000000000000e-01 3.75563917016575460e-02 -9.75692459494514170e-04
1.58750000000000002e-01 -9.37500000000000000e-01 3.55759651376827621e-02 -1.33927774899820595e-03
1.58750000000000002e-01 -8.90625000000000000e-01 3.35899982567728350e-02 -1.52282026711260941e-03
1.58750000000000002e-01 -8.43750000000000000e-01 3.16294642001366810e-02 -1.46447666007193844e-03
1.58750000000000002e-01 -7.96875000000000000e-01 2.97218387690290006e-02 -1.22759529092917935e-03
1.58750000000000002e-01 -7.50000000000000000e-01 2.78902980423308966e-02 -9.46548779717511766e-04
1.58750000000000002e-01 -7.03125000000000000e-01 2.61533316389439829e-02 -7.47214581705595428e-04
1.58750000000000002e-01 -6.56250000000000000e-01 2.45247481746418659e-02 -7.09857662422119047e-04
1.58750000000000002e-01 -6.09375000000000000e-01 2.30139980739647657e-02 -8.76648301707298088e-04
1.58750000000000002e-01 -5.62500000000000000e-01 2.16267140712236988e-02 -1.27449525030680941e-03
1.58750000000000002e-01 -5.15625000000000000e-01 2.03653689887532650e-02 -1.92945803481321459e-03
1.58750000000000002e-01 -4.68750000000000000e-01 1.92299658681766884e-02 -2.89030197951939708e-03
1.58750000000000002e-01 -4.21875000000000000e-01 1.82186984470804336e-02 -4.20974582072781815e-03
1.58750000000000002e-01 -3.75000000000000000e-01 1.73285433827426102e-02 -5.93660122175132705e-03
1.58750000000000002e-01 -3.28125000000000000e-01 1.65557654091628044e-02 -8.09176771444349019e-03
1.58750000000000002e-01 -2.81250000000000000e-01 1.58963311572896081e-02 -1.06429103145889142e-02
1.58750000000000002e-01 -2.34375000000000000e-01 1.53462367249205724e-02 -1.34774815264832853e-02
1.58750000000000002e-01 -1.87500000000000000e-01 1.49017591515203697e-02 -1.63956993827641014e-02
1.58750000000000002e-01 -1.40625000000000000e-01 1.45596438842342940e-02 -1.91311760485621228e-02
1.58750000000000002e-01 -9.37500000000000000e-02 1.43172401777191538e-02 -2.13824170303815800e-02
1.58750000000000002e-01 -4.68750000000000000e-02 1.41725949854703982e-02 -2.28679975108089829e-02
1.58750000000000002e-01 0.00000000000000000e+00 1.41245138541440975e-02 -2.33873991223264091e-02
1.58750000000000002e-01 4.68750000000000000e-02 1.41725949854703027e-02 -2.28679975108100550e-02
1.58750000000000002e-01 9.37500000000000000e-02 1.43172401777191122e-02 -2.13824170303817708e-02
1.58750000000000002e-01 1.40625000000000000e-01 1.45596438842342420e-02 -1.91311760485626189e-02
1.58750000000000002e-01 1.87500000000000000e-01 1.49017591515203662e-02 -1.63956993827640632e-02
1.58750000000000002e-01 2.34375000000000000e-01 1.53462367249205776e-02 -1.34774815264833234e-02
1.58750000000000002e-01 2.81250000000000000e-01 1.58963311572896428e-02 -1.06429103145888170e-02
1.58750000000000002e-01 3.28125000000000000e-01 1.65557654091628079e-02 -8.09176771444351794e-03
1.58750000000000002e-01 3.75000000000000000e-01 1.73285433827425651e-02 -5.93660122175146930e-03
1.58750000000000002e-01 4.21875000000000000e-01 1.82186984470805342e-02 -4.20974582072767157e-03
1.58750000000000002e-01 4.68750000000000000e-01 1.92299658681766884e-02 -2.89030197951939708e-03
1.58750000000000002e-01 5.15625000000000000e-01 2.03653689887532546e-02 -1.92945803481322478e-03
1.58750000000000002e-01 5.62500000000000000e-01 2.16267140712236988e-02 -1.27449525030680941e-03
1.58750000000000002e-01 6.09375000000000000e-01 2.30139980739648004e-02 -8.76648301707287896e-04
1.58750000000000002e-01 6.56250000000000000e-01 2.45247481746419076e-02 -7.09857662422120890e-04
1.58750000000000002e-01 7.03125000000000000e-01 2.61533316389439829e-02 -7.47214581705595428e-04
1.58750000000000002e-01 7.50000000000000000e-01 2.78902980423308966e-02 -9.46548779717511766e-04
1.58750000000000002e-01 7.96875000000000000e-01 2.97218387690289694e-02 -1.22759529092916699e-03
1.58750000000000002e-01 8.43750000000000000e-01 3.16294642001365839e-02 -1.46447666007194408e-03
1.58750000000000002e-01 8.90625000000000000e-01 3.35899982567728905e-02 -1.52282026711261786e-03
1.58750000000000002e-01 9.37500000000000000e-01 3.55759651376827898e-02 -1.33927774899819771e-03
1.58750000000000002e-01 9.84375000000000000e-01 3.75563917016575460e-02 -9.75692459494514170e-04
1.58750000000000002e-01 1.03125000000000000e+00 3.94979780073739517e-02 -5.80592219163050230e-04
1.58750000000000002e-01 1.07812500000000000e+00 4.13665153248739537e-02 -2.80654144060409299e-04
1.58750000000000002e-01 1.12500000000000000e+00 4.31283781504987820e-02 -1.10962498975171266e-04
1.58750000000000002e-01 1.17187500000000000e+00 4.47519029742689534e-02 -3.69247499930297176e-05
1.58750000000000002e-01 1.21875000000000000e+00 4.62084971958139565e-02 -1.08861432472745061e-05
1.58750000000000002e-01 1.26562500000000000e+00 4.74733861216108180e-02 -3.06433644376469858e-06
1.58750000000000002e-01 1.31250000000000000e+00 4.85259832358962209e-02 -9.05076567139905745e-07
1.58750000000000002e-01 1.35937500000000000e+00 4.93499369898965784e-02 -3.10906133173863754e-07
1.58750000000000002e-01 1.40625000000000000e+00 4.99329517932080302e-02 -1.36849833239848378e-07
1.58750000000000002e-01 1.45312500000000000e+00 5.02664976860466364e-02 -8.34540472971226531e-08
1.58750000000000002e-01 1.50000000000000000e+00 5.03455163734745359e-02 -7.40235318923802799e-08
1.67812499999999976e-01 -1.50000000000000000e+00 5.63057113503809964e-02 -9.73487111511808635e-13
1.67812499999999976e-01 -1.45312500000000000e+00 5.62170706365902537e-02 -1.22035674250154919e-12
1.67812499999999976e-01 -1.40625000000000000e+00 5.58433928821586503e-02 -3.11673850537592541e-12
1.67812499999999976e-01 -1.35937500000000000e+00 5.51902935513128995e-02 -1.51223795900978457e-11
1.67812499999999976e-01 -1.31250000000000000e+00 5.42672539560418790e-02 -1.23553589687839091e-10
1.67812499999999976e-01 -1.26562500000000000e+00 5.30879651013340045e-02 -1.43220297317915792e-09
1.67812499999999976e-01 -1.21875000000000000e+00 5.16706713710323451e-02 -1.92877089283545688e-08
1.67812499999999976e-01 -1.17187500000000000e+00 5.00383907576741199e-02 -2.48283910429093490e-07
1.67812499999999976e-01 -1.12500000000000000e+00 4.82188795046908855e-02 -2.58011078286431710e-06
1.67812499999999976e-01 -1.07812500000000000e+00 4.62442272265500415e-02 -1.93815244671398322e-05
1.67812499999999976e-01 -1.03125000000000000e+00 4.41500190522330707e-02 -9.97986220004911745e-05
1.67812499999999976e-01 -9.84375000000000000e-01 4.19740799182314883e-02 -3.50950458544969565e-04
1.67812499999999976e-01 -9.37500000000000000e-01 3.97549062001038567e-02 -8.67612984704695415e-04
1.67812499999999976e-01 -8.90625000000000000e-01 3.75299655303092256e-02 -1.57617140533635597e-03
1.67812499999999976e-01 -8.43750000000000000e-01 3.53340816483445480e-02 -2.20886594925519481e-03
1.67812499999999976e-01 -7.96875000000000000e-01 3.31981048281141458e-02 -2.50802701604322439e-03
1.67812499999999976e-01 -7.50000000000000000e-01 3.11480063493183995e-02 -2.42802354533181754e-03
1.67812499999999976e-01 -7.03125000000000000e-01 2.92044498586944076e-02 -2.13109800703504670e-03
1.67812499999999976e-01 -6.56250000000000000e-01 2.73828102065591938e-02 -1.84818438688103882e-03
1.67812499999999976e-01 -6.09375000000000000e-01 2.56935516101483331e-02 -1.76526686119045763e-03
1.67812499999999976e-01 -5.62500000000000000e-01 2.41428495547660049e-02 -1.99249535880208738e-03
1.67812499999999976e-01 -5.15625000000000000e-01 2.27333412765566498e-02 -2.59721722714448093e-03
1.67812499999999976e-01 -4.68750000000000000e-01 2.14649084759609421e-02 -3.64169578829393438e-03
1.67812499999999976e-01 -4.21875000000000000e-01 2.03354227506721066e-02 -5.17498699749149773e-03
1.67812499999999976e-01 -3.75000000000000000e-01 1.93414111658378740e-02 -7.26271216254622924e-03
1.67812499999999976e-01 -3.28125000000000000e-01 1.84786218238923647e-02 -9.92755649432211507e-03
1.67812499999999976e-01 -2.81250000000000000e-01 1.77424855791372058e-02 -1.31428168386383062e-02
1.67812499999999976e-01 -2.34375000000000000e-01 1.71284803627447316e-02 -1.67668377881981488e-02
1.67812499999999976e-01 -1.87500000000000000e-01 1.66324100538976054e-02 -2.05553069077983284e-02
1.67812499999999976e-01 -1.40625000000000000e-01 1.62506118021136653e-02 -2.41501268275082989e-02
1.67812499999999976e-01 -9.37500000000000000e-02 1.59801053923642258e-02 -2.71357348172340425e-02
1.67812499999999976e-01 -4.68750000000000000e-02 1.58186965874598240e-02 -2.91182189150125462e-02
1.67812499999999976e-01 0.00000000000000000e+00 1.57650440254365060e-02 -2.98135993833426940e-02
1.67812499999999976e-01 4.68750000000000000e-02 1.58186965874598240e-02 -2.91182189150125462e-02
1.67812499999999976e-01 9.37500000000000000e-02 1.59801053923642640e-02 -2.71357348172335915e-02
1.67812499999999976e-01 1.40625000000000000e-01 1.62506118021136479e-02 -2.41501268275085036e-02
1.67812499999999976e-01 1.87500000000000000e-01 1.66324100538976644e-02 -2.05553069077981272e-02
1.67812499999999976e-01 2.34375000000000000e-01 1.71284803627448148e-02 -1.67668377881976111e-02
1.67812499999999976e-01 2.81250000000000000e-01 1.77424855791371919e-02 -1.31428168386382230e-02
1.67812499999999976e-01 3.28125000000000000e-01 1.84786218238923647e-02 -9.92755649432211507e-03
1.67812499999999976e-01 3.75000000000000000e-01 1.93414111658379087e-02 -7.26271216254617547e-03
1.67812499999999976e-01 4.21875000000000000e-01 2.03354227506720581e-02 -5.17498699749156278e-03
1.67812499999999976e-01 4.68750000000000000e-01 2.14649084759608623e-02 -3.64169578829400898e-03
1.67812499999999976e-01 5.15625000000000000e-01 2.27333412765567157e-02 -2.59721722714442238e-03
1.67812499999999976e-01 5.62500000000000000e-01 2.41428495547659876e-02 -1.99249535880208044e-03
1.67812499999999976e-01 6.09375000000000000e-01 2.56935516101483227e-02 -1.76526686119044549e-03
1.67812499999999976e-01 6.56250000000000000e-01 2.73828102065592112e-02 -1.84818438688103231e-03
1.67812499999999976e-01 7.03125000000000000e-01 2.92044498586944076e-02 -2.13109800703504670e-03
1.67812499999999976e-01 7.50000000000000000e-01 3.11480063493183683e-02 -2.42802354533183792e-03
1.67812499999999976e-01 7.96875000000000000e-01 3.31981048281141111e-02 -2.50802701604320184e-03
1.67812499999999976e-01 8.43750000000000000e-01 3.53340816483445203e-02 -2.20886594925519741e-03
1.67812499999999976e-01 8.90625000000000000e-01 3.75299655303091700e-02 -1.57617140533635944e-03
1.67812499999999976e-01 9.37500000000000000e-01 3.97549062001039191e-02 -8.67612984704675466e-04
1.67812499999999976e-01 9.84375000000000000e-01 4.19740799182314397e-02 -3.50950458544976884e-04
1.67812499999999976e-01 1.03125000000000000e+00 4.41500190522331332e-02 -9.97986220004872172e-05
1.67812499999999976e-01 1.07812500000000000e+00 4.62442272265500415e-02 -1.93815244671398322e-05
1.67812499999999976e-01 1.12500000000000000e+00 4.82188795046908300e-02 -2.58011078286448904e-06
1.67812499999999976e-01 1.17187500000000000e+00 5.00383907576741130e-02 -2.48283910429093490e-07
1.67812499999999976e-01 1.21875000000000000e+00 5.16706713710323798e-02 -1.92877089283530699e-08
1.67812499999999976e-01 1.26562500000000000e+00 5.30879651013338658e-02 -1.43220297317955703e-09
1.67812499999999976e-01 1.31250000000000000e+00 5.42672539560418721e-02 -1.23553589687842995e-10
1.67812499999999976e-01 1.35937500000000000e+00 5.51902935513129203e-02 -1.51223795900969345e-11
1.67812499999999976e-01 1.40625000000000000e+00 5.58433928821586642e-02 -3.11673850537580383e-12
1.67812499999999976e-01 1.45312500000000000e+00 5.62170706365904202e-02 -1.22035674250103644e-12
1.67812499999999976e-01 1.50000000000000000e+00 5.63057113503811768e-02 -9.73487111511347385e-13
1.76875000000000004e-01 -1.50000000000000000e+00 6.26077414231562268e-02 -4.58872483512973156e-20
1.76875000000000004e-01 -1.45312500000000000e+00 6.25088682868351481e-02 -6.19274981335464965e-20
1.76875000000000004e-01 -1.40625000000000000e+00 6.20926165436866684e-02 -2.19128634097676711e-19
1.76875000000000004e-01 -1.35937500000000000e+00 6.13651800516069115e-02 -1.99408035457655737e-18
1.76875000000000004e-01 -1.31250000000000000e+00 6.03370307534233721e-02 -4.40856290456968529e-17
1.76875000000000004e-01 -1.26562500000000000e+00 5.90233189074167025e-02 -2.07375441206412104e-15
1.76875000000000004e-01 -1.21875000000000000e+00 5.74442778845872457e-02 -1.65804374825759924e-13
1.76875000000000004e-01 -1.17187500000000000e+00 5.56254930710863502e-02 -1.62661494531061611e-11
1.76875000000000004e-01 -1.12500000000000000e+00 5.35978830614427804e-02 -1.36399580088386456e-09
1.76875000000000004e-01 -1.07812500000000000e+00 5.13972607840075119e-02 -7.13193149332172319e-08
1.76875000000000004e-01 -1.03125000000000000e+00 4.90633992043945089e-02 -1.93112170011426471e-06
1.76875000000000004e-01 -9.84375000000000000e-01 4.66386165943702274e-02 -2.56485743177818176e-05
1.76875000000000004e-01 -9.37500000000000000e-01 4.41660009591447120e-02 -1.75338520502769853e-04
1.76875000000000004e-01 -8.90625000000000000e-01 4.16874816271700296e-02 -6.81283081647812510e-04
1.76875000000000004e-01 -8.43750000000000000e-01 3.92419981623658917e-02 -1.68025303453146584e-03
1.76875000000000004e-01 -7.96875000000000000e-01 3.68639975364538422e-02 -2.91096979182464211e-03
1.76875000000000004e-01 -7.50000000000000000e-01 3.45824177153510465e-02 -3.86498745248819173e-03
1.76875000000000004e-01 -7.03125000000000000e-01 3.24202160069450018e-02 -4.24442589913653651e-03
1.76875000000000004e-01 -6.56250000000000000e-01 3.03944055128206742e-02 -4.15002794549901646e-03
1.76875000000000004e-01 -6.09375000000000000e-01 2.85164962475031175e-02 -3.91388290346543401e-03
1.76875000000000004e-01 -5.62500000000000000e-01 2.67932074393249960e-02 -3.87231271716496775e-03
1.76875000000000004e-01 -5.15625000000000000e-01 2.52273195870931430e-02 -4.26829440630703116e-03
1.76875000000000004e-01 -4.68750000000000000e-01 2.38185575612772232e-02 -5.25459175797804174e-03
1.76875000000000004e-01 -4.21875000000000000e-01 2.25644273269270425e-02 -6.92304964352757467e-03
1.76875000000000004e-01 -3.75000000000000000e-01 2.14609596829971640e-02 -9.36520215467456958e-03
1.76875000000000004e-01 -3.28125000000000000e-01 2.05033397258438180e-02 -1.25944159080580310e-02
1.76875000000000004e-01 -2.81250000000000000e-01 1.96864188520354394e-02 -1.65930249221226955e-02
1.76875000000000004e-01 -2.34375000000000000e-01 1.90051174087318107e-02 -2.11696290716978132e-02
1.76875000000000004e-01 -1.87500000000000000e-01 1.84547319404982195e-02 -2.60262307457813195e-02
1.76875000000000004e-01 -1.40625000000000000e-01 1.80311629439403875e-02 -3.06877913568121621e-02
1.76875000000000004e-01 -9.37500000000000000e-02 1.77310785128861476e-02 -3.45901357261178682e-02
1.76875000000000004e-01 -4.68750000000000000e-02 1.75520272877943279e-02 -3.71948182147984752e-02
1.76875000000000004e-01 0.00000000000000000e+00 1.74925114236474354e-02 -3.81106068183444252e-02
1.76875000000000004e-01 4.68750000000000000e-02 1.75520272877943279e-02 -3.71948182147984752e-02
1.76875000000000004e-01 9.37500000000000000e-02 1.77310785128862308e-02 -3.45901357261164596e-02
1.76875000000000004e-01 1.40625000000000000e-01 1.80311629439403841e-02 -3.06877913568122038e-02
1.76875000000000004e-01 1.87500000000000000e-01 1.84547319404981605e-02 -2.60262307457818365e-02
1.76875000000000004e-01 2.34375000000000000e-01 1.90051174087319044e-02 -2.11696290716970222e-02
1.76875000000000004e-01 2.81250000000000000e-01 1.96864188520354394e-02 -1.65930249221226955e-02
1.76875000000000004e-01 3.28125000000000000e-01 2.05033397258438665e-02 -1.25944159080577118e-02
1.76875000000000004e-01 3.75000000000000000e-01 2.14609596829971501e-02 -9.36520215467450193e-03
1.76875000000000004e-01 4.21875000000000000e-01 2.25644273269269696e-02 -6.92304964352768483e-03
1.76875000000000004e-01 4.68750000000000000e-01 2.38185575612771677e-02 -5.25459175797809205e-03
1.76875000000000004e-01 5.15625000000000000e-01 2.52273195870932054e-02 -4.26829440630698432e-03
1.76875000000000004e-01 5.62500000000000000e-01 2.67932074393250758e-02 -3.87231271716498467e-03
1.76875000000000004e-01 6.09375000000000000e-01 2.85164962475031869e-02 -3.91388290346547218e-03
1.76875000000000004e-01 6.56250000000000000e-01 3.03944055128207470e-02 -4.15002794549907718e-03
1.76875000000000004e-01 7.03125000000000000e-01 3.24202160069448908e-02 -4.24442589913653131e-03
1.76875000000000004e-01 7.50000000000000000e-01 3.45824177153510048e-02 -3.86498745248817959e-03
1.76875000000000004e-01 7.96875000000000000e-01 3.68639975364538422e-02 -2.91096979182464211e-03
1.76875000000000004e-01 8.43750000000000000e-01 3.92419981623659681e-02 -1.68025303453142680e-03
1.76875000000000004e-01 8.90625000000000000e-01 4.16874816271700990e-02 -6.81283081647793536e-04
1.76875000000000004e-01 9.37500000000000000e-01 4.41660009591448438e-02 -1.75338520502755054e-04
1.76875000000000004e-01 9.84375000000000000e-01 4.66386165943702066e-02 -2.56485743177821293e-05
1.76875000000000004e-01 1.03125000000000000e+00 4.90633992043944672e-02 -1.93112170011436297e-06
1.76875000000000004e-01 1.07812500000000000e+00 5.13972607840074772e-02 -7.13193149332203553e-08
1.76875000000000004e-01 1.12500000000000000e+00 5.35978830614427595e-02 -1.36399580088391026e-09
1.76875000000000004e-01 1.17187500000000000e+00 5.56254930710863779e-02 -1.62661494531052435e-11
1.76875000000000004e-01 1.21875000000000000e+00 5.74442778845872526e-02 -1.65804374825759924e-13
1.76875000000000004e-01 1.26562500000000000e+00 5.90233189074167025e-02 -2.07375441206412104e-15
1.76875000000000004e-01 1.31250000000000000e+00 6.03370307534233652e-02 -4.40856290456984368e-17
1.76875000000000004e-01 1.35937500000000000e+00 6.13651800516069254e-02 -1.99408035457646954e-18
1.76875000000000004e-01 1.40625000000000000e+00 6.20926165436867100e-02 -2.19128634097655093e-19
1.76875000000000004e-01 1.45312500000000000e+00 6.25088682868351203e-02 -6.19274981335525030e-20
1.76875000000000004e-01 1.50000000000000000e+00 6.26077414231562268e-02 -4.58872483512973156e-20
1.85937499999999978e-01 -1.26562500000000000e+00 6.52809658894616951e-02 -1.13785727408676296e-22
1.85937499999999978e-01 -1.21875000000000000e+00 6.35306914519517957e-02 -1.71537625252422731e-20
1.85937499999999978e-01 -1.17187500000000000e+00 6.15144086342269136e-02 -6.57228114115078019e-18
1.85937499999999978e-01 -1.12500000000000000e+00 5.92663812291863851e-02 -4.43192147315588240e-15
1.85937499999999978e-01 -1.07812500000000000e+00 5.68263771242212001e-02 -2.95020249798976039e-12
1.85937499999999978e-01 -1.03125000000000000e+00 5.42386319719318361e-02 -1.05469109933951132e-09
1.85937499999999978e-01 -9.84375000000000000e-01 5.15502624345872684e-02 -1.35458742308890906e-07
1.85937499999999978e-01 -9.37500000000000000e-01 4.88092643771632084e-02 -5.56555747130271021e-06
1.85937499999999978e-01 -8.90625000000000000e-01 4.60623344233801538e-02 -8.12035719156606377e-05
1.85937499999999978e-01 -8.43750000000000000e-01 4.33528025354826332e-02 -5.13811881397405017e-04
1.85937499999999978e-01 -7.96875000000000000e-01 4.07189406663362938e-02 -1.72995291724857537e-03
1.85937499999999978e-01 -7.50000000000000000e-01 3.81928274135740140e-02 -3.67809280241816489e-03
1.85937499999999978e-01 -7.03125000000000000e-01 3.57998325982318427e-02 -5.64155648004441811e-03
1.85937499999999978e-01 -6.56250000000000000e-01 3.35586763511092276e-02 -6.92805206497015217e-03
1.85937499999999978e-01 -6.09375000000000000e-01 3.14819417250216185e-02 -7.43392466768917626e-03
1.85937499999999978e-01 -5.62500000000000000e-01 2.95768872557221375e-02 -7.55121633178454290e-03
1.85937499999999978e-01 -5.15625000000000000e-01 2.78464101279409584e-02 -7.80990243640625800e-03
1.85937499999999978e-01 -4.68750000000000000e-01 2.62900379076482990e-02 -8.63622574230320066e-03
1.85937499999999978e-01 -4.21875000000000000e-01 2.49048631221760741e-02 -1.03114994569915713e-02
1.85937499999999978e-01 -3.75000000000000000e-01 2.36863700705463656e-02 -1.30216317040639049e-02
1.85937499999999978e-01 -3.28125000000000000e-01 2.26291316395183587e-02 -1.68086731098110870e-02
1.85937499999999978e-01 -2.81250000000000000e-01 2.17273739100015406e-02 -2.16667904893396504e-02
1.85937499999999978e-01 -2.34375000000000000e-01 2.09754186006323382e-02 -2.73424092239814738e-02
1.85937499999999978e-01 -1.87500000000000000e-01 2.03680195642857234e-02 -3.34625063885633511e-02
1.85937499999999978e-01 -1.40625000000000000e-01 1.99006114551277674e-02 -3.94068201859726144e-02
1.85937499999999978e-01 -9.37500000000000000e-02 1.95694878882374385e-02 -4.44209033742547152e-02
1.85937499999999978e-01 -4.68750000000000000e-02 1.93719240895688857e-02 -4.77828520258043246e-02
1.85937499999999978e-01 0.00000000000000000e+00 1.93062559577268436e-02 -4.89673642945740797e-02
1.85937499999999978e-01 4.68750000000000000e-02 1.93719240895688059e-02 -4.77828520258052544e-02
1.85937499999999978e-01 9.37500000000000000e-02 1.95694878882373968e-02 -4.44209033742552564e-02
1.85937499999999978e-01 1.40625000000000000e-01 1.99006114551277327e-02 -3.94068201859730308e-02
1.85937499999999978e-01 1.87500000000000000e-01 2.03680195642856748e-02 -3.34625063885640173e-02
1.85937499999999978e-01 2.34375000000000000e-01 2.09754186006323000e-02 -2.73424092239815154e-02
1.85937499999999978e-01 2.81250000000000000e-01 2.17273739100015857e-02 -2.16667904893393347e-02
1.85937499999999978e-01 3.28125000000000000e-01 2.26291316395182962e-02 -1.68086731098113541e-02
1.85937499999999978e-01 3.75000000000000000e-01 2.36863700705463726e-02 -1.30216317040639396e-02
1.85937499999999978e-01 4.21875000000000000e-01 2.49048631221760880e-02 -1.03114994569916095e-02
1.85937499999999978e-01 4.68750000000000000e-01 2.62900379076482713e-02 -8.63622574230316249e-03
1.85937499999999978e-01 5.15625000000000000e-01 2.78464101279409584e-02 -7.80990243640625800e-03
1.85937499999999978e-01 5.62500000000000000e-01 2.95768872557222694e-02 -7.55121633178455071e-03
1.85937499999999978e-01 6.09375000000000000e-01 3.14819417250216046e-02 -7.43392466768915544e-03
1.85937499999999978e-01 6.56250000000000000e-01 3.35586763511092831e-02 -6.92805206497012441e-03
1.85937499999999978e-01 7.03125000000000000e-01 3.57998325982318497e-02 -5.64155648004442331e-03
1.85937499999999978e-01 7.50000000000000000e-01 3.81928274135740348e-02 -3.67809280241814191e-03
1.85937499999999978e-01 7.96875000000000000e-01 4.07189406663362868e-02 -1.72995291724857949e-03
1.85937499999999978e-01 8.43750000000000000e-01 4.33528025354826402e-02 -5.13811881397405017e-04
1.85937499999999978e-01 8.90625000000000000e-01 4.60623344233801191e-02 -8.12035719156640258e-05
1.85937499999999978e-01 9.37500000000000000e-01 4.88092643771632431e-02 -5.56555747130245526e-06
1.85937499999999978e-01 9.84375000000000000e-01 5.15502624345872545e-02 -1.35458742308893950e-07
1.85937499999999978e-01 1.03125000000000000e+00 5.42386319719318291e-02 -1.05469109933951132e-09
1.85937499999999978e-01 1.07812500000000000e+00 5.68263771242212001e-02 -2.95020249798976039e-12
1.85937499999999978e-01 1.12500000000000000e+00 5.92663812291863851e-02 -4.43192147315588240e-15
1.85937499999999978e-01 1.17187500000000000e+00 6.15144086342270663e-02 -6.57228114114776418e-18
1.85937499999999978e-01 1.21875000000000000e+00 6.35306914519518234e-02 -1.71537625252403923e-20
1.85937499999999978e-01 1.26562500000000000e+00 6.52809658894615980e-02 -1.13785727408709751e-22
1.95000000000000007e-01 -1.12500000000000000e+00 6.52254257580819202e-02 -9.79022933210154523e-22
1.95000000000000007e-01 -1.07812500000000000e+00 6.25323820057043789e-02 -1.95879976353321318e-18
1.95000000000000007e-01 -1.03125000000000000e+00 5.96762592655843416e-02 -6.59898612915122933e-15
1.95000000000000007e-01 -9.84375000000000000e-01 5.67092897643742544e-02 -1.44844478480201966e-11
1.95000000000000007e-01 -9.37500000000000000e-01 5.36847068045094786e-02 -9.23541054492654957e-09
1.95000000000000007e-01 -8.90625000000000000e-01 5.06542925301055463e-02 -1.23995564919016391e-06
1.95000000000000007e-01 -8.43750000000000000e-01 4.76660520017701539e-02 -3.93415245834039662e-05
