# n_electron( psi ) in m^-3 ON THE CURVE R = 2.54914065489639519e-01, which
# is what meq's gauge phi_0( R_ref, psi ) = 0 makes N_s of (96) mean.
# NOT geq's N_s: see the module docstring for why no single rescaling
# relates the two.
#
#    psi            f( psi )        f'( psi )
2.76325335622402829e-02 3.39374717645594493e+20 -9.27052258811887705e+22
2.76620566929796710e-02 3.36651827304729870e+20 -9.17549225128855779e+22
2.76915798237190626e-02 3.33956812605945283e+20 -9.08168021989679862e+22
2.77211029544584507e-02 3.31289316538082460e+20 -8.98906845045101680e+22
2.77506260851978388e-02 3.28648987373717553e+20 -8.89763919184749574e+22
2.77801492159372269e-02 3.26035478583567974e+20 -8.80737498027237793e+22
2.78096723466766151e-02 3.23448448752416063e+20 -8.71825863419689561e+22
2.78391954774160032e-02 3.20887561496518328e+20 -8.63027324946511938e+22
2.78687186081553948e-02 3.18352485276502721e+20 -8.54340326697153331e+22
2.78982417388947829e-02 3.15842893008473358e+20 -8.45763333768238093e+22
2.79277648696341710e-02 3.13358462317955187e+20 -8.37294727639301525e+22
2.79572880003735591e-02 3.10898875570176524e+20 -8.28932915915270599e+22
2.79868111311129472e-02 3.08463819793616142e+20 -8.20676331870794096e+22
2.80163342618523353e-02 3.06052986604860539e+20 -8.12523434002935018e+22
2.80458573925917269e-02 3.03666072134824821e+20 -8.04472705592277944e+22
2.80753805233311150e-02 3.01302776956189409e+20 -7.96522654271951885e+22
2.81049036540705031e-02 2.98962806012139930e+20 -7.88671811604714074e+22
2.81344267848098913e-02 2.96645868546340225e+20 -7.80918732667843059e+22
2.81639499155492794e-02 2.94351678034109039e+20 -7.73261995645622813e+22
2.81934730462886675e-02 2.92079952114793808e+20 -7.65700201429366347e+22
2.82229961770280591e-02 2.89830412525313655e+20 -7.58231973224782391e+22
2.82525193077674472e-02 2.87602785034850730e+20 -7.50855956166570945e+22
2.82820424385068353e-02 2.85396799380667236e+20 -7.43570816940093116e+22
2.83115655692462234e-02 2.83212189205035516e+20 -7.36375243410002328e+22
2.83410886999856115e-02 2.81048691852948079e+20 -7.29268086362050291e+22
2.83706118307249996e-02 2.78906047901131604e+20 -7.22248209721908821e+22
2.84001349614643878e-02 2.76784001537630667e+20 -7.15314352003561292e+22
2.84296580922037793e-02 2.74682300645061100e+20 -7.08465271804242554e+22
2.84591812229431675e-02 2.72600696741830853e+20 -7.01699747456657308e+22
2.84887043536825556e-02 2.70538944924378726e+20 -6.95016576687657210e+22
2.85182274844219437e-02 2.68496803810415444e+20 -6.88414576283249615e+22
2.85477506151613318e-02 2.66474035483142586e+20 -6.81892581759797355e+22
2.85772737459007199e-02 2.64470405436429271e+20 -6.75449447041304887e+22
2.86067968766401115e-02 2.62485682520933368e+20 -6.69084044142646751e+22
2.86363200073794996e-02 2.60519638891166237e+20 -6.62795262858719312e+22
2.86658431381188877e-02 2.58572049953428832e+20 -6.56582010459195420e+22
2.86953662688582758e-02 2.56642694314688086e+20 -6.50443211389050521e+22
2.87248893995976640e-02 2.54731353732294476e+20 -6.44377806974502851e+22
2.87544125303370521e-02 2.52837813064564212e+20 -6.38384755134375280e+22
2.87839356610764437e-02 2.50961860222229971e+20 -6.32463030096823258e+22
2.88134587918158318e-02 2.49103285957181571e+20 -6.26611787743421541e+22
2.88429819225552199e-02 2.47261883337205678e+20 -6.20830191526121853e+22
2.88725050532946080e-02 2.45437448211110822e+20 -6.15117250937547003e+22
2.89020281840339961e-02 2.43629779328942899e+20 -6.09471991045112642e+22
2.89315513147733842e-02 2.41838678296388272e+20 -6.03893452223114170e+22
2.89610744455127758e-02 2.40063949529970541e+20 -5.98380689889811738e+22
2.89905975762521639e-02 2.38305400213041218e+20 -5.92932774249474850e+22
2.90201207069915521e-02 2.36562840252474819e+20 -5.87548790039085654e+22
2.90496438377309402e-02 2.34836082236142289e+20 -5.82227836279834657e+22
2.90791669684703283e-02 2.33124941391102968e+20 -5.76969026033201227e+22
2.91086900992097164e-02 2.31429235542513058e+20 -5.71771486161551858e+22
2.91382132299491045e-02 2.29748785073206067e+20 -5.66634357093096248e+22
2.91677363606884961e-02 2.28083412884014432e+20 -5.61556792591308869e+22
2.91972594914278842e-02 2.26432944354712125e+20 -5.56537959528480847e+22
2.92267826221672723e-02 2.24797207305649619e+20 -5.51577037663505901e+22
2.92563057529066604e-02 2.23176031960037163e+20 -5.46673219423756406e+22
2.92858288836460486e-02 2.21569250728715551e+20 -5.41825890161325003e+22
2.93153520143854367e-02 2.19976697652029948e+20 -5.37034438885997889e+22
2.93448751451248283e-02 2.18398208920180523e+20 -5.32298082151073202e+22
2.93743982758642164e-02 2.16833623018310926e+20 -5.27616048696542206e+22
2.94039214066036045e-02 2.15282780690828591e+20 -5.22987579240794292e+22
2.94334445373429926e-02 2.13745524906350019e+20 -5.18411926276266451e+22
2.94629676680823807e-02 2.12221700823234773e+20 -5.13888353868864448e+22
2.94924907988217688e-02 2.10711155755710284e+20 -5.09416137461142336e+22
2.95220139295611604e-02 2.09213739140564255e+20 -5.04994563679111390e+22
2.95515370603005485e-02 2.07729302504416281e+20 -5.00622930142675180e+22
2.95810601910399366e-02 2.06257699431530693e+20 -4.96300545279542983e+22
2.96105833217793248e-02 2.04798785532184494e+20 -4.92026728142622708e+22
2.96401064525187129e-02 2.03352418411553325e+20 -4.87800808230741743e+22
2.96696295832581010e-02 2.01918457534123606e+20 -4.83622246786716548e+22
2.96991527139974926e-02 2.00496763695831122e+20 -4.79490580665579833e+22
2.97286758447368807e-02 1.99087199400540602e+20 -4.75405163350367519e+22
2.97581989754762688e-02 1.97689628866757558e+20 -4.71365544534000586e+22
2.97877221062156569e-02 1.96303917452945457e+20 -4.67371275031611546e+22
2.98172452369550450e-02 1.94929932209576444e+20 -4.63421722518550500e+22
2.98467683676944331e-02 1.93567542039434265e+20 -4.59516264464908246e+22
2.98762914984338213e-02 1.92216617668961894e+20 -4.55654287968342062e+22
2.99058146291732128e-02 1.90877031620065952e+20 -4.51835189589970203e+22
2.99353377599126010e-02 1.89548658182426395e+20 -4.48058375193418845e+22
2.99648608906519891e-02 1.88231373386260414e+20 -4.44323259786848402e+22
2.99943840213913772e-02 1.86925054975556125e+20 -4.40629267367965103e+22
3.00239071521307653e-02 1.85629582381761757e+20 -4.36975830771934020e+22
3.00534302828701534e-02 1.84344836697909985e+20 -4.33362391522118300e+22
3.00829534136095450e-02 1.83070700653179699e+20 -4.29788399683601569e+22
3.01124765443489331e-02 1.81807058587910767e+20 -4.26253313719503159e+22
3.01419996750883212e-02 1.80553796429000802e+20 -4.22756600349870648e+22
3.01715228058277093e-02 1.79310801665737261e+20 -4.19297734413253146e+22
3.02010459365670975e-02 1.78077963326030545e+20 -4.15876198730828161e+22
3.02305690673064856e-02 1.76855171763739591e+20 -4.12491675806654792e+22
3.02600921980458772e-02 1.75642318080344818e+20 -4.09143847360270896e+22
3.02896153287852653e-02 1.74439294691908420e+20 -4.05832206863588708e+22
3.03191384595246534e-02 1.73245995498392060e+20 -4.02556255575641697e+22
3.03486615902640415e-02 1.72062315860866630e+20 -3.99315502410670182e+22
3.03781847210034296e-02 1.70888152579094970e+20 -3.96109463808658689e+22
3.04077078517428177e-02 1.69723403869516595e+20 -3.92937663608371680e+22
3.04372309824822093e-02 1.68567969343576343e+20 -3.89799632922702785e+22
3.04667541132215974e-02 1.67421749986429370e+20 -3.86694910016392717e+22
3.04962772439609855e-02 1.66284648136013087e+20 -3.83623040186064212e+22
3.05258003747003737e-02 1.65156567462456689e+20 -3.80583575642456961e+22
3.05553235054397618e-02 1.64037412947837944e+20 -3.77576075394878810e+22
3.05848466361791499e-02 1.62927090866281578e+20 -3.74600105137804956e+22
3.06143697669185380e-02 1.61825508764387410e+20 -3.71655237139593911e+22
3.06438928976579296e-02 1.60732575441981669e+20 -3.68741050133253068e+22
3.06734160283973177e-02 1.59648200933196268e+20 -3.65857129209254516e+22
3.07029391591367058e-02 1.58572296299266671e+20 -3.63003256818507385e+22
3.07324622898760939e-02 1.57504773056646087e+20 -3.60179213360891387e+22
3.07619854206154821e-02 1.56445543745592066e+20 -3.57384590305607717e+22
3.07915085513548702e-02 1.55394522103223452e+20 -3.54618985370534187e+22
3.08210316820942617e-02 1.54351623045221679e+20 -3.51882002417200189e+22
3.08505548128336499e-02 1.53316762647856742e+20 -3.49173251347779242e+22
3.08800779435730380e-02 1.52289858130296177e+20 -3.46492348003977999e+22
3.09096010743124261e-02 1.51270827837216555e+20 -3.43838914067838313e+22
3.09391242050518142e-02 1.50259591221707047e+20 -3.41212576964401787e+22
3.09686473357912023e-02 1.49256068828454879e+20 -3.38612969766190915e+22
3.09981704665305939e-02 1.48260182277208703e+20 -3.36039731099465176e+22
3.10276935972699820e-02 1.47271854246521962e+20 -3.33492505052241367e+22
3.10572167280093701e-02 1.46291008457764930e+20 -3.30970941084016837e+22
3.10867398587487583e-02 1.45317569659386380e+20 -3.28474693937143375e+22
3.11162629894881464e-02 1.44351463611457208e+20 -3.26003423549886174e+22
3.11457861202275345e-02 1.43392617070449951e+20 -3.23556794971051493e+22
3.11753092509669261e-02 1.42440957589332115e+20 -3.21134665717829106e+22
3.12048323817063142e-02 1.41496412959568806e+20 -3.18736890450601522e+22
3.12343555124457023e-02 1.40558911771322909e+20 -3.16363137562093719e+22
3.12638786431850904e-02 1.39628383586286240e+20 -3.14013080505411311e+22
3.12934017739244785e-02 1.38704758922844406e+20 -3.11686397709684069e+22
3.13229249046638666e-02 1.37787969241520865e+20 -3.09382772497366081e+22
3.13524480354032548e-02 1.36877946930648318e+20 -3.07101893003054489e+22
3.13819711661426498e-02 1.35974625292275089e+20 -3.04843452093826618e+22
3.14114942968820310e-02 1.35077938528317276e+20 -3.02607147291086453e+22
3.14410174276214260e-02 1.34187821726921261e+20 -3.00392680693835099e+22
3.14705405583608072e-02 1.33304210849068270e+20 -2.98199758903402897e+22
3.15000636891002023e-02 1.32427042715389215e+20 -2.96028092949558251e+22
3.15295868198395834e-02 1.31556254993200955e+20 -2.93877398217996118e+22
3.15591099505789785e-02 1.30691786183742816e+20 -2.91747394379142304e+22
3.15886330813183666e-02 1.29833575609638797e+20 -2.89637805318304076e+22
3.16181562120577547e-02 1.28981563402553754e+20 -2.87548359067090698e+22
3.16476793427971428e-02 1.28135690311918535e+20 -2.85478969296277293e+22
3.16772024735365310e-02 1.27295897166481637e+20 -2.83429546344536374e+22
3.17067256042759191e-02 1.26462125418643390e+20 -2.81399819457287097e+22
3.17362487350153072e-02 1.25634317314037875e+20 -2.79389522014830949e+22
3.17657718657547022e-02 1.24812415879422050e+20 -2.77398391464080934e+22
3.17952949964940834e-02 1.23996364910771601e+20 -2.75426169251578291e+22
3.18248181272334785e-02 1.23186108961569620e+20 -2.73472600757756001e+22
3.18543412579728596e-02 1.22381593331291603e+20 -2.71537435232435553e+22
3.18838643887122547e-02 1.21582764054068871e+20 -2.69620425731498993e+22
3.19133875194516428e-02 1.20789567887548203e+20 -2.67721329054758994e+22
3.19429106501910309e-02 1.20001952301929464e+20 -2.65839905684971911e+22
3.19724337809304190e-02 1.19219865440404357e+20 -2.63975986239117879e+22
3.20019569116698072e-02 1.18443255246308458e+20 -2.62129847033364449e+22
3.20314800424091953e-02 1.17672069328948380e+20 -2.60301350923376085e+22
3.20610031731485834e-02 1.16906255959775085e+20 -2.58490255065931475e+22
3.20905263038879784e-02 1.16145764121714213e+20 -2.56696320314552164e+22
3.21200494346273596e-02 1.15390543326651793e+20 -2.54919485194888272e+22
3.21495725653667547e-02 1.14640543099855553e+20 -2.53159684951878769e+22
3.21790956961061358e-02 1.13895713502057873e+20 -2.51416681057631181e+22
3.22086188268455309e-02 1.13156005292736332e+20 -2.49690238672455158e+22
3.22381419575849121e-02 1.12421369919323292e+20 -2.47980126583998047e+22
3.22676650883243071e-02 1.11691759506578948e+20 -2.46286117147499299e+22
3.22971882190636952e-02 1.10967126846150836e+20 -2.44607986227216048e+22
3.23267113498030834e-02 1.10247425386292806e+20 -2.42945513138921847e+22
3.23562344805424715e-02 1.09532609221765169e+20 -2.41298480593530100e+22
3.23857576112818596e-02 1.08822633083888206e+20 -2.39666674641750228e+22
3.24152807420212477e-02 1.08117452330764730e+20 -2.38049884619800408e+22
3.24448038727606358e-02 1.07417022937659539e+20 -2.36447903096136144e+22
3.24743270035000309e-02 1.06721301487532392e+20 -2.34860525819169813e+22
3.25038501342394121e-02 1.06030245161727230e+20 -2.33287551665971984e+22
3.25333732649788071e-02 1.05343811730809864e+20 -2.31728782591924749e+22
3.25628963957181883e-02 1.04661959545552617e+20 -2.30184023581308087e+22
3.25924195264575833e-02 1.03984647364979376e+20 -2.28653247915408616e+22
3.26219426571969645e-02 1.03311833867814191e+20 -2.27136425445596657e+22
3.26514657879363596e-02 1.02643478149353964e+20 -2.25633360564990121e+22
3.26809889186757477e-02 1.01979539877887525e+20 -2.24143860708194638e+22
3.27105120494151358e-02 1.01319979285788623e+20 -2.22667736301887900e+22
3.27400351801545239e-02 1.00664757160749957e+20 -2.21204800716326211e+22
3.27695583108939120e-02 1.00013834837173092e+20 -2.19754870217793748e+22
3.27990814416333001e-02 9.93671741876768276e+19 -2.18317763921893990e+22
3.28286045723726883e-02 9.87247376147600671e+19 -2.16893303747754380e+22
3.28581277031120833e-02 9.80864880425891758e+19 -2.15481314373061333e+22
3.28876508338514645e-02 9.74523889089180140e+19 -2.14081623189932254e+22
3.29171739645908595e-02 9.68224041571388785e+19 -2.12694060261606666e+22
3.29466970953302407e-02 9.61964982284638618e+19 -2.11318458279947005e+22
3.29762202260696358e-02 9.55746360542171791e+19 -2.09954652523688351e+22
3.30057433568090169e-02 9.49567830482663834e+19 -2.08602480817491369e+22
3.30352664875484120e-02 9.43429050995633521e+19 -2.07261783491723206e+22
3.30647896182878001e-02 9.37329684111575941e+19 -2.05932559099583990e+22
3.30943127490271882e-02 9.31269390407374930e+19 -2.04614802750485603e+22
3.31238358797665763e-02 9.25247833694231429e+19 -2.03308353387489888e+22
3.31533590105059645e-02 9.19264682500771512e+19 -2.02013052484601082e+22
3.31828821412453526e-02 9.13319609998973665e+19 -2.00728744006315661e+22
3.32124052719847407e-02 9.07412293931169874e+19 -1.99455274367896571e+22
3.32419284027241357e-02 9.01542416538310246e+19 -1.98192492396401729e+22
3.32714515334635169e-02 8.95709664489310290e+19 -1.96940249292419723e+22
3.33009746642029120e-02 8.89913728811543593e+19 -1.95698398592512211e+22
3.33304977949422931e-02 8.84154304822407168e+19 -1.94466796132337011e+22
3.33600209256816882e-02 8.78431092061994844e+19 -1.93245300010448826e+22
3.33895440564210763e-02 8.72743794226786304e+19 -1.92033770552749583e+22
3.34190671871604644e-02 8.67092119104466452e+19 -1.90832070277600211e+22
3.34485903178998525e-02 8.61475778509645414e+19 -1.89640063861535686e+22
3.34781134486392407e-02 8.55894488220656271e+19 -1.88457618105612622e+22
3.35076365793786288e-02 8.50347967917351567e+19 -1.87284601902362222e+22
3.35371597101180169e-02 8.44835939683185951e+19 -1.86121031844118397e+22
3.35666828408574119e-02 8.39358123714995159e+19 -1.84966921158478476e+22
3.35962059715967931e-02 8.33914242710921708e+19 -1.83822136852945043e+22
3.36257291023361882e-02 8.28504023264047923e+19 -1.82686548058561315e+22
3.36552522330755693e-02 8.23127195800171807e+19 -1.81560025996473580e+22
3.36847753638149644e-02 8.17783494516596900e+19 -1.80442443945106683e+22
3.37142984945543456e-02 8.12472657321873572e+19 -1.79333677207932895e+22
3.37438216252937406e-02 8.07194425776501719e+19 -1.78233603081822599e+22
3.37733447560331287e-02 8.01948545034491167e+19 -1.77142100825950399e+22
3.38028678867725169e-02 7.96734763785915924e+19 -1.76059051631273239e+22
3.38323910175119050e-02 7.91552834200330240e+19 -1.74984338590545949e+22
3.38619141482512931e-02 7.86402511871022694e+19 -1.73917846668859492e+22
3.38914372789906812e-02 7.81283555760215982e+19 -1.72859462674717522e+22
3.39209604097300693e-02 7.76195728145030349e+19 -1.71809075231604563e+22
3.39504835404694644e-02 7.71138794564311613e+19 -1.70766574750057271e+22
3.39800066712088455e-02 7.66112523766293955e+19 -1.69731853400227667e+22
3.40095298019482406e-02 7.61116686323464765e+19 -1.68704940287389535e+22
3.40390529326876218e-02 7.56151050654017126e+19 -1.67685861293319657e+22
3.40685760634270168e-02 7.51215387098434273e+19 -1.66674506419294322e+22
3.40980991941663980e-02 7.46309469218157363e+19 -1.65670767461133525e+22
3.41276223249057931e-02 7.41433073743007089e+19 -1.64674537981320521e+22
3.41571454556451812e-02 7.36585980519407043e+19 -1.63685713281611706e+22
3.41866685863845693e-02 7.31767972459512381e+19 -1.62704190376150240e+22
3.42161917171239574e-02 7.26978835490939126e+19 -1.61729867965009263e+22
3.42457148478633455e-02 7.22218358507442749e+19 -1.60762646408237731e+22
3.42752379786027336e-02 7.17486333320282358e+19 -1.59802427700337485e+22
3.43047611093421217e-02 7.12782554610325258e+19 -1.58849115445182595e+22
3.43342842400815168e-02 7.08106819880886354e+19 -1.57902614831369269e+22
3.43638073708208980e-02 7.03458929343512494e+19 -1.56962858475366530e+22
3.43933305015602930e-02 6.98838678965494252e+19 -1.56030256901067752e+22
3.44228536322996742e-02 6.94245854711282565e+19 -1.55104898992472997e+22
3.44523767630390693e-02 6.89680244315843297e+19 -1.54186677285978395e+22
3.44818998937784504e-02 6.85141637431673324e+19 -1.53275610696674926e+22
3.45114230245178455e-02 6.80629821956220273e+19 -1.52371715369911410e+22
3.45409461552572336e-02 6.76144587784000881e+19 -1.51474882358922214e+22
3.45704692859966217e-02 6.71685727999540429e+19 -1.50585004507022062e+22
3.45999924167360098e-02 6.67253038824833270e+19 -1.49701976420310927e+22
3.46295155474753980e-02 6.62846319567758868e+19 -1.48825694440913665e+22
3.46590386782147861e-02 6.58465372571204157e+19 -1.47956056620689418e+22
3.46885618089541742e-02 6.54110003162953564e+19 -1.47092962695417336e+22
3.47180849396935692e-02 6.49780019606362931e+19 -1.46236314059453854e+22
3.47476080704329504e-02 6.45475233051766047e+19 -1.45386013740842898e+22
3.47771312011723455e-02 6.41195457488592159e+19 -1.44541966376868396e+22
3.48066543319117266e-02 6.36940509698202092e+19 -1.43704078190036690e+22
3.48361774626511217e-02 6.32710209207482450e+19 -1.42872256964503053e+22
3.48657005933905098e-02 6.28504378243038904e+19 -1.42046412022886129e+22
3.48952237241298979e-02 6.24322841686122250e+19 -1.41226454203503152e+22
3.49247468548692860e-02 6.20165427028224246e+19 -1.40412295838000994e+22
3.49542699856086742e-02 6.16031963202003517e+19 -1.39603964820945130e+22
3.49837931163480623e-02 6.11922277222537544e+19 -1.38801486424933034e+22
3.50133162470874504e-02 6.07836197624756388e+19 -1.38004771305259060e+22
3.50428393778268454e-02 6.03773555558903644e+19 -1.37213731632028435e+22
3.50723625085662266e-02 5.99734184746153329e+19 -1.36428281067617439e+22
3.51018856393056217e-02 5.95717921434878771e+19 -1.35648334744526080e+22
3.51314087700450028e-02 5.91724604357587026e+19 -1.34873809243623014e+22
3.51609319007843979e-02 5.87754074688445727e+19 -1.34104622572755139e+22
3.51904550315237791e-02 5.83806176001490616e+19 -1.33340694145740235e+22
3.52199781622631741e-02 5.79880754229414789e+19 -1.32581944761710920e+22
3.52495012930025622e-02 5.75977657622965453e+19 -1.31828296584811155e+22
3.52790244237419504e-02 5.72096736710947717e+19 -1.31079673124239914e+22
3.53085475544813385e-02 5.68237844260799283e+19 -1.30335999214626475e+22
3.53380706852207266e-02 5.64400835239748977e+19 -1.29597200996736686e+22
3.53675938159601147e-02 5.60585566776535286e+19 -1.28863205898497703e+22
3.53971169466995028e-02 5.56791898123677204e+19 -1.28133942616334994e+22
3.54266400774388979e-02 5.53019689597529866e+19 -1.27409444794344145e+22
3.54561632081782790e-02 5.49268799527820247e+19 -1.26689743627419208e+22
3.54856863389176741e-02 5.45539087383924081e+19 -1.25974766057728843e+22
3.55152094696570553e-02 5.41830414773007483e+19 -1.25264440317743171e+22
3.55447326003964503e-02 5.38142645402236355e+19 -1.24558695911368792e+22
3.55742557311358315e-02 5.34475645041495982e+19 -1.23857463595384785e+22
3.56037788618752266e-02 5.30829281486678098e+19 -1.23160675361194498e+22
3.56333019926146147e-02 5.27203424523508122e+19 -1.22468264416876178e+22
3.56628251233540028e-02 5.23597945891859825e+19 -1.21780165169516516e+22
3.56923482540933909e-02 5.20012719250640159e+19 -1.21096313207844074e+22
3.57218713848327790e-02 5.16447620143142257e+19 -1.20416645285130378e+22
3.57513945155721671e-02 5.12902525962917478e+19 -1.19741099302369635e+22
3.57809176463115552e-02 5.09377315920139223e+19 -1.19069614291723013e+22
3.58104407770509503e-02 5.05871871008444416e+19 -1.18402130400222286e+22
3.58399639077903315e-02 5.02386073972252099e+19 -1.17738588873726404e+22
3.58694870385297265e-02 4.98919809274570097e+19 -1.17078932041132377e+22
3.58990101692691077e-02 4.95472962142487183e+19 -1.16423196855804761e+22
3.59285333000085028e-02 4.92045415816708833e+19 -1.15771418007777848e+22
3.59580564307478839e-02 4.88637054373717033e+19 -1.15123536071394821e+22
3.59875795614872790e-02 4.85247763628102779e+19 -1.14479492724717676e+22
3.60171026922266671e-02 4.81877431100205711e+19 -1.13839230733510634e+22
3.60466258229660552e-02 4.78525945984225772e+19 -1.13202693935473654e+22
3.60761489537054433e-02 4.75193199116841533e+19 -1.12569827224732419e+22
3.61056720844448314e-02 4.71879082946195702e+19 -1.11940576536543363e+22
3.61351952151842196e-02 4.68583491501429064e+19 -1.11314888832258167e+22
3.61647183459236077e-02 4.65306320362574561e+19 -1.10692712084495296e+22
3.61942414766630027e-02 4.62047466630935757e+19 -1.10073995262545394e+22
3.62237646074023839e-02 4.58806828899855974e+19 -1.09458688317985768e+22
3.62532877381417790e-02 4.55584307225949471e+19 -1.08846742170515737e+22
3.62828108688811601e-02 4.52379803100709274e+19 -1.08238108693991575e+22
3.63123339996205552e-02 4.49193219422555832e+19 -1.07632740702668414e+22
3.63418571303599433e-02 4.46024460469259878e+19 -1.07030591937636729e+22
3.63713802610993314e-02 4.42873431044649288e+19 -1.06431700813709406e+22
3.64009033918387195e-02 4.39740034017464074e+19 -1.05836103672957030e+22
3.64304265225781077e-02 4.36624172849366221e+19 -1.05243752551944940e+22
3.64599496533174958e-02 4.33525752404062290e+19 -1.04654600432760893e+22
3.64894727840568839e-02 4.30444678919582106e+19 -1.04068601229239931e+22
3.65189959147962789e-02 4.27380859980966871e+19 -1.03485709773392335e+22
3.65485190455356601e-02 4.24334204493388513e+19 -1.02905881802033563e+22
3.65780421762750552e-02 4.21304622655603343e+19 -1.02329073943592871e+22
3.66075653070144363e-02 4.18292025933833503e+19 -1.01755243705117599e+22
3.66370884377538314e-02 4.15296327036001485e+19 -1.01184349459452841e+22
3.66666115684932126e-02 4.12317439886393016e+19 -1.00616350432612623e+22
3.66961346992326076e-02 4.09355279600600842e+19 -1.00051206691303132e+22
3.67256578299719957e-02 4.06409762460940124e+19 -9.94888791306423973e+21
3.67551809607113839e-02 4.03480805892129178e+19 -9.89293294620218963e+21
3.67847040914507720e-02 4.00568328437394801e+19 -9.83725202011497012e+21
3.68142272221901601e-02 3.97672249734877430e+19 -9.78184146562375798e+21
3.68437503529295482e-02 3.94792489580621578e+19 -9.72670982904574745e+21
3.68732734836689363e-02 3.91928958511732163e+19 -9.67190596172027999e+21
3.69027966144083314e-02 3.89081557843962429e+19 -9.61743592959842976e+21
3.69323197451477125e-02 3.86250189835358372e+19 -9.56329421803583282e+21
3.69618428758871076e-02 3.83434758356577731e+19 -9.50947541695881806e+21
3.69913660066264888e-02 3.80635168860233318e+19 -9.45597421941677254e+21
3.70208891373658838e-02 3.77851328350690836e+19 -9.40278542015778626e+21
3.70504122681052650e-02 3.75083145354213048e+19 -9.34990391422498426e+21
3.70799353988446601e-02 3.72330529889580073e+19 -9.29732469557594109e+21
3.71094585295840412e-02 3.69593393439070290e+19 -9.24504285572208001e+21
3.71389816603234363e-02 3.66871648919875174e+19 -9.19305358238949468e+21
3.71685047910628313e-02 3.64165210655875973e+19 -9.14135215819896494e+21
3.71980279218022125e-02 3.61473994349823918e+19 -9.08993395936596695e+21
3.72275510525416076e-02 3.58797917055893299e+19 -9.03879445441936674e+21
3.72570741832809887e-02 3.56136897152629023e+19 -8.98792920293911403e+21
3.72865973140203838e-02 3.53490854316232335e+19 -8.93733385431125223e+21
3.73161204447597650e-02 3.50859708848267837e+19 -8.88701069573752462e+21
3.73456435754991600e-02 3.48243379746636390e+19 -8.83696186623691692e+21
3.73751667062385412e-02 3.45641786678128804e+19 -8.78718292801474370e+21
3.74046898369779363e-02 3.43054850606355538e+19 -8.73766953357139037e+21
3.74342129677173174e-02 3.40482493765270405e+19 -8.68841742445755498e+21
3.74637360984567125e-02 3.37924639633055539e+19 -8.63942243004727689e+21
3.74932592291960937e-02 3.35381212906387538e+19 -8.59068046632863190e+21
3.75227823599354887e-02 3.32852139475020308e+19 -8.54218753471035841e+21
3.75523054906748838e-02 3.30337346396762767e+19 -8.49393972084604509e+21
3.75818286214142649e-02 3.27836761872761446e+19 -8.44593319347311293e+21
3.76113517521536600e-02 3.25350315223152763e+19 -8.39816420326824005e+21
3.76408748828930412e-02 3.22877936863025439e+19 -8.35062908171718859e+21
3.76703980136324362e-02 3.20419558278754550e+19 -8.30332424000049565e+21
3.76999211443718174e-02 3.17975112004603412e+19 -8.25624616789192317e+21
3.77294442751112125e-02 3.15544531599700009e+19 -8.20939143267236394e+21
3.77589674058505936e-02 3.13127751625311805e+19 -8.16275667805677814e+21
3.77884905365899887e-02 3.10724707058940764e+19 -8.11634433596430536e+21
3.78180136673293699e-02 3.08335331612562432e+19 -8.07015670453483707e+21
3.78475367980687649e-02 3.05959559454542234e+19 -8.02419034177567038e+21
3.78770599288081461e-02 3.03597325758071685e+19 -7.97844188252282762e+21
3.79065830595475411e-02 3.01248566678635643e+19 -7.93290803736526874e+21
3.79361061902869362e-02 2.98913219331794903e+19 -7.88758559158281490e+21
3.79656293210263174e-02 2.96591221771312456e+19 -7.84247140409785870e+21
3.79951524517657124e-02 2.94282512967548928e+19 -7.79756240643905762e+21
3.80246755825050936e-02 2.91987032786172518e+19 -7.75285560171761657e+21
3.80541987132444887e-02 2.89704721967197225e+19 -7.70834806361672804e+21
3.80837218439838698e-02 2.87435522104280392e+19 -7.66403693539162377e+21
3.81132449747232649e-02 2.85179375624321761e+19 -7.61991942888171137e+21
3.81427681054626461e-02 2.82936225767380623e+19 -7.57599282353443281e+21
3.81722912362020411e-02 2.80706016566844826e+19 -7.53225446543950820e+21
3.82018143669414223e-02 2.78488692829898179e+19 -7.48870176637412966e+21
3.82313374976808173e-02 2.76284200118266757e+19 -7.44533220285864215e+21
3.82608606284201985e-02 2.74092484242672435e+19 -7.40214824808759165e+21
3.82903837591595936e-02 2.71913489811435930e+19 -7.35915225543858035e+21
3.83199068898989886e-02 2.69747161718529966e+19 -7.31634161902170512e+21
3.83494300206383698e-02 2.67593445617659331e+19 -7.27371379794164738e+21
3.83789531513777649e-02 2.65452287903199805e+19 -7.23126631535015258e+21
3.84084762821171460e-02 2.63323635691425096e+19 -7.18899675750932152e+21
3.84379994128565411e-02 2.61207436802024858e+19 -7.14690277286545143e+21
3.84675225435959223e-02 2.59103639739873731e+19 -7.10498207113228373e+21
3.84970456743353173e-02 2.57012193677079265e+19 -7.06323242238413583e+21
3.85265688050746985e-02 2.54933048435290358e+19 -7.02165165615856956e+21
3.85560919358140936e-02 2.52866154468273971e+19 -6.98023766056822532e+21
3.85856150665534747e-02 2.50811462844759286e+19 -6.93898838142200840e+21
3.86151381972928698e-02 2.48768925231525970e+19 -6.89790182135473111e+21
3.86446613280322648e-02 2.46738493876752261e+19 -6.85697603896547895e+21
