# n_electron( psi ) in m^-3 ON THE CURVE R = 2.54914065489639519e-01, which
# is what meq's gauge phi_0( R_ref, psi ) = 0 makes N_s of (96) mean.
# NOT geq's N_s: see the module docstring for why no single rescaling
# relates the two.
#
#    psi            f( psi )        f'( psi )
5.03948673623089427e-02 2.35099282748328428e+19 -2.31884190427271633e+21
5.04539136237877328e-02 2.33731621139887391e+19 -2.31365094717403300e+21
5.05129598852665090e-02 2.32367052559993405e+19 -2.30836555084041159e+21
5.05720061467452853e-02 2.31005632560361759e+19 -2.30298596563316454e+21
5.06310524082240615e-02 2.29647416815531213e+19 -2.29751245890831568e+21
5.06900986697028377e-02 2.28292460289015644e+19 -2.29194670257842684e+21
5.07491449311816140e-02 2.26940816957335306e+19 -2.28629036780760361e+21
5.08081911926603902e-02 2.25592539810543084e+19 -2.28054512471262547e+21
5.08672374541391664e-02 2.24247680852929536e+19 -2.27471264206594114e+21
5.09262837156179426e-02 2.22906291103918039e+19 -2.26879458700065060e+21
5.09853299770967189e-02 2.21568420599094395e+19 -2.26279262471688395e+21
5.10443762385754951e-02 2.20234118672127181e+19 -2.25670699328337399e+21
5.11034225000542713e-02 2.18903434792932352e+19 -2.25053794596549349e+21
5.11624687615330476e-02 2.17576417718117007e+19 -2.24428716687712400e+21
5.12215150230118377e-02 2.16253115210819871e+19 -2.23795633689469649e+21
5.12805612844906139e-02 2.14933574042713743e+19 -2.23154713337330323e+21
5.13396075459693901e-02 2.13617839996163236e+19 -2.22506122986494545e+21
5.13986538074481664e-02 2.12305957866559570e+19 -2.21850029583912927e+21
5.14577000689269426e-02 2.10997971464799273e+19 -2.21186599640544104e+21
5.15167463304057188e-02 2.09693923904267182e+19 -2.20515854868307378e+21
5.15757925918844951e-02 2.08393858451133850e+19 -2.19837818326826038e+21
5.16348388533632713e-02 2.07097817664949002e+19 -2.19152657800737325e+21
5.16938851148420475e-02 2.05805843116198953e+19 -2.18460540514145350e+21
5.17529313763208237e-02 2.04517975389689815e+19 -2.17761633104126778e+21
5.18119776377996000e-02 2.03234254088103813e+19 -2.17056101594516187e+21
5.18710238992783762e-02 2.01954717835682857e+19 -2.16344111369922675e+21
5.19300701607571663e-02 2.00679404282087875e+19 -2.15625827150025196e+21
5.19891164222359425e-02 1.99408350392281293e+19 -2.14901267830258480e+21
5.20481626837147188e-02 1.98141593302735995e+19 -2.14170453490807393e+21
5.21072089451934950e-02 1.96879169458280284e+19 -2.13433549542872606e+21
5.21662552066722712e-02 1.95621114329348792e+19 -2.12690720615981017e+21
5.22253014681510475e-02 1.94367462416662364e+19 -2.11942130533774498e+21
5.22843477296298237e-02 1.93118247256069489e+19 -2.11187942290116366e+21
5.23433939911085999e-02 1.91873501423503442e+19 -2.10428318025456209e+21
5.24024402525873761e-02 1.90633256540099052e+19 -2.09663419003504034e+21
5.24614865140661524e-02 1.89397543562766746e+19 -2.08893260739714351e+21
5.25205327755449286e-02 1.88166393639795712e+19 -2.08117859780909990e+21
5.25795790370237048e-02 1.86939837250316698e+19 -2.07337377541607837e+21
5.26386252985024811e-02 1.85717903923259884e+19 -2.06551974452403844e+21
5.26976715599812712e-02 1.84500622243232358e+19 -2.05761809938399625e+21
5.27567178214600474e-02 1.83288019856513761e+19 -2.04967042397936026e+21
5.28157640829388236e-02 1.82080123477188628e+19 -2.04167829181654735e+21
5.28748103444175999e-02 1.80876958893382083e+19 -2.03364326571844436e+21
5.29338566058963761e-02 1.79678551256233779e+19 -2.02556546308057517e+21
5.29929028673751523e-02 1.78484925928261837e+19 -2.01744501017501395e+21
5.30519491288539286e-02 1.77296107631904973e+19 -2.00928346638562519e+21
5.31109953903327048e-02 1.76112120172275753e+19 -2.00108237945272245e+21
5.31700416518114810e-02 1.74932986444088361e+19 -1.99284328528631667e+21
5.32290879132902572e-02 1.73758728438692782e+19 -1.98456770778270322e+21
5.32881341747690335e-02 1.72589367251233198e+19 -1.97625715864455427e+21
5.33471804362478097e-02 1.71424923637189919e+19 -1.96790848610838643e+21
5.34062266977265998e-02 1.70265425918263235e+19 -1.95950291084985447e+21
5.34652729592053760e-02 1.69110908661300142e+19 -1.95103916542052375e+21
5.35243192206841523e-02 1.67961405553593119e+19 -1.94251948176414160e+21
5.35833654821629285e-02 1.66816948971069624e+19 -1.93394606969274158e+21
5.36424117436417047e-02 1.65677569991442739e+19 -1.92532111665885059e+21
5.37014580051204810e-02 1.64543298407467438e+19 -1.91664678753732919e+21
5.37605042665992572e-02 1.63414162740341555e+19 -1.90792522441721460e+21
5.38195505280780334e-02 1.62290190253210173e+19 -1.89915854640294448e+21
5.38785967895568096e-02 1.61171407235304100e+19 -1.89034747636524856e+21
5.39376430510355859e-02 1.60057839821149368e+19 -1.88149273413700944e+21
5.39966893125143621e-02 1.58949513182474056e+19 -1.87259639910707783e+21
5.40557355739931383e-02 1.57846451270236488e+19 -1.86366052679534982e+21
5.41147818354719146e-02 1.56748676828778947e+19 -1.85468714870158629e+21
5.41738280969507047e-02 1.55656211410040566e+19 -1.84567827216313352e+21
5.42328743584294809e-02 1.54569075387871867e+19 -1.83663588022188481e+21
5.42919206199082571e-02 1.53487287972415345e+19 -1.82756193149995293e+21
5.43509668813870334e-02 1.52410867485749535e+19 -1.81845703427633080e+21
5.44100131428658096e-02 1.51339832154049004e+19 -1.80932179233315724e+21
5.44690594043445858e-02 1.50274199328204370e+19 -1.80015812045062983e+21
5.45281056658233620e-02 1.49213985235880223e+19 -1.79096790839079495e+21
5.45871519273021383e-02 1.48159204996316078e+19 -1.78175302081779597e+21
5.46461981887809145e-02 1.47109872635163668e+19 -1.77251529722632261e+21
5.47052444502596907e-02 1.46066001099368182e+19 -1.76325655187828874e+21
5.47642907117384670e-02 1.45027602272083128e+19 -1.75397857374737138e+21
5.48233369732172432e-02 1.43994687237437440e+19 -1.74468185844383089e+21
5.48823832346960333e-02 1.42967267039130931e+19 -1.73536689591552862e+21
5.49414294961748095e-02 1.41945351935829606e+19 -1.72603542844740285e+21
5.50004757576535858e-02 1.40928951165008118e+19 -1.71668917270828836e+21
5.50595220191323620e-02 1.39918072958079345e+19 -1.70732981973644031e+21
5.51185682806111382e-02 1.38912724555530199e+19 -1.69795903493240494e+21
5.51776145420899145e-02 1.37912912222057902e+19 -1.68857845805905058e+21
5.52366608035686907e-02 1.36918641261710459e+19 -1.67918970324863209e+21
5.52957070650474669e-02 1.35929916269490217e+19 -1.66979315873620584e+21
5.53547533265262431e-02 1.34946741850277437e+19 -1.66038920616559274e+21
5.54137995880050194e-02 1.33969121914738770e+19 -1.65097941126366757e+21
5.54728458494837956e-02 1.32997059456623411e+19 -1.64156531405026964e+21
5.55318921109625718e-02 1.32030556567939953e+19 -1.63214842888220076e+21
5.55909383724413481e-02 1.31069614454088479e+19 -1.62273024450335500e+21
5.56499846339201382e-02 1.30114233448969114e+19 -1.61331222410109911e+21
5.57090308953989144e-02 1.29164413030056919e+19 -1.60389580536865096e+21
5.57680771568776906e-02 1.28220152054736364e+19 -1.59448127728290601e+21
5.58271234183564669e-02 1.27281449433908470e+19 -1.58506892148072015e+21
5.58861696798352431e-02 1.26348303473731686e+19 -1.57566012650555100e+21
5.59452159413140193e-02 1.25420711667964518e+19 -1.56625625556054888e+21
5.60042622027927955e-02 1.24498670712905482e+19 -1.55685864660325656e+21
5.60633084642715718e-02 1.23582176522265682e+19 -1.54746861244553599e+21
5.61223547257503480e-02 1.22671224241989468e+19 -1.53808744085870608e+21
5.61814009872291242e-02 1.21765808265007084e+19 -1.52871639468360073e+21
5.62404472487079005e-02 1.20865922450414264e+19 -1.51935567399999006e+21
5.62994935101866767e-02 1.19971560746633974e+19 -1.51000547092453445e+21
5.63585397716654668e-02 1.19082717385741066e+19 -1.50066094076222217e+21
5.64175860331442430e-02 1.18199394957836534e+19 -1.49130430196498353e+21
5.64766322946230193e-02 1.17321600781662208e+19 -1.48193612300155722e+21
5.65356785561017955e-02 1.16449341079322399e+19 -1.47255840228572188e+21
5.65947248175805717e-02 1.15582620904542597e+19 -1.46317309893973036e+21
5.66537710790593479e-02 1.14721444165813596e+19 -1.45378213298481267e+21
5.67128173405381242e-02 1.13865813835659510e+19 -1.44438644023876465e+21
5.67718636020169004e-02 1.13015732527799419e+19 -1.43498693298686761e+21
5.68309098634956766e-02 1.12171201953389486e+19 -1.42558543784700202e+21
5.68899561249744529e-02 1.11332222756368445e+19 -1.41618374309492241e+21
5.69490023864532291e-02 1.10498794536021996e+19 -1.40678359891072464e+21
5.70080486479320053e-02 1.09670915869406269e+19 -1.39738671763569639e+21
5.70670949094107816e-02 1.08848584333609288e+19 -1.38799477403893131e+21
5.71261411708895717e-02 1.08031796527855227e+19 -1.37860940559340169e+21
5.71851874323683479e-02 1.07220548262238966e+19 -1.36923136613623687e+21
5.72442336938471241e-02 1.06414835075965399e+19 -1.35986138605290599e+21
5.73032799553259004e-02 1.05614651751720468e+19 -1.35050101249843239e+21
5.73623262168046766e-02 1.04819992169351885e+19 -1.34115175642507143e+21
5.74213724782834528e-02 1.04030849327159296e+19 -1.33181509289958939e+21
5.74804187397622290e-02 1.03247215362984837e+19 -1.32249246142767930e+21
5.75394650012410053e-02 1.02469081575114383e+19 -1.31318526628529858e+21
5.75985112627197815e-02 1.01696438442979308e+19 -1.30389487685644766e+21
5.76575575241985577e-02 1.00929275794089759e+19 -1.29462188468612943e+21
5.77166037856773340e-02 1.00167583260341166e+19 -1.28536685823951634e+21
5.77756500471561102e-02 9.94113498530798182e+18 -1.27613108094251486e+21
5.78346963086349003e-02 9.86605638357561549e+18 -1.26691580267636929e+21
5.78937425701136765e-02 9.79152127436265062e+18 -1.25772224014293978e+21
5.79527888315924528e-02 9.71752834032363315e+18 -1.24855157723451228e+21
5.80118350930712290e-02 9.64407619516793446e+18 -1.23940496540779335e+21
5.80708813545500052e-02 9.57116338556408627e+18 -1.23028352406185601e+21
5.81299276160287814e-02 9.49878840556545434e+18 -1.22118770413903754e+21
5.81889738775075577e-02 9.42694973584218112e+18 -1.21211793405095602e+21
5.82480201389863339e-02 9.35564580743318733e+18 -1.20307525245439417e+21
5.83070664004651101e-02 9.28487499095216947e+18 -1.19406066747693754e+21
5.83661126619438864e-02 9.21463559837797888e+18 -1.18507515711000805e+21
5.84251589234226626e-02 9.14492588482289357e+18 -1.17611966960430154e+21
5.84842051849014388e-02 9.07574405027684454e+18 -1.16719512386710772e+21
5.85432514463802289e-02 9.00708824132805734e+18 -1.15830240986131372e+21
5.86022977078590052e-02 8.93895656327302042e+18 -1.14944186036655476e+21
5.86613439693377814e-02 8.87134711284254106e+18 -1.14061378626989969e+21
5.87203902308165576e-02 8.80425794829091942e+18 -1.13181900251108907e+21
5.87794364922953338e-02 8.73768708056130867e+18 -1.12305829673075697e+21
5.88384827537741101e-02 8.67163247488543232e+18 -1.11433242967396214e+21
5.88975290152528863e-02 8.60609205236012749e+18 -1.10564213559412235e+21
5.89565752767316625e-02 8.54106369149946368e+18 -1.09698812265699541e+21
5.90156215382104388e-02 8.47654522976320205e+18 -1.08837107334456725e+21
5.90746677996892150e-02 8.41253447334139392e+18 -1.07979122440279687e+21
5.91337140611679912e-02 8.34902922336726426e+18 -1.07124879134940725e+21
5.91927603226467675e-02 8.28602725234430054e+18 -1.06274438758055136e+21
5.92518065841255437e-02 8.22352629726683238e+18 -1.05427860251537952e+21
5.93108528456043338e-02 8.16152406102424986e+18 -1.04585200199546739e+21
5.93698991070831100e-02 8.10001821378163405e+18 -1.03746512868303032e+21
5.94289453685618863e-02 8.03900640990863667e+18 -1.02911701969936450e+21
5.94879916300406625e-02 7.97848657906194842e+18 -1.02080048950175138e+21
5.95470378915194387e-02 7.91845689561381786e+18 -1.01251490291704280e+21
5.96060841529982149e-02 7.85891552095271526e+18 -1.00426074960680688e+21
5.96651304144769912e-02 7.79986057604487168e+18 -9.96038804355647144e+20
5.97241766759557674e-02 7.74129013695789978e+18 -9.87849813246809211e+20
5.97832229374345436e-02 7.68320223654190797e+18 -9.79694494140578136e+20
5.98422691989133199e-02 7.62559486608117965e+18 -9.71573537151857197e+20
5.99013154603920961e-02 7.56846597691883110e+18 -9.63487605126958547e+20
5.99603617218708723e-02 7.51181348205287117e+18 -9.55437334119137542e+20
6.00194079833496624e-02 7.45563526184198554e+18 -9.47423123512747885e+20
6.00784542448284387e-02 7.39992917800721715e+18 -9.39445345284287365e+20
6.01375005063072149e-02 7.34469306280539034e+18 -9.31504555768640569e+20
6.01965467677859911e-02 7.28992471637515878e+18 -9.23601286610131616e+20
6.02555930292647673e-02 7.23562190818122035e+18 -9.15736045224545092e+20
6.03146392907435436e-02 7.18178237843103846e+18 -9.07909315258546782e+20
6.03736855522223198e-02 7.12840383946521600e+18 -9.00121557046430269e+20
6.04327318137010960e-02 7.07548397712031949e+18 -8.92373208063838519e+20
6.04917780751798723e-02 7.02302045425562931e+18 -8.84664571848408957e+20
6.05508243366586485e-02 6.97101091875288064e+18 -8.76995925944726979e+20
6.06098705981374247e-02 6.91945299843204096e+18 -8.69367636107551310e+20
6.06689168596162010e-02 6.86834430013278310e+18 -8.61780047295392907e+20
6.07279631210949772e-02 6.81768241092955853e+18 -8.54233484102186303e+20
6.07870093825737673e-02 6.76746489932144026e+18 -8.46728251185076765e+20
6.08460556440525435e-02 6.71768931639683174e+18 -8.39264633688202019e+20
6.09051019055313198e-02 6.66835319697316147e+18 -8.31842897662319264e+20
6.09641481670100960e-02 6.61945406107371110e+18 -8.24463271702325887e+20
6.10231944284888722e-02 6.57098941629116826e+18 -8.17125959817464119e+20
6.10822406899676484e-02 6.52295675808789914e+18 -8.09831164034646802e+20
6.11412869514464247e-02 6.47535357050469376e+18 -8.02579069263801221e+20
6.12003332129252009e-02 6.42817732715966771e+18 -7.95369843689342239e+20
6.12593794744039771e-02 6.38142549222465331e+18 -7.88203639156965376e+20
6.13184257358827534e-02 6.33509552137856410e+18 -7.81080591555621421e+20
6.13774719973615296e-02 6.28918486273828659e+18 -7.74000821194610573e+20
6.14365182588403058e-02 6.24369095644515533e+18 -7.66964499841582629e+20
6.14955645203190959e-02 6.19861123183255552e+18 -7.59971776065083015e+20
6.15546107817978722e-02 6.15394311268208947e+18 -7.53022713413127111e+20
6.16136570432766484e-02 6.10968401942980198e+18 -7.46117361710922727e+20
6.16727033047554246e-02 6.06583136996651520e+18 -7.39255757406018863e+20
6.17317495662342008e-02 6.02238258041764147e+18 -7.32437923908277371e+20
6.17907958277129771e-02 5.97933506590273638e+18 -7.25663871924641071e+20
6.18498420891917533e-02 5.93668624127619584e+18 -7.18933599788808536e+20
6.19088883506705295e-02 5.89443351900723200e+18 -7.12247237487546860e+20
6.19679346121493058e-02 5.85257430165866189e+18 -7.05604893176864571e+20
6.20269808736280820e-02 5.81110599160489472e+18 -6.99006515185255186e+20
6.20860271351068582e-02 5.77002599458772582e+18 -6.92452041182199415e+20
6.21450733965856345e-02 5.72933172033662464e+18 -6.85941398473761620e+20
6.22041196580644107e-02 5.68902058317215437e+18 -6.79474504293021909e+20
6.22631659195432008e-02 5.64909000259241677e+18 -6.73051266085297979e+20
6.23222121810219770e-02 5.60953740384245965e+18 -6.66671581788120941e+20
6.23812584425007532e-02 5.57036021428860621e+18 -6.60335551710061265e+20
6.24403047039795295e-02 5.53155585175966208e+18 -6.54043255684041802e+20
6.24993509654583057e-02 5.49312173818956902e+18 -6.47794547856042230e+20
6.25583972269370819e-02 5.45505530385375130e+18 -6.41589400853193818e+20
6.26174434884158582e-02 5.41735388635131187e+18 -6.35431652581196562e+20
6.26764897498946344e-02 5.38001461207518618e+18 -6.29322921266882675e+20
6.27355360113734106e-02 5.34303459671451034e+18 -6.23262869107406012e+20
6.27945822728521869e-02 5.30641097599716147e+18 -6.17251155185584439e+20
6.28536285343309631e-02 5.27014090055220941e+18 -6.11287704971831804e+20
6.29126747958097393e-02 5.23422152050098790e+18 -6.05372428598307324e+20
6.29717210572885294e-02 5.19865000220439347e+18 -5.99504958355724567e+20
6.30307673187673057e-02 5.16342353379329741e+18 -5.93684924583647773e+20
6.30898135802460819e-02 5.12853932527990477e+18 -5.87911955811767353e+20
6.31488598417248581e-02 5.09399460866036838e+18 -5.82185678897143415e+20
6.32079061032036343e-02 5.05978663800959795e+18 -5.76505719157548646e+20
6.32669523646824106e-02 5.02591268956836762e+18 -5.70871700500940849e+20
6.33259986261611868e-02 4.99237005554632704e+18 -5.65283563604638826e+20
6.33850448876399630e-02 4.95915602575853363e+18 -5.59741234703985148e+20
6.34440911491187393e-02 4.92626790719452160e+18 -5.54244314705391714e+20
6.35031374105975155e-02 4.89370303042068173e+18 -5.48792404122240680e+20
6.35621836720762917e-02 4.86145874960088371e+18 -5.43385103175795278e+20
6.36212299335550679e-02 4.82953244251059507e+18 -5.38022011892619280e+20
6.36802761950338442e-02 4.79792151054561382e+18 -5.32702730198652486e+20
6.37393224565126343e-02 4.76662337872545178e+18 -5.27426858009980699e+20
6.37983687179914105e-02 4.73563548874054349e+18 -5.22194347606777463e+20
6.38574149794701867e-02 4.70495527849438515e+18 -5.17005137923063480e+20
6.39164612409489630e-02 4.67458020362892902e+18 -5.11858809505757659e+20
6.39755075024277392e-02 4.64450774452834202e+18 -5.06754943761927635e+20
6.40345537639065154e-02 4.61473540626604237e+18 -5.01693123023694922e+20
6.40936000253852917e-02 4.58526071854839859e+18 -4.96672930610328306e+20
6.41526462868640679e-02 4.55608123565450803e+18 -4.91693950887502479e+20
6.42116925483428441e-02 4.52719453637295360e+18 -4.86755769323837719e+20
6.42707388098216204e-02 4.49859821621699174e+18 -4.81858363794830000e+20
6.43297850713003966e-02 4.47028986461318605e+18 -4.77001699485404955e+20
6.43888313327791728e-02 4.44226708868833280e+18 -4.72185345056097436e+20
6.44478775942579629e-02 4.41452752098380493e+18 -4.67408871019782472e+20
6.45069238557367391e-02 4.38706881934486016e+18 -4.62671849775054782e+20
6.45659701172155154e-02 4.35988866680874445e+18 -4.57973855637384724e+20
6.46250163786942916e-02 4.33298477149048371e+18 -4.53314464867973726e+20
6.46840626401730678e-02 4.30635486646702899e+18 -4.48693255700402668e+20
6.47431089016518441e-02 4.27999670240865741e+18 -4.44110176034518270e+20
6.48021551631306203e-02 4.25390802606906368e+18 -4.39565163501299499e+20
6.48612014246093965e-02 4.22808660254516275e+18 -4.35057784327855407e+20
6.49202476860881728e-02 4.20253022247153664e+18 -4.30587607285342798e+20
6.49792939475669490e-02 4.17723670186995149e+18 -4.26154203696508830e+20
6.50383402090457252e-02 4.15220388199833549e+18 -4.21757147441437344e+20
6.50973864705245014e-02 4.12742962920000461e+18 -4.17396014961602462e+20
6.51564327320032777e-02 4.10291183475194778e+18 -4.13070385262135804e+20
6.52154789934820678e-02 4.07864840440173670e+18 -4.08780362818796323e+20
6.52745252549608440e-02 4.05463722776118579e+18 -4.04526038423933682e+20
6.53335715164396202e-02 4.03087620991703757e+18 -4.00306974888301363e+20
6.53926177779183965e-02 4.00736328167576832e+18 -3.96122738219862327e+20
6.54516640393971727e-02 3.98409639937566106e+18 -3.91972897606983287e+20
6.55107103008759489e-02 3.96107354469932134e+18 -3.87857025400319967e+20
6.55697565623547252e-02 3.93829272448743117e+18 -3.83774697093489754e+20
6.56288028238335014e-02 3.91575197055407872e+18 -3.79725491302588482e+20
6.56878490853122776e-02 3.89344933950267443e+18 -3.75708989744472261e+20
6.57468953467910538e-02 3.87138291254385818e+18 -3.71724777213953507e+20
6.58059416082698301e-02 3.84955079531419238e+18 -3.67772441559822631e+20
6.58649878697486063e-02 3.82795111769670144e+18 -3.63851573659804959e+20
6.59240341312273964e-02 3.80658203364280576e+18 -3.59961767394432451e+20
6.59830803927061726e-02 3.78544172099565261e+18 -3.56102619619843703e+20
6.60421266541849489e-02 3.76452838131559629e+18 -3.52273730139600519e+20
6.61011729156637251e-02 3.74384023970658150e+18 -3.48474701675422745e+20
