# THE SAME REFERENCE WITH geq's phi_0 SOLVED POINTWISE TO
# ROOT-FIND PRECISION. geq's own field is neutral to about
# 5e-05, which moves its own Jtor by 2.2e-06 and is therefore
# the floor of any comparison against points.dat. Expression,
# profiles and species model are geq's throughout; only the
# scalar condition both codes share is solved harder.
#
#    R              z               psi             F_ref
1.49687500000000001e-01 9.37500000000000000e-01 3.16291590633085706e-02 2.18225372226367210e-02
1.49687500000000001e-01 9.84375000000000000e-01 3.33853031892023186e-02 1.27500446972575524e-02
1.49687500000000001e-01 1.03125000000000000e+00 3.51067907245638522e-02 2.31900650723587372e-03
1.49687500000000001e-01 1.07812500000000000e+00 3.67634078262982916e-02 -8.09950308990488310e-03
1.49687500000000001e-01 1.12500000000000000e+00 3.83254447740528845e-02 -1.72762099503001622e-02
1.49687500000000001e-01 1.17187500000000000e+00 3.97649014574852216e-02 -2.44492433395814245e-02
1.49687500000000001e-01 1.21875000000000000e+00 4.10564610315376777e-02 -2.94265781487528660e-02
1.49687500000000001e-01 1.26562500000000000e+00 4.21781516024621814e-02 -3.24552450904156617e-02
1.49687500000000001e-01 1.31250000000000000e+00 4.31116817984182055e-02 -3.40238388661215224e-02
1.49687500000000001e-01 1.35937500000000000e+00 4.38424947183345681e-02 -3.46591191246169369e-02
1.49687500000000001e-01 1.40625000000000000e+00 4.43596236243206377e-02 -3.48071189526111616e-02
1.49687500000000001e-01 1.45312500000000000e+00 4.46554480506319920e-02 -3.47845127140415100e-02
1.49687500000000001e-01 1.50000000000000000e+00 4.47254438399718804e-02 -3.47681109978773342e-02
1.58750000000000002e-01 -1.50000000000000000e+00 5.03455163734745359e-02 -2.71578158614294470e-02
1.58750000000000002e-01 -1.45312500000000000e+00 5.02664976860466642e-02 -2.74073500804698916e-02
1.58750000000000002e-01 -1.40625000000000000e+00 4.99329517932080233e-02 -2.84551324669823393e-02
1.58750000000000002e-01 -1.35937500000000000e+00 4.93499369898965784e-02 -3.02519304266893330e-02
1.58750000000000002e-01 -1.31250000000000000e+00 4.85259832358960128e-02 -3.26635168070406670e-02
1.58750000000000002e-01 -1.26562500000000000e+00 4.74733861216106029e-02 -3.53901431897298349e-02
1.58750000000000002e-01 -1.21875000000000000e+00 4.62084971958138316e-02 -3.78795376065347716e-02
1.58750000000000002e-01 -1.17187500000000000e+00 4.47519029742687938e-02 -3.92705936182227919e-02
1.58750000000000002e-01 -1.12500000000000000e+00 4.31283781504988167e-02 -3.84442652689458847e-02
1.58750000000000002e-01 -1.07812500000000000e+00 4.13665153248739190e-02 -3.43017191526425180e-02
1.58750000000000002e-01 -1.03125000000000000e+00 3.94979780073739448e-02 -2.62190731957123724e-02
1.58750000000000002e-01 -9.84375000000000000e-01 3.75563917016575460e-02 -1.45368044518378332e-02
1.58750000000000002e-01 -9.37500000000000000e-01 3.55759651376827621e-02 -7.07296966219065964e-04
1.58750000000000002e-01 -8.90625000000000000e-01 3.35899982567728350e-02 1.30760063907098649e-02
1.58750000000000002e-01 -8.43750000000000000e-01 3.16294642001366810e-02 2.46483042707095791e-02
1.58750000000000002e-01 -7.96875000000000000e-01 2.97218387690290006e-02 3.26085699688502817e-02
1.58750000000000002e-01 -7.50000000000000000e-01 2.78902980423308966e-02 3.66275411717186805e-02
1.58750000000000002e-01 -7.03125000000000000e-01 2.61533316389439829e-02 3.72642345769521044e-02
1.58750000000000002e-01 -6.56250000000000000e-01 2.45247481746418659e-02 3.55242439497123266e-02
1.58750000000000002e-01 -6.09375000000000000e-01 2.30139980739647657e-02 3.24437721546609117e-02
1.58750000000000002e-01 -5.62500000000000000e-01 2.16267140712236988e-02 2.88475070725266250e-02
1.58750000000000002e-01 -5.15625000000000000e-01 2.03653689887532650e-02 2.52812307641366897e-02
1.58750000000000002e-01 -4.68750000000000000e-01 1.92299658681766884e-02 2.20394670127276732e-02
1.58750000000000002e-01 -4.21875000000000000e-01 1.82186984470804336e-02 1.92462756858532494e-02
1.58750000000000002e-01 -3.75000000000000000e-01 1.73285433827426102e-02 1.69226592890696498e-02
1.58750000000000002e-01 -3.28125000000000000e-01 1.65557654091628044e-02 1.50355788240629489e-02
1.58750000000000002e-01 -2.81250000000000000e-01 1.58963311572896081e-02 1.35329268352357181e-02
1.58750000000000002e-01 -2.34375000000000000e-01 1.53462367249205724e-02 1.23597031553002445e-02
1.58750000000000002e-01 -1.87500000000000000e-01 1.49017591515203697e-02 1.14658272988020869e-02
1.58750000000000002e-01 -1.40625000000000000e-01 1.45596438842342940e-02 1.08109798455539637e-02
1.58750000000000002e-01 -9.37500000000000000e-02 1.43172401777191538e-02 1.03644274902917888e-02
1.58750000000000002e-01 -4.68750000000000000e-02 1.41725949854703982e-02 1.01048109236968782e-02
1.58750000000000002e-01 0.00000000000000000e+00 1.41245138541440975e-02 1.00196374340463003e-02
1.58750000000000002e-01 4.68750000000000000e-02 1.41725949854703027e-02 1.01048109236967273e-02
1.58750000000000002e-01 9.37500000000000000e-02 1.43172401777191122e-02 1.03644274902916066e-02
1.58750000000000002e-01 1.40625000000000000e-01 1.45596438842342420e-02 1.08109798455538787e-02
1.58750000000000002e-01 1.87500000000000000e-01 1.49017591515203662e-02 1.14658272988021216e-02
1.58750000000000002e-01 2.34375000000000000e-01 1.53462367249205776e-02 1.23597031553002983e-02
1.58750000000000002e-01 2.81250000000000000e-01 1.58963311572896428e-02 1.35329268352357996e-02
1.58750000000000002e-01 3.28125000000000000e-01 1.65557654091628079e-02 1.50355788240630565e-02
1.58750000000000002e-01 3.75000000000000000e-01 1.73285433827425651e-02 1.69226592890694902e-02
1.58750000000000002e-01 4.21875000000000000e-01 1.82186984470805342e-02 1.92462756858536831e-02
1.58750000000000002e-01 4.68750000000000000e-01 1.92299658681766884e-02 2.20394670127276732e-02
1.58750000000000002e-01 5.15625000000000000e-01 2.03653689887532546e-02 2.52812307641365024e-02
1.58750000000000002e-01 5.62500000000000000e-01 2.16267140712236988e-02 2.88475070725266250e-02
1.58750000000000002e-01 6.09375000000000000e-01 2.30139980739648004e-02 3.24437721546611615e-02
1.58750000000000002e-01 6.56250000000000000e-01 2.45247481746419076e-02 3.55242439497121601e-02
1.58750000000000002e-01 7.03125000000000000e-01 2.61533316389439829e-02 3.72642345769521044e-02
1.58750000000000002e-01 7.50000000000000000e-01 2.78902980423308966e-02 3.66275411717186805e-02
1.58750000000000002e-01 7.96875000000000000e-01 2.97218387690289694e-02 3.26085699688502886e-02
1.58750000000000002e-01 8.43750000000000000e-01 3.16294642001365839e-02 2.46483042707102140e-02
1.58750000000000002e-01 8.90625000000000000e-01 3.35899982567728905e-02 1.30760063907094937e-02
1.58750000000000002e-01 9.37500000000000000e-01 3.55759651376827898e-02 -7.07296966219257760e-04
1.58750000000000002e-01 9.84375000000000000e-01 3.75563917016575460e-02 -1.45368044518378332e-02
1.58750000000000002e-01 1.03125000000000000e+00 3.94979780073739517e-02 -2.62190731957123724e-02
1.58750000000000002e-01 1.07812500000000000e+00 4.13665153248739537e-02 -3.43017191526426568e-02
1.58750000000000002e-01 1.12500000000000000e+00 4.31283781504987820e-02 -3.84442652689452255e-02
1.58750000000000002e-01 1.17187500000000000e+00 4.47519029742689534e-02 -3.92705936182230070e-02
1.58750000000000002e-01 1.21875000000000000e+00 4.62084971958139565e-02 -3.78795376065346814e-02
1.58750000000000002e-01 1.26562500000000000e+00 4.74733861216108180e-02 -3.53901431897292382e-02
1.58750000000000002e-01 1.31250000000000000e+00 4.85259832358962209e-02 -3.26635168070400425e-02
1.58750000000000002e-01 1.35937500000000000e+00 4.93499369898965784e-02 -3.02519304266893330e-02
1.58750000000000002e-01 1.40625000000000000e+00 4.99329517932080302e-02 -2.84551324669823393e-02
1.58750000000000002e-01 1.45312500000000000e+00 5.02664976860466364e-02 -2.74073500804699957e-02
1.58750000000000002e-01 1.50000000000000000e+00 5.03455163734745359e-02 -2.71578158614294470e-02
1.67812499999999976e-01 -1.50000000000000000e+00 5.63057113503809964e-02 -1.19176074276425084e-02
1.67812499999999976e-01 -1.45312500000000000e+00 5.62170706365902537e-02 -1.21232275988723374e-02
1.67812499999999976e-01 -1.40625000000000000e+00 5.58433928821586503e-02 -1.30195369537020773e-02
1.67812499999999976e-01 -1.35937500000000000e+00 5.51902935513128995e-02 -1.46998543833513177e-02
1.67812499999999976e-01 -1.31250000000000000e+00 5.42672539560418790e-02 -1.73120536531583338e-02
1.67812499999999976e-01 -1.26562500000000000e+00 5.30879651013340045e-02 -2.10021686422025913e-02
1.67812499999999976e-01 -1.21875000000000000e+00 5.16706713710323451e-02 -2.58480982342055715e-02
1.67812499999999976e-01 -1.17187500000000000e+00 5.00383907576741199e-02 -3.16436860694192315e-02
1.67812499999999976e-01 -1.12500000000000000e+00 4.82188795046908855e-02 -3.76660878905861266e-02
1.67812499999999976e-01 -1.07812500000000000e+00 4.62442272265500415e-02 -4.24845321578918023e-02
1.67812499999999976e-01 -1.03125000000000000e+00 4.41500190522330707e-02 -4.40923975862923950e-02
1.67812499999999976e-01 -9.84375000000000000e-01 4.19740799182314883e-02 -4.05239596427560619e-02
1.67812499999999976e-01 -9.37500000000000000e-01 3.97549062001038567e-02 -3.08757441967447560e-02
1.67812499999999976e-01 -8.90625000000000000e-01 3.75299655303092256e-02 -1.60873313093229907e-02
1.67812499999999976e-01 -8.43750000000000000e-01 3.53340816483445480e-02 1.16436210133825588e-03
1.67812499999999976e-01 -7.96875000000000000e-01 3.31981048281141458e-02 1.75254311823952943e-02
1.67812499999999976e-01 -7.50000000000000000e-01 3.11480063493183995e-02 3.03075886745046916e-02
1.67812499999999976e-01 -7.03125000000000000e-01 2.92044498586944076e-02 3.82859834030327278e-02
1.67812499999999976e-01 -6.56250000000000000e-01 2.73828102065591938e-02 4.16658642668455911e-02
1.67812499999999976e-01 -6.09375000000000000e-01 2.56935516101483331e-02 4.15180196709604224e-02
1.67812499999999976e-01 -5.62500000000000000e-01 2.41428495547660049e-02 3.91494249012267412e-02
1.67812499999999976e-01 -5.15625000000000000e-01 2.27333412765566498e-02 3.56867344161259231e-02
1.67812499999999976e-01 -4.68750000000000000e-01 2.14649084759609421e-02 3.19214875080515298e-02
1.67812499999999976e-01 -4.21875000000000000e-01 2.03354227506721066e-02 2.83305480070367571e-02
1.67812499999999976e-01 -3.75000000000000000e-01 1.93414111658378740e-02 2.51454854283822138e-02
1.67812499999999976e-01 -3.28125000000000000e-01 1.84786218238923647e-02 2.24502467869299067e-02
1.67812499999999976e-01 -2.81250000000000000e-01 1.77424855791372058e-02 2.02439954396794672e-02
1.67812499999999976e-01 -2.34375000000000000e-01 1.71284803627447316e-02 1.84902475626896670e-02
1.67812499999999976e-01 -1.87500000000000000e-01 1.66324100538976054e-02 1.71376934321360620e-02
1.67812499999999976e-01 -1.40625000000000000e-01 1.62506118021136653e-02 1.61390822135651403e-02
1.67812499999999976e-01 -9.37500000000000000e-02 1.59801053923642258e-02 1.54548590534766273e-02
1.67812499999999976e-01 -4.68750000000000000e-02 1.58186965874598240e-02 1.50560068676479867e-02
1.67812499999999976e-01 0.00000000000000000e+00 1.57650440254365060e-02 1.49250039113651579e-02
1.67812499999999976e-01 4.68750000000000000e-02 1.58186965874598240e-02 1.50560068676479867e-02
1.67812499999999976e-01 9.37500000000000000e-02 1.59801053923642640e-02 1.54548590534766706e-02
1.67812499999999976e-01 1.40625000000000000e-01 1.62506118021136479e-02 1.61390822135651230e-02
1.67812499999999976e-01 1.87500000000000000e-01 1.66324100538976644e-02 1.71376934321363639e-02
1.67812499999999976e-01 2.34375000000000000e-01 1.71284803627448148e-02 1.84902475626898960e-02
1.67812499999999976e-01 2.81250000000000000e-01 1.77424855791371919e-02 2.02439954396792278e-02
1.67812499999999976e-01 3.28125000000000000e-01 1.84786218238923647e-02 2.24502467869299067e-02
1.67812499999999976e-01 3.75000000000000000e-01 1.93414111658379087e-02 2.51454854283824289e-02
1.67812499999999976e-01 4.21875000000000000e-01 2.03354227506720581e-02 2.83305480070364241e-02
1.67812499999999976e-01 4.68750000000000000e-01 2.14649084759608623e-02 3.19214875080511343e-02
1.67812499999999976e-01 5.15625000000000000e-01 2.27333412765567157e-02 3.56867344161260480e-02
1.67812499999999976e-01 5.62500000000000000e-01 2.41428495547659876e-02 3.91494249012266232e-02
1.67812499999999976e-01 6.09375000000000000e-01 2.56935516101483227e-02 4.15180196709602767e-02
1.67812499999999976e-01 6.56250000000000000e-01 2.73828102065592112e-02 4.16658642668453899e-02
1.67812499999999976e-01 7.03125000000000000e-01 2.92044498586944076e-02 3.82859834030327278e-02
1.67812499999999976e-01 7.50000000000000000e-01 3.11480063493183683e-02 3.03075886745049899e-02
1.67812499999999976e-01 7.96875000000000000e-01 3.31981048281141111e-02 1.75254311823954088e-02
1.67812499999999976e-01 8.43750000000000000e-01 3.53340816483445203e-02 1.16436210133846079e-03
1.67812499999999976e-01 8.90625000000000000e-01 3.75299655303091700e-02 -1.60873313093224009e-02
1.67812499999999976e-01 9.37500000000000000e-01 3.97549062001039191e-02 -3.08757441967450856e-02
1.67812499999999976e-01 9.84375000000000000e-01 4.19740799182314397e-02 -4.05239596427558538e-02
1.67812499999999976e-01 1.03125000000000000e+00 4.41500190522331332e-02 -4.40923975862921036e-02
1.67812499999999976e-01 1.07812500000000000e+00 4.62442272265500415e-02 -4.24845321578918023e-02
1.67812499999999976e-01 1.12500000000000000e+00 4.82188795046908300e-02 -3.76660878905862306e-02
1.67812499999999976e-01 1.17187500000000000e+00 5.00383907576741130e-02 -3.16436860694192315e-02
1.67812499999999976e-01 1.21875000000000000e+00 5.16706713710323798e-02 -2.58480982342054640e-02
1.67812499999999976e-01 1.26562500000000000e+00 5.30879651013338658e-02 -2.10021686422030424e-02
1.67812499999999976e-01 1.31250000000000000e+00 5.42672539560418721e-02 -1.73120536531584032e-02
1.67812499999999976e-01 1.35937500000000000e+00 5.51902935513129203e-02 -1.46998543833513490e-02
1.67812499999999976e-01 1.40625000000000000e+00 5.58433928821586642e-02 -1.30195369537020687e-02
1.67812499999999976e-01 1.45312500000000000e+00 5.62170706365904202e-02 -1.21232275988720304e-02
1.67812499999999976e-01 1.50000000000000000e+00 5.63057113503811768e-02 -1.19176074276420262e-02
1.76875000000000004e-01 -1.50000000000000000e+00 6.26077414231562268e-02 -3.43437184140945543e-03
1.76875000000000004e-01 -1.45312500000000000e+00 6.25088682868351481e-02 -3.51345587761428936e-03
1.76875000000000004e-01 -1.40625000000000000e+00 6.20926165436866684e-02 -3.86593582895532325e-03
1.76875000000000004e-01 -1.35937500000000000e+00 6.13651800516069115e-02 -4.56372856312505914e-03
1.76875000000000004e-01 -1.31250000000000000e+00 6.03370307534233721e-02 -5.75162247268792750e-03
1.76875000000000004e-01 -1.26562500000000000e+00 5.90233189074167025e-02 -7.67052750618327402e-03
1.76875000000000004e-01 -1.21875000000000000e+00 5.74442778845872457e-02 -1.06892496077198966e-02
1.76875000000000004e-01 -1.17187500000000000e+00 5.56254930710863502e-02 -1.52408033919056562e-02
1.76875000000000004e-01 -1.12500000000000000e+00 5.35978830614427804e-02 -2.17196681344084923e-02
1.76875000000000004e-01 -1.07812500000000000e+00 5.13972607840075119e-02 -3.00316190891313020e-02
1.76875000000000004e-01 -1.03125000000000000e+00 4.90633992043945089e-02 -3.91276963601452990e-02
1.76875000000000004e-01 -9.84375000000000000e-01 4.66386165943702274e-02 -4.66212119835989550e-02
1.76875000000000004e-01 -9.37500000000000000e-01 4.41660009591447120e-02 -4.92219544951197768e-02
1.76875000000000004e-01 -8.90625000000000000e-01 4.16874816271700296e-02 -4.41888436252720757e-02
1.76875000000000004e-01 -8.43750000000000000e-01 3.92419981623658917e-02 -3.10494802792967914e-02
1.76875000000000004e-01 -7.96875000000000000e-01 3.68639975364538422e-02 -1.22408828361084791e-02
1.76875000000000004e-01 -7.50000000000000000e-01 3.45824177153510465e-02 7.96968746981012270e-03
1.76875000000000004e-01 -7.03125000000000000e-01 3.24202160069450018e-02 2.54817964961114550e-02
1.76875000000000004e-01 -6.56250000000000000e-01 3.03944055128206742e-02 3.78670855157241942e-02
1.76875000000000004e-01 -6.09375000000000000e-01 2.85164962475031175e-02 4.46752613360475656e-02
1.76875000000000004e-01 -5.62500000000000000e-01 2.67932074393249960e-02 4.68289528354271789e-02
1.76875000000000004e-01 -5.15625000000000000e-01 2.52273195870931430e-02 4.57874284233120293e-02
1.76875000000000004e-01 -4.68750000000000000e-01 2.38185575612772232e-02 4.29429219261543843e-02
1.76875000000000004e-01 -4.21875000000000000e-01 2.25644273269270425e-02 3.93473806969015863e-02
1.76875000000000004e-01 -3.75000000000000000e-01 2.14609596829971640e-02 3.56686648184051797e-02
1.76875000000000004e-01 -3.28125000000000000e-01 2.05033397258438180e-02 3.22828007409348972e-02
1.76875000000000004e-01 -2.81250000000000000e-01 1.96864188520354394e-02 2.93567596220890813e-02
1.76875000000000004e-01 -2.34375000000000000e-01 1.90051174087318107e-02 2.69470005239044290e-02
1.76875000000000004e-01 -1.87500000000000000e-01 1.84547319404982195e-02 2.50432659903760436e-02
1.76875000000000004e-01 -1.40625000000000000e-01 1.80311629439403875e-02 2.36150513142845686e-02
1.76875000000000004e-01 -9.37500000000000000e-02 1.77310785128861476e-02 2.26263918496650840e-02
1.76875000000000004e-01 -4.68750000000000000e-02 1.75520272877943279e-02 2.20465796663876709e-02
1.76875000000000004e-01 0.00000000000000000e+00 1.74925114236474354e-02 2.18555902836148688e-02
1.76875000000000004e-01 4.68750000000000000e-02 1.75520272877943279e-02 2.20465796663876709e-02
1.76875000000000004e-01 9.37500000000000000e-02 1.77310785128862308e-02 2.26263918496653442e-02
1.76875000000000004e-01 1.40625000000000000e-01 1.80311629439403841e-02 2.36150513142845721e-02
1.76875000000000004e-01 1.87500000000000000e-01 1.84547319404981605e-02 2.50432659903757175e-02
1.76875000000000004e-01 2.34375000000000000e-01 1.90051174087319044e-02 2.69470005239045365e-02
1.76875000000000004e-01 2.81250000000000000e-01 1.96864188520354394e-02 2.93567596220890813e-02
1.76875000000000004e-01 3.28125000000000000e-01 2.05033397258438665e-02 3.22828007409349527e-02
1.76875000000000004e-01 3.75000000000000000e-01 2.14609596829971501e-02 3.56686648184048119e-02
1.76875000000000004e-01 4.21875000000000000e-01 2.25644273269269696e-02 3.93473806969011630e-02
1.76875000000000004e-01 4.68750000000000000e-01 2.38185575612771677e-02 4.29429219261542525e-02
1.76875000000000004e-01 5.15625000000000000e-01 2.52273195870932054e-02 4.57874284233121057e-02
1.76875000000000004e-01 5.62500000000000000e-01 2.67932074393250758e-02 4.68289528354274634e-02
1.76875000000000004e-01 6.09375000000000000e-01 2.85164962475031869e-02 4.46752613360475656e-02
1.76875000000000004e-01 6.56250000000000000e-01 3.03944055128207470e-02 3.78670855157239999e-02
1.76875000000000004e-01 7.03125000000000000e-01 3.24202160069448908e-02 2.54817964961121385e-02
1.76875000000000004e-01 7.50000000000000000e-01 3.45824177153510048e-02 7.96968746981047485e-03
1.76875000000000004e-01 7.96875000000000000e-01 3.68639975364538422e-02 -1.22408828361084791e-02
1.76875000000000004e-01 8.43750000000000000e-01 3.92419981623659681e-02 -3.10494802792971869e-02
1.76875000000000004e-01 8.90625000000000000e-01 4.16874816271700990e-02 -4.41888436252723463e-02
1.76875000000000004e-01 9.37500000000000000e-01 4.41660009591448438e-02 -4.92219544951198532e-02
1.76875000000000004e-01 9.84375000000000000e-01 4.66386165943702066e-02 -4.66212119835989480e-02
1.76875000000000004e-01 1.03125000000000000e+00 4.90633992043944672e-02 -3.91276963601455557e-02
1.76875000000000004e-01 1.07812500000000000e+00 5.13972607840074772e-02 -3.00316190891314234e-02
1.76875000000000004e-01 1.12500000000000000e+00 5.35978830614427595e-02 -2.17196681344085721e-02
1.76875000000000004e-01 1.17187500000000000e+00 5.56254930710863779e-02 -1.52408033919056995e-02
1.76875000000000004e-01 1.21875000000000000e+00 5.74442778845872526e-02 -1.06892496077198966e-02
1.76875000000000004e-01 1.26562500000000000e+00 5.90233189074167025e-02 -7.67052750618327402e-03
1.76875000000000004e-01 1.31250000000000000e+00 6.03370307534233652e-02 -5.75162247268793097e-03
1.76875000000000004e-01 1.35937500000000000e+00 6.13651800516069254e-02 -4.56372856312505220e-03
1.76875000000000004e-01 1.40625000000000000e+00 6.20926165436867100e-02 -3.86593582895528119e-03
1.76875000000000004e-01 1.45312500000000000e+00 6.25088682868351203e-02 -3.51345587761432493e-03
1.76875000000000004e-01 1.50000000000000000e+00 6.26077414231562268e-02 -3.43437184140945543e-03
1.85937499999999978e-01 -1.26562500000000000e+00 6.52809658894616951e-02 -2.09612745982945374e-03
1.85937499999999978e-01 -1.21875000000000000e+00 6.35306914519517957e-02 -3.13253544895818192e-03
1.85937499999999978e-01 -1.17187500000000000e+00 6.15144086342269136e-02 -4.96577631381126851e-03
1.85937499999999978e-01 -1.12500000000000000e+00 5.92663812291863851e-02 -8.17108115344358441e-03
1.85937499999999978e-01 -1.07812500000000000e+00 5.68263771242212001e-02 -1.35529372326423560e-02
1.85937499999999978e-01 -1.03125000000000000e+00 5.42386319719318361e-02 -2.18075276298217505e-02
1.85937499999999978e-01 -9.84375000000000000e-01 5.15502624345872684e-02 -3.27992312492163055e-02
1.85937499999999978e-01 -9.37500000000000000e-01 4.88092643771632084e-02 -4.45704853074766622e-02
1.85937499999999978e-01 -8.90625000000000000e-01 4.60623344233801538e-02 -5.31142941357830786e-02
1.85937499999999978e-01 -8.43750000000000000e-01 4.33528025354826332e-02 -5.38466403049441336e-02
1.85937499999999978e-01 -7.96875000000000000e-01 4.07189406663362938e-02 -4.42813127131652107e-02
1.85937499999999978e-01 -7.50000000000000000e-01 3.81928274135740140e-02 -2.58281607234810556e-02
1.85937499999999978e-01 -7.03125000000000000e-01 3.57998325982318427e-02 -3.11481878975749778e-03
1.85937499999999978e-01 -6.56250000000000000e-01 3.35586763511092276e-02 1.85200324128019476e-02
1.85937499999999978e-01 -6.09375000000000000e-01 3.14819417250216185e-02 3.53345787655323929e-02
1.85937499999999978e-01 -5.62500000000000000e-01 2.95768872557221375e-02 4.59925669657967606e-02
1.85937499999999978e-01 -5.15625000000000000e-01 2.78464101279409584e-02 5.10484351453714055e-02
1.85937499999999978e-01 -4.68750000000000000e-01 2.62900379076482990e-02 5.19650300132186715e-02
1.85937499999999978e-01 -4.21875000000000000e-01 2.49048631221760741e-02 5.03113439761799369e-02
1.85937499999999978e-01 -3.75000000000000000e-01 2.36863700705463656e-02 4.73557859949585921e-02
1.85937499999999978e-01 -3.28125000000000000e-01 2.26291316395183587e-02 4.39760508497854322e-02
1.85937499999999978e-01 -2.81250000000000000e-01 2.17273739100015406e-02 4.06913170469999363e-02
1.85937499999999978e-01 -2.34375000000000000e-01 2.09754186006323382e-02 3.77866296553197381e-02
1.85937499999999978e-01 -1.87500000000000000e-01 2.03680195642857234e-02 3.53837488562302252e-02
1.85937499999999978e-01 -1.40625000000000000e-01 1.99006114551277674e-02 3.35256161331687202e-02
1.85937499999999978e-01 -9.37500000000000000e-02 1.95694878882374385e-02 3.22141528171896729e-02
1.85937499999999978e-01 -4.68750000000000000e-02 1.93719240895688857e-02 3.14360517316619528e-02
1.85937499999999978e-01 0.00000000000000000e+00 1.93062559577268436e-02 3.11783448286416451e-02
1.85937499999999978e-01 4.68750000000000000e-02 1.93719240895688059e-02 3.14360517316614185e-02
1.85937499999999978e-01 9.37500000000000000e-02 1.95694878882373968e-02 3.22141528171892844e-02
1.85937499999999978e-01 1.40625000000000000e-01 1.99006114551277327e-02 3.35256161331685537e-02
1.85937499999999978e-01 1.87500000000000000e-01 2.03680195642856748e-02 3.53837488562301766e-02
1.85937499999999978e-01 2.34375000000000000e-01 2.09754186006323000e-02 3.77866296553193218e-02
1.85937499999999978e-01 2.81250000000000000e-01 2.17273739100015857e-02 4.06913170469998253e-02
1.85937499999999978e-01 3.28125000000000000e-01 2.26291316395182962e-02 4.39760508497854044e-02
1.85937499999999978e-01 3.75000000000000000e-01 2.36863700705463726e-02 4.73557859949587587e-02
1.85937499999999978e-01 4.21875000000000000e-01 2.49048631221760880e-02 5.03113439761802769e-02
1.85937499999999978e-01 4.68750000000000000e-01 2.62900379076482713e-02 5.19650300132185675e-02
1.85937499999999978e-01 5.15625000000000000e-01 2.78464101279409584e-02 5.10484351453714055e-02
1.85937499999999978e-01 5.62500000000000000e-01 2.95768872557222694e-02 4.59925669657961569e-02
1.85937499999999978e-01 6.09375000000000000e-01 3.14819417250216046e-02 3.53345787655321153e-02
1.85937499999999978e-01 6.56250000000000000e-01 3.35586763511092831e-02 1.85200324128014480e-02
1.85937499999999978e-01 7.03125000000000000e-01 3.57998325982318497e-02 -3.11481878975755980e-03
1.85937499999999978e-01 7.50000000000000000e-01 3.81928274135740348e-02 -2.58281607234810938e-02
1.85937499999999978e-01 7.96875000000000000e-01 4.07189406663362868e-02 -4.42813127131649539e-02
1.85937499999999978e-01 8.43750000000000000e-01 4.33528025354826402e-02 -5.38466403049441336e-02
1.85937499999999978e-01 8.90625000000000000e-01 4.60623344233801191e-02 -5.31142941357835574e-02
1.85937499999999978e-01 9.37500000000000000e-01 4.88092643771632431e-02 -4.45704853074765234e-02
1.85937499999999978e-01 9.84375000000000000e-01 5.15502624345872545e-02 -3.27992312492165483e-02
1.85937499999999978e-01 1.03125000000000000e+00 5.42386319719318291e-02 -2.18075276298217505e-02
1.85937499999999978e-01 1.07812500000000000e+00 5.68263771242212001e-02 -1.35529372326423560e-02
1.85937499999999978e-01 1.12500000000000000e+00 5.92663812291863851e-02 -8.17108115344358441e-03
1.85937499999999978e-01 1.17187500000000000e+00 6.15144086342270663e-02 -4.96577631381108463e-03
1.85937499999999978e-01 1.21875000000000000e+00 6.35306914519518234e-02 -3.13253544895813682e-03
1.85937499999999978e-01 1.26562500000000000e+00 6.52809658894615980e-02 -2.09612745982951532e-03
1.95000000000000007e-01 -1.12500000000000000e+00 6.52254257580819202e-02 -2.39099101186488134e-03
1.95000000000000007e-01 -1.07812500000000000e+00 6.25323820057043789e-02 -4.42126685470087093e-03
1.95000000000000007e-01 -1.03125000000000000e+00 5.96762592655843416e-02 -8.36464777001916758e-03
1.95000000000000007e-01 -9.84375000000000000e-01 5.67092897643742544e-02 -1.54631577536158624e-02
1.95000000000000007e-01 -9.37500000000000000e-01 5.36847068045094786e-02 -2.65787936690226149e-02
1.95000000000000007e-01 -8.90625000000000000e-01 5.06542925301055463e-02 -4.07469867602958391e-02
1.95000000000000007e-01 -8.43750000000000000e-01 4.76660520017701539e-02 -5.40209809583039602e-02
1.95000000000000007e-01 -7.96875000000000000e-01 4.47623169164371032e-02 -6.04578571549491545e-02
1.95000000000000007e-01 -7.50000000000000000e-01 4.19784829677783619e-02 -5.54542877378937163e-02
1.95000000000000007e-01 -7.03125000000000000e-01 3.93424503286419133e-02 -3.88561318337212330e-02
1.95000000000000007e-01 -6.56250000000000000e-01 3.68747112844707153e-02 -1.50519416555881750e-02
1.95000000000000007e-01 -6.09375000000000000e-01 3.45889439156263287e-02 9.76758506983805945e-03
1.95000000000000007e-01 -5.62500000000000000e-01 3.24929357214405676e-02 3.06534927093580351e-02
1.95000000000000007e-01 -5.15625000000000000e-01 3.05896681469168194e-02 4.52928415293059813e-02
1.95000000000000007e-01 -4.68750000000000000e-01 2.88784256486948471e-02 5.36973544104145661e-02
1.95000000000000007e-01 -4.21875000000000000e-01 2.73558349351805674e-02 5.71562478299665125e-02
1.95000000000000007e-01 -3.75000000000000000e-01 2.60167798200316158e-02 5.72967967853596702e-02
1.95000000000000007e-01 -3.28125000000000000e-01 2.48551688142433433e-02 5.55510122022798009e-02
1.95000000000000007e-01 -2.81250000000000000e-01 2.38645545591961022e-02 5.29576981282963502e-02
