# geq's own mu0 R Jtor at its own state -- the reference MEQ's
# F is compared against. Only 0 <= psi_n <= 1 nodes appear:
# geq masks Jtor to zero outside and an unconfined
# meq::RotatingSource does not, so the vacuum region is a
# difference of conventions rather than of physics.
#
#    R              z               psi             F_ref
1.49687500000000001e-01 1.03125000000000000e+00 3.51067907245638522e-02 2.31918303173764056e-03
1.49687500000000001e-01 1.07812500000000000e+00 3.67634078262982916e-02 -8.09947958557100112e-03
1.49687500000000001e-01 1.12500000000000000e+00 3.83254447740528845e-02 -1.72760043725787883e-02
1.49687500000000001e-01 1.17187500000000000e+00 3.97649014574852216e-02 -2.44491396502028134e-02
1.49687500000000001e-01 1.21875000000000000e+00 4.10564610315376777e-02 -2.94263846649482248e-02
1.49687500000000001e-01 1.26562500000000000e+00 4.21781516024621814e-02 -3.24551990946154167e-02
1.49687500000000001e-01 1.31250000000000000e+00 4.31116817984182055e-02 -3.40236452613766893e-02
1.49687500000000001e-01 1.35937500000000000e+00 4.38424947183345681e-02 -3.46589425740843129e-02
1.49687500000000001e-01 1.40625000000000000e+00 4.43596236243206377e-02 -3.48070233531959858e-02
1.49687500000000001e-01 1.45312500000000000e+00 4.46554480506319920e-02 -3.47844906890312014e-02
1.49687500000000001e-01 1.50000000000000000e+00 4.47254438399718804e-02 -3.47681094339963234e-02
1.58750000000000002e-01 -1.50000000000000000e+00 5.03455163734745359e-02 -2.71578082178874913e-02
1.58750000000000002e-01 -1.45312500000000000e+00 5.02664976860466642e-02 -2.74073237715738230e-02
1.58750000000000002e-01 -1.40625000000000000e+00 4.99329517932080233e-02 -2.84550346506216197e-02
1.58750000000000002e-01 -1.35937500000000000e+00 4.93499369898965784e-02 -3.02517458455245428e-02
1.58750000000000002e-01 -1.31250000000000000e+00 4.85259832358960128e-02 -3.26633210815016062e-02
1.58750000000000002e-01 -1.26562500000000000e+00 4.74733861216106029e-02 -3.53901304843810480e-02
1.58750000000000002e-01 -1.21875000000000000e+00 4.62084971958138316e-02 -3.78793222655704753e-02
1.58750000000000002e-01 -1.17187500000000000e+00 4.47519029742687938e-02 -3.92705865705105309e-02
1.58750000000000002e-01 -1.12500000000000000e+00 4.31283781504988167e-02 -3.84440457351097678e-02
1.58750000000000002e-01 -1.07812500000000000e+00 4.13665153248739190e-02 -3.43015424234748567e-02
1.58750000000000002e-01 -1.03125000000000000e+00 3.94979780073739448e-02 -2.62190345242941832e-02
1.58750000000000002e-01 -9.84375000000000000e-01 3.75563917016575460e-02 -1.45366124216366362e-02
1.58750000000000002e-01 -9.37500000000000000e-01 3.55759651376827621e-02 -7.07061475554569504e-04
1.58750000000000002e-01 -8.90625000000000000e-01 3.35899982567728350e-02 1.30762091026978694e-02
1.58750000000000002e-01 -8.43750000000000000e-01 3.16294642001366810e-02 2.46484153645604477e-02
1.58750000000000002e-01 -7.96875000000000000e-01 2.97218387690290006e-02 3.26085980048120630e-02
1.58750000000000002e-01 -7.50000000000000000e-01 2.78902980423308966e-02 3.66276811227013582e-02
1.58750000000000002e-01 -7.03125000000000000e-01 2.61533316389439829e-02 3.72644279564499081e-02
1.58750000000000002e-01 -6.56250000000000000e-01 2.45247481746418659e-02 3.55244172778000217e-02
1.58750000000000002e-01 -6.09375000000000000e-01 2.30139980739647657e-02 3.24438295107474378e-02
1.58750000000000002e-01 -5.62500000000000000e-01 2.16267140712236988e-02 2.88476194970178554e-02
1.58750000000000002e-01 -5.15625000000000000e-01 2.03653689887532650e-02 2.52813888695779913e-02
1.58750000000000002e-01 -4.68750000000000000e-01 1.92299658681766884e-02 2.20394911878934036e-02
1.58750000000000002e-01 -4.21875000000000000e-01 1.82186984470804336e-02 1.92464139985802328e-02
1.58750000000000002e-01 -3.75000000000000000e-01 1.73285433827426102e-02 1.69227061473072975e-02
1.58750000000000002e-01 -3.28125000000000000e-01 1.65557654091628044e-02 1.50357093091896630e-02
1.58750000000000002e-01 -2.81250000000000000e-01 1.58963311572896081e-02 1.35329622589719940e-02
1.58750000000000002e-01 -2.34375000000000000e-01 1.53462367249205724e-02 1.23597960916861441e-02
1.58750000000000002e-01 -1.87500000000000000e-01 1.49017591515203697e-02 1.14659461383802529e-02
1.58750000000000002e-01 -1.40625000000000000e-01 1.45596438842342940e-02 1.08110708863936901e-02
1.58750000000000002e-01 -9.37500000000000000e-02 1.43172401777191538e-02 1.03644752225322424e-02
1.58750000000000002e-01 -4.68750000000000000e-02 1.41725949854703982e-02 1.01048239073186618e-02
1.58750000000000002e-01 0.00000000000000000e+00 1.41245138541440975e-02 1.00196374338839388e-02
1.58750000000000002e-01 4.68750000000000000e-02 1.41725949854703027e-02 1.01048239073185057e-02
1.58750000000000002e-01 9.37500000000000000e-02 1.43172401777191122e-02 1.03644752225320533e-02
1.58750000000000002e-01 1.40625000000000000e-01 1.45596438842342420e-02 1.08110708863936051e-02
1.58750000000000002e-01 1.87500000000000000e-01 1.49017591515203662e-02 1.14659461383802928e-02
1.58750000000000002e-01 2.34375000000000000e-01 1.53462367249205776e-02 1.23597960916861926e-02
1.58750000000000002e-01 2.81250000000000000e-01 1.58963311572896428e-02 1.35329622589720772e-02
1.58750000000000002e-01 3.28125000000000000e-01 1.65557654091628079e-02 1.50357093091897653e-02
1.58750000000000002e-01 3.75000000000000000e-01 1.73285433827425651e-02 1.69227061473071344e-02
1.58750000000000002e-01 4.21875000000000000e-01 1.82186984470805342e-02 1.92464139985806769e-02
1.58750000000000002e-01 4.68750000000000000e-01 1.92299658681766884e-02 2.20394911878934036e-02
1.58750000000000002e-01 5.15625000000000000e-01 2.03653689887532546e-02 2.52813888695778005e-02
1.58750000000000002e-01 5.62500000000000000e-01 2.16267140712236988e-02 2.88476194970178554e-02
1.58750000000000002e-01 6.09375000000000000e-01 2.30139980739648004e-02 3.24438295107476807e-02
1.58750000000000002e-01 6.56250000000000000e-01 2.45247481746419076e-02 3.55244172777998551e-02
1.58750000000000002e-01 7.03125000000000000e-01 2.61533316389439829e-02 3.72644279564499081e-02
1.58750000000000002e-01 7.50000000000000000e-01 2.78902980423308966e-02 3.66276811227013582e-02
1.58750000000000002e-01 7.96875000000000000e-01 2.97218387690289694e-02 3.26085980048120561e-02
1.58750000000000002e-01 8.43750000000000000e-01 3.16294642001365839e-02 2.46484153645611243e-02
1.58750000000000002e-01 8.90625000000000000e-01 3.35899982567728905e-02 1.30762091026975415e-02
1.58750000000000002e-01 9.37500000000000000e-01 3.55759651376827898e-02 -7.07061475554737664e-04
1.58750000000000002e-01 9.84375000000000000e-01 3.75563917016575460e-02 -1.45366124216366362e-02
1.58750000000000002e-01 1.03125000000000000e+00 3.94979780073739517e-02 -2.62190345242941832e-02
1.58750000000000002e-01 1.07812500000000000e+00 4.13665153248739537e-02 -3.43015424234749955e-02
1.58750000000000002e-01 1.12500000000000000e+00 4.31283781504987820e-02 -3.84440457351090947e-02
1.58750000000000002e-01 1.17187500000000000e+00 4.47519029742689534e-02 -3.92705865705107390e-02
1.58750000000000002e-01 1.21875000000000000e+00 4.62084971958139565e-02 -3.78793222655703782e-02
1.58750000000000002e-01 1.26562500000000000e+00 4.74733861216108180e-02 -3.53901304843804720e-02
1.58750000000000002e-01 1.31250000000000000e+00 4.85259832358962209e-02 -3.26633210815009747e-02
1.58750000000000002e-01 1.35937500000000000e+00 4.93499369898965784e-02 -3.02517458455245428e-02
1.58750000000000002e-01 1.40625000000000000e+00 4.99329517932080302e-02 -2.84550346506216162e-02
1.58750000000000002e-01 1.45312500000000000e+00 5.02664976860466364e-02 -2.74073237715739375e-02
1.58750000000000002e-01 1.50000000000000000e+00 5.03455163734745359e-02 -2.71578082178874983e-02
1.67812499999999976e-01 -1.50000000000000000e+00 5.63057113503809964e-02 -1.19176051192824341e-02
1.67812499999999976e-01 -1.45312500000000000e+00 5.62170706365902537e-02 -1.21232093070076583e-02
1.67812499999999976e-01 -1.40625000000000000e+00 5.58433928821586503e-02 -1.30194479805482450e-02
1.67812499999999976e-01 -1.35937500000000000e+00 5.51902935513128995e-02 -1.46996622715776602e-02
1.67812499999999976e-01 -1.31250000000000000e+00 5.42672539560418790e-02 -1.73118551298713542e-02
1.67812499999999976e-01 -1.26562500000000000e+00 5.30879651013340045e-02 -2.10021198611737119e-02
1.67812499999999976e-01 -1.21875000000000000e+00 5.16706713710323451e-02 -2.58478649732325066e-02
1.67812499999999976e-01 -1.17187500000000000e+00 5.00383907576741199e-02 -3.16435990179093837e-02
1.67812499999999976e-01 -1.12500000000000000e+00 4.82188795046908855e-02 -3.76659054669525387e-02
1.67812499999999976e-01 -1.07812500000000000e+00 4.62442272265500415e-02 -4.24842906850595031e-02
1.67812499999999976e-01 -1.03125000000000000e+00 4.41500190522330707e-02 -4.40922255262305093e-02
1.67812499999999976e-01 -9.84375000000000000e-01 4.19740799182314883e-02 -4.05239407480939562e-02
1.67812499999999976e-01 -9.37500000000000000e-01 3.97549062001038567e-02 -3.08756167521221578e-02
1.67812499999999976e-01 -8.90625000000000000e-01 3.75299655303092256e-02 -1.60871220062742196e-02
1.67812499999999976e-01 -8.43750000000000000e-01 3.53340816483445480e-02 1.16461182351292763e-03
1.67812499999999976e-01 -7.96875000000000000e-01 3.31981048281141458e-02 1.75256875188666388e-02
1.67812499999999976e-01 -7.50000000000000000e-01 3.11480063493183995e-02 3.03078158344979309e-02
1.67812499999999976e-01 -7.03125000000000000e-01 2.92044498586944076e-02 3.82861349597977199e-02
1.67812499999999976e-01 -6.56250000000000000e-01 2.73828102065591938e-02 4.16658754847932938e-02
1.67812499999999976e-01 -6.09375000000000000e-01 2.56935516101483331e-02 4.15181589890207675e-02
1.67812499999999976e-01 -5.62500000000000000e-01 2.41428495547660049e-02 3.91496306248830528e-02
1.67812499999999976e-01 -5.15625000000000000e-01 2.27333412765566498e-02 3.56868732296654265e-02
1.67812499999999976e-01 -4.68750000000000000e-01 2.14649084759609421e-02 3.19215712427635481e-02
1.67812499999999976e-01 -4.21875000000000000e-01 2.03354227506721066e-02 2.83307242157554741e-02
1.67812499999999976e-01 -3.75000000000000000e-01 1.93414111658378740e-02 2.51454975297170820e-02
1.67812499999999976e-01 -3.28125000000000000e-01 1.84786218238923647e-02 2.24504075131122006e-02
1.67812499999999976e-01 -2.81250000000000000e-01 1.77424855791372058e-02 2.02440691160489898e-02
1.67812499999999976e-01 -2.34375000000000000e-01 1.71284803627447316e-02 1.84903473934787677e-02
1.67812499999999976e-01 -1.87500000000000000e-01 1.66324100538976054e-02 1.71378398869102694e-02
1.67812499999999976e-01 -1.40625000000000000e-01 1.62506118021136653e-02 1.61391980098246381e-02
1.67812499999999976e-01 -9.37500000000000000e-02 1.59801053923642258e-02 1.54549204319625114e-02
1.67812499999999976e-01 -4.68750000000000000e-02 1.58186965874598240e-02 1.50560236110091165e-02
1.67812499999999976e-01 0.00000000000000000e+00 1.57650440254365060e-02 1.49250038848103769e-02
1.67812499999999976e-01 4.68750000000000000e-02 1.58186965874598240e-02 1.50560236110091165e-02
1.67812499999999976e-01 9.37500000000000000e-02 1.59801053923642640e-02 1.54549204319625547e-02
1.67812499999999976e-01 1.40625000000000000e-01 1.62506118021136479e-02 1.61391980098246138e-02
1.67812499999999976e-01 1.87500000000000000e-01 1.66324100538976644e-02 1.71378398869105747e-02
1.67812499999999976e-01 2.34375000000000000e-01 1.71284803627448148e-02 1.84903473934790001e-02
1.67812499999999976e-01 2.81250000000000000e-01 1.77424855791371919e-02 2.02440691160487643e-02
1.67812499999999976e-01 3.28125000000000000e-01 1.84786218238923647e-02 2.24504075131122006e-02
1.67812499999999976e-01 3.75000000000000000e-01 1.93414111658379087e-02 2.51454975297172936e-02
1.67812499999999976e-01 4.21875000000000000e-01 2.03354227506720581e-02 2.83307242157551341e-02
1.67812499999999976e-01 4.68750000000000000e-01 2.14649084759608623e-02 3.19215712427631804e-02
1.67812499999999976e-01 5.15625000000000000e-01 2.27333412765567157e-02 3.56868732296655514e-02
1.67812499999999976e-01 5.62500000000000000e-01 2.41428495547659876e-02 3.91496306248829140e-02
1.67812499999999976e-01 6.09375000000000000e-01 2.56935516101483227e-02 4.15181589890206287e-02
1.67812499999999976e-01 6.56250000000000000e-01 2.73828102065592112e-02 4.16658754847931065e-02
1.67812499999999976e-01 7.03125000000000000e-01 2.92044498586944076e-02 3.82861349597977269e-02
1.67812499999999976e-01 7.50000000000000000e-01 3.11480063493183683e-02 3.03078158344982432e-02
1.67812499999999976e-01 7.96875000000000000e-01 3.31981048281141111e-02 1.75256875188667532e-02
1.67812499999999976e-01 8.43750000000000000e-01 3.53340816483445203e-02 1.16461182351313211e-03
1.67812499999999976e-01 8.90625000000000000e-01 3.75299655303091700e-02 -1.60871220062736540e-02
1.67812499999999976e-01 9.37500000000000000e-01 3.97549062001039191e-02 -3.08756167521225151e-02
1.67812499999999976e-01 9.84375000000000000e-01 4.19740799182314397e-02 -4.05239407480937480e-02
1.67812499999999976e-01 1.03125000000000000e+00 4.41500190522331332e-02 -4.40922255262301971e-02
1.67812499999999976e-01 1.07812500000000000e+00 4.62442272265500415e-02 -4.24842906850595031e-02
1.67812499999999976e-01 1.12500000000000000e+00 4.82188795046908300e-02 -3.76659054669526219e-02
1.67812499999999976e-01 1.17187500000000000e+00 5.00383907576741130e-02 -3.16435990179093837e-02
1.67812499999999976e-01 1.21875000000000000e+00 5.16706713710323798e-02 -2.58478649732324026e-02
1.67812499999999976e-01 1.26562500000000000e+00 5.30879651013338658e-02 -2.10021198611741559e-02
1.67812499999999976e-01 1.31250000000000000e+00 5.42672539560418721e-02 -1.73118551298714202e-02
1.67812499999999976e-01 1.35937500000000000e+00 5.51902935513129203e-02 -1.46996622715776966e-02
1.67812499999999976e-01 1.40625000000000000e+00 5.58433928821586642e-02 -1.30194479805482276e-02
1.67812499999999976e-01 1.45312500000000000e+00 5.62170706365904202e-02 -1.21232093070073529e-02
1.67812499999999976e-01 1.50000000000000000e+00 5.63057113503811768e-02 -1.19176051192819571e-02
1.76875000000000004e-01 -1.50000000000000000e+00 6.26077414231562268e-02 -3.43436541680301440e-03
1.76875000000000004e-01 -1.45312500000000000e+00 6.25088682868351481e-02 -3.51345066631433790e-03
1.76875000000000004e-01 -1.40625000000000000e+00 6.20926165436866684e-02 -3.86588121723095831e-03
1.76875000000000004e-01 -1.35937500000000000e+00 6.13651800516069115e-02 -4.56362385603306317e-03
1.76875000000000004e-01 -1.31250000000000000e+00 6.03370307534233721e-02 -5.75152985534995234e-03
1.76875000000000004e-01 -1.26562500000000000e+00 5.90233189074167025e-02 -7.67045353294414350e-03
1.76875000000000004e-01 -1.21875000000000000e+00 5.74442778845872457e-02 -1.06890475370280853e-02
1.76875000000000004e-01 -1.17187500000000000e+00 5.56254930710863502e-02 -1.52406563292863308e-02
1.76875000000000004e-01 -1.12500000000000000e+00 5.35978830614427804e-02 -2.17195833186847528e-02
1.76875000000000004e-01 -1.07812500000000000e+00 5.13972607840075119e-02 -3.00313707630397650e-02
1.76875000000000004e-01 -1.03125000000000000e+00 4.90633992043945089e-02 -3.91274347719876153e-02
1.76875000000000004e-01 -9.84375000000000000e-01 4.66386165943702274e-02 -4.66209791937557266e-02
1.76875000000000004e-01 -9.37500000000000000e-01 4.41660009591447120e-02 -4.92217661948001692e-02
1.76875000000000004e-01 -8.90625000000000000e-01 4.16874816271700296e-02 -4.41887116819266734e-02
1.76875000000000004e-01 -8.43750000000000000e-01 3.92419981623658917e-02 -3.10494149481481095e-02
1.76875000000000004e-01 -7.96875000000000000e-01 3.68639975364538422e-02 -1.22408683457602037e-02
1.76875000000000004e-01 -7.50000000000000000e-01 3.45824177153510465e-02 7.96978300856746903e-03
1.76875000000000004e-01 -7.03125000000000000e-01 3.24202160069450018e-02 2.54819696287039016e-02
1.76875000000000004e-01 -6.56250000000000000e-01 3.03944055128206742e-02 3.78673216478117927e-02
1.76875000000000004e-01 -6.09375000000000000e-01 2.85164962475031175e-02 4.46755209566432956e-02
1.76875000000000004e-01 -5.62500000000000000e-01 2.67932074393249960e-02 4.68291559286351453e-02
1.76875000000000004e-01 -5.15625000000000000e-01 2.52273195870931430e-02 4.57874421202710130e-02
1.76875000000000004e-01 -4.68750000000000000e-01 2.38185575612772232e-02 4.29431118437775469e-02
1.76875000000000004e-01 -4.21875000000000000e-01 2.25644273269270425e-02 3.93475662282371311e-02
1.76875000000000004e-01 -3.75000000000000000e-01 2.14609596829971640e-02 3.56687558554027451e-02
1.76875000000000004e-01 -3.28125000000000000e-01 2.05033397258438180e-02 3.22829842777748871e-02
1.76875000000000004e-01 -2.81250000000000000e-01 1.96864188520354394e-02 2.93568803138204125e-02
1.76875000000000004e-01 -2.34375000000000000e-01 1.90051174087318107e-02 2.69471014813216087e-02
1.76875000000000004e-01 -1.87500000000000000e-01 1.84547319404982195e-02 2.50434436703292178e-02
1.76875000000000004e-01 -1.40625000000000000e-01 1.80311629439403875e-02 2.36151968113134936e-02
1.76875000000000004e-01 -9.37500000000000000e-02 1.77310785128861476e-02 2.26264698793726092e-02
1.76875000000000004e-01 -4.68750000000000000e-02 1.75520272877943279e-02 2.20466010569743444e-02
1.76875000000000004e-01 0.00000000000000000e+00 1.74925114236474354e-02 2.18555902789972084e-02
1.76875000000000004e-01 4.68750000000000000e-02 1.75520272877943279e-02 2.20466010569743444e-02
1.76875000000000004e-01 9.37500000000000000e-02 1.77310785128862308e-02 2.26264698793728694e-02
1.76875000000000004e-01 1.40625000000000000e-01 1.80311629439403841e-02 2.36151968113134936e-02
1.76875000000000004e-01 1.87500000000000000e-01 1.84547319404981605e-02 2.50434436703289055e-02
1.76875000000000004e-01 2.34375000000000000e-01 1.90051174087319044e-02 2.69471014813216884e-02
1.76875000000000004e-01 2.81250000000000000e-01 1.96864188520354394e-02 2.93568803138204125e-02
1.76875000000000004e-01 3.28125000000000000e-01 2.05033397258438665e-02 3.22829842777749287e-02
1.76875000000000004e-01 3.75000000000000000e-01 2.14609596829971501e-02 3.56687558554023773e-02
1.76875000000000004e-01 4.21875000000000000e-01 2.25644273269269696e-02 3.93475662282367009e-02
1.76875000000000004e-01 4.68750000000000000e-01 2.38185575612771677e-02 4.29431118437774428e-02
1.76875000000000004e-01 5.15625000000000000e-01 2.52273195870932054e-02 4.57874421202710963e-02
1.76875000000000004e-01 5.62500000000000000e-01 2.67932074393250758e-02 4.68291559286354228e-02
1.76875000000000004e-01 6.09375000000000000e-01 2.85164962475031869e-02 4.46755209566433234e-02
1.76875000000000004e-01 6.56250000000000000e-01 3.03944055128207470e-02 3.78673216478116054e-02
1.76875000000000004e-01 7.03125000000000000e-01 3.24202160069448908e-02 2.54819696287045712e-02
1.76875000000000004e-01 7.50000000000000000e-01 3.45824177153510048e-02 7.96978300856783679e-03
1.76875000000000004e-01 7.96875000000000000e-01 3.68639975364538422e-02 -1.22408683457602037e-02
1.76875000000000004e-01 8.43750000000000000e-01 3.92419981623659681e-02 -3.10494149481484773e-02
1.76875000000000004e-01 8.90625000000000000e-01 4.16874816271700990e-02 -4.41887116819268885e-02
1.76875000000000004e-01 9.37500000000000000e-01 4.41660009591448438e-02 -4.92217661948002663e-02
1.76875000000000004e-01 9.84375000000000000e-01 4.66386165943702066e-02 -4.66209791937557405e-02
1.76875000000000004e-01 1.03125000000000000e+00 4.90633992043944672e-02 -3.91274347719878929e-02
1.76875000000000004e-01 1.07812500000000000e+00 5.13972607840074772e-02 -3.00313707630398760e-02
1.76875000000000004e-01 1.12500000000000000e+00 5.35978830614427595e-02 -2.17195833186848326e-02
1.76875000000000004e-01 1.17187500000000000e+00 5.56254930710863779e-02 -1.52406563292863725e-02
1.76875000000000004e-01 1.21875000000000000e+00 5.74442778845872526e-02 -1.06890475370280853e-02
1.76875000000000004e-01 1.26562500000000000e+00 5.90233189074167025e-02 -7.67045353294414350e-03
1.76875000000000004e-01 1.31250000000000000e+00 6.03370307534233652e-02 -5.75152985534995061e-03
1.76875000000000004e-01 1.35937500000000000e+00 6.13651800516069254e-02 -4.56362385603305276e-03
1.76875000000000004e-01 1.40625000000000000e+00 6.20926165436867100e-02 -3.86588121723091451e-03
1.76875000000000004e-01 1.45312500000000000e+00 6.25088682868351203e-02 -3.51345066631437433e-03
1.76875000000000004e-01 1.50000000000000000e+00 6.26077414231562268e-02 -3.43436541680301440e-03
1.85937499999999978e-01 -1.26562500000000000e+00 6.52809658894616951e-02 -2.09606601715624750e-03
1.85937499999999978e-01 -1.21875000000000000e+00 6.35306914519517957e-02 -3.13246184595111429e-03
1.85937499999999978e-01 -1.17187500000000000e+00 6.15144086342269136e-02 -4.96566437631959685e-03
1.85937499999999978e-01 -1.12500000000000000e+00 5.92663812291863851e-02 -8.17105126214424764e-03
1.85937499999999978e-01 -1.07812500000000000e+00 5.68263771242212001e-02 -1.35528083979552256e-02
1.85937499999999978e-01 -1.03125000000000000e+00 5.42386319719318361e-02 -2.18072743948925438e-02
1.85937499999999978e-01 -9.84375000000000000e-01 5.15502624345872684e-02 -3.27989375056320157e-02
1.85937499999999978e-01 -9.37500000000000000e-01 4.88092643771632084e-02 -4.45701871918979670e-02
1.85937499999999978e-01 -8.90625000000000000e-01 4.60623344233801538e-02 -5.31139891918411405e-02
1.85937499999999978e-01 -8.43750000000000000e-01 4.33528025354826332e-02 -5.38463263268987441e-02
1.85937499999999978e-01 -7.96875000000000000e-01 4.07189406663362938e-02 -4.42809916877367829e-02
1.85937499999999978e-01 -7.50000000000000000e-01 3.81928274135740140e-02 -2.58278386942600753e-02
1.85937499999999978e-01 -7.03125000000000000e-01 3.57998325982318427e-02 -3.11450680863483223e-03
1.85937499999999978e-01 -6.56250000000000000e-01 3.35586763511092276e-02 1.85203116103362618e-02
1.85937499999999978e-01 -6.09375000000000000e-01 3.14819417250216185e-02 3.53347783265267612e-02
1.85937499999999978e-01 -5.62500000000000000e-01 2.95768872557221375e-02 4.59926008813289419e-02
1.85937499999999978e-01 -5.15625000000000000e-01 2.78464101279409584e-02 5.10486095192043202e-02
1.85937499999999978e-01 -4.68750000000000000e-01 2.62900379076482990e-02 5.19652974468072792e-02
1.85937499999999978e-01 -4.21875000000000000e-01 2.49048631221760741e-02 5.03114887685868484e-02
1.85937499999999978e-01 -3.75000000000000000e-01 2.36863700705463656e-02 4.73559640067718612e-02
1.85937499999999978e-01 -3.28125000000000000e-01 2.26291316395183587e-02 4.39762420846104424e-02
1.85937499999999978e-01 -2.81250000000000000e-01 2.17273739100015406e-02 4.06914926145829636e-02
1.85937499999999978e-01 -2.34375000000000000e-01 2.09754186006323382e-02 3.77867228034936969e-02
1.85937499999999978e-01 -1.87500000000000000e-01 2.03680195642857234e-02 3.53839604488995416e-02
1.85937499999999978e-01 -1.40625000000000000e-01 1.99006114551277674e-02 3.35257962610799529e-02
1.85937499999999978e-01 -9.37500000000000000e-02 1.95694878882374385e-02 3.22142506284900029e-02
1.85937499999999978e-01 -4.68750000000000000e-02 1.93719240895688857e-02 3.14360786611683762e-02
1.85937499999999978e-01 0.00000000000000000e+00 1.93062559577268436e-02 3.11783448260111867e-02
1.85937499999999978e-01 4.68750000000000000e-02 1.93719240895688059e-02 3.14360786611678350e-02
1.85937499999999978e-01 9.37500000000000000e-02 1.95694878882373968e-02 3.22142506284895935e-02
1.85937499999999978e-01 1.40625000000000000e-01 1.99006114551277327e-02 3.35257962610797933e-02
1.85937499999999978e-01 1.87500000000000000e-01 2.03680195642856748e-02 3.53839604488994861e-02
1.85937499999999978e-01 2.34375000000000000e-01 2.09754186006323000e-02 3.77867228034932737e-02
1.85937499999999978e-01 2.81250000000000000e-01 2.17273739100015857e-02 4.06914926145828457e-02
1.85937499999999978e-01 3.28125000000000000e-01 2.26291316395182962e-02 4.39762420846104077e-02
1.85937499999999978e-01 3.75000000000000000e-01 2.36863700705463726e-02 4.73559640067720555e-02
1.85937499999999978e-01 4.21875000000000000e-01 2.49048631221760880e-02 5.03114887685871953e-02
1.85937499999999978e-01 4.68750000000000000e-01 2.62900379076482713e-02 5.19652974468071474e-02
1.85937499999999978e-01 5.15625000000000000e-01 2.78464101279409584e-02 5.10486095192043202e-02
1.85937499999999978e-01 5.62500000000000000e-01 2.95768872557222694e-02 4.59926008813283174e-02
1.85937499999999978e-01 6.09375000000000000e-01 3.14819417250216046e-02 3.53347783265264975e-02
1.85937499999999978e-01 6.56250000000000000e-01 3.35586763511092831e-02 1.85203116103357587e-02
1.85937499999999978e-01 7.03125000000000000e-01 3.57998325982318497e-02 -3.11450680863488687e-03
1.85937499999999978e-01 7.50000000000000000e-01 3.81928274135740348e-02 -2.58278386942600996e-02
1.85937499999999978e-01 7.96875000000000000e-01 4.07189406663362868e-02 -4.42809916877365053e-02
1.85937499999999978e-01 8.43750000000000000e-01 4.33528025354826402e-02 -5.38463263268987441e-02
1.85937499999999978e-01 8.90625000000000000e-01 4.60623344233801191e-02 -5.31139891918416610e-02
1.85937499999999978e-01 9.37500000000000000e-01 4.88092643771632431e-02 -4.45701871918978074e-02
1.85937499999999978e-01 9.84375000000000000e-01 5.15502624345872545e-02 -3.27989375056322377e-02
1.85937499999999978e-01 1.03125000000000000e+00 5.42386319719318291e-02 -2.18072743948925403e-02
1.85937499999999978e-01 1.07812500000000000e+00 5.68263771242212001e-02 -1.35528083979552256e-02
1.85937499999999978e-01 1.12500000000000000e+00 5.92663812291863851e-02 -8.17105126214424764e-03
1.85937499999999978e-01 1.17187500000000000e+00 6.15144086342270663e-02 -4.96566437631941124e-03
1.85937499999999978e-01 1.21875000000000000e+00 6.35306914519518234e-02 -3.13246184595107006e-03
1.85937499999999978e-01 1.26562500000000000e+00 6.52809658894615980e-02 -2.09606601715630649e-03
1.95000000000000007e-01 -1.12500000000000000e+00 6.52254257580819202e-02 -2.39091601128177270e-03
1.95000000000000007e-01 -1.07812500000000000e+00 6.25323820057043789e-02 -4.42126431583464864e-03
1.95000000000000007e-01 -1.03125000000000000e+00 5.96762592655843416e-02 -8.36460417347144672e-03
1.95000000000000007e-01 -9.84375000000000000e-01 5.67092897643742544e-02 -1.54630429748840760e-02
1.95000000000000007e-01 -9.37500000000000000e-01 5.36847068045094786e-02 -2.65786541895275501e-02
1.95000000000000007e-01 -8.90625000000000000e-01 5.06542925301055463e-02 -4.07468696149472509e-02
1.95000000000000007e-01 -8.43750000000000000e-01 4.76660520017701539e-02 -5.40209117432787697e-02
1.95000000000000007e-01 -7.96875000000000000e-01 4.47623169164371032e-02 -6.04578410044440337e-02
1.95000000000000007e-01 -7.50000000000000000e-01 4.19784829677783619e-02 -5.54542644704669602e-02
1.95000000000000007e-01 -7.03125000000000000e-01 3.93424503286419133e-02 -3.88561061432457638e-02
1.95000000000000007e-01 -6.56250000000000000e-01 3.68747112844707153e-02 -1.50519183750801866e-02
1.95000000000000007e-01 -6.09375000000000000e-01 3.45889439156263287e-02 9.76770292969929288e-03
1.95000000000000007e-01 -5.62500000000000000e-01 3.24929357214405676e-02 3.06537244812565210e-02
1.95000000000000007e-01 -5.15625000000000000e-01 3.05896681469168194e-02 4.52931552199642082e-02
1.95000000000000007e-01 -4.68750000000000000e-01 2.88784256486948471e-02 5.36976371134913616e-02
1.95000000000000007e-01 -4.21875000000000000e-01 2.73558349351805674e-02 5.71562770582496257e-02
1.95000000000000007e-01 -3.75000000000000000e-01 2.60167798200316158e-02 5.72970602968475018e-02
1.95000000000000007e-01 -3.28125000000000000e-01 2.48551688142433433e-02 5.55511868114549542e-02
1.95000000000000007e-01 -2.81250000000000000e-01 2.38645545591961022e-02 5.29579342203105943e-02
1.95000000000000007e-01 -2.34375000000000000e-01 2.30386174164910820e-02 5.02016517391594766e-02
1.95000000000000007e-01 -1.87500000000000000e-01 2.23715319729623739e-02 4.76772933760202244e-02
1.95000000000000007e-01 -1.40625000000000000e-01 2.18582369967342746e-02 4.56004286060958317e-02
