# n_carbon( psi ) in m^-3 ON THE CURVE R = 2.54914065489639519e-01, which
# is what meq's gauge phi_0( R_ref, psi ) = 0 makes N_s of (96) mean.
# NOT geq's N_s: see the module docstring for why no single rescaling
# relates the two.
#
#    psi            f( psi )        f'( psi )
5.03948673623089427e-02 5.82881236163449728e+17 -8.27853600657319363e+19
5.04539136237877328e-02 5.78001593175871488e+17 -8.24960739858947277e+19
5.05129598852665090e-02 5.73139136279763456e+17 -8.22032503058563400e+19
5.05720061467452853e-02 5.68294074359201280e+17 -8.19068495511330324e+19
5.06310524082240615e-02 5.63466620902154816e+17 -8.16068346780980675e+19
5.06900986697028377e-02 5.58656986867176640e+17 -8.13032883859947028e+19
5.07491449311816140e-02 5.53865378330281152e+17 -8.09962933534490460e+19
5.08081911926603902e-02 5.49091996486813312e+17 -8.06859322143513313e+19
5.08672374541391664e-02 5.44337037654787904e+17 -8.03722875337482240e+19
5.09262837156179426e-02 5.39600693279719040e+17 -8.00554417837518029e+19
5.09853299770967189e-02 5.34883149940785344e+17 -7.97354773194472489e+19
5.10443762385754951e-02 5.30184591712388416e+17 -7.94123569122799944e+19
5.11034225000542713e-02 5.25505207160765056e+17 -7.90860456911436186e+19
5.11624687615330476e-02 5.20845182162114240e+17 -7.87566292981120041e+19
5.12215150230118377e-02 5.16204697542043392e+17 -7.84241931601650647e+19
5.12805612844906139e-02 5.11583929088956352e+17 -7.80888224652994970e+19
5.13396075459693901e-02 5.06983047568834432e+17 -7.77506021387150131e+19
5.13986538074481664e-02 5.02402218741552960e+17 -7.74096168190977311e+19
5.14577000689269426e-02 4.97841603378353024e+17 -7.70659508349525852e+19
5.15167463304057188e-02 4.93301359633596608e+17 -7.67195688140399739e+19
5.15757925918844951e-02 4.88781650045276672e+17 -7.63704376620537938e+19
5.16348388533632713e-02 4.84282634362672256e+17 -7.60186445865807544e+19
5.16938851148420475e-02 4.79804467197732672e+17 -7.56642763886582989e+19
5.17529313763208237e-02 4.75347298049692352e+17 -7.53074194397429105e+19
5.18119776377996000e-02 4.70911271331106944e+17 -7.49481596588357878e+19
5.18710238992783762e-02 4.66496526395262912e+17 -7.45865824897611530e+19
5.19300701607571663e-02 4.62103197564892864e+17 -7.42227728785916068e+19
5.19891164222359425e-02 4.57731416493938304e+17 -7.38566969524675379e+19
5.20481626837147188e-02 4.53381319113407616e+17 -7.34883230322229494e+19
5.21072089451934950e-02 4.49053038527461568e+17 -7.31177385382559334e+19
5.21662552066722712e-02 4.44746702695779520e+17 -7.27450303010422538e+19
5.22253014681510475e-02 4.40462434468899904e+17 -7.23702845395773850e+19
5.22843477296298237e-02 4.36200351625110400e+17 -7.19935868400731668e+19
5.23433939911085999e-02 4.31960566908316608e+17 -7.16150221348310794e+19
5.24024402525873761e-02 4.27743188067308800e+17 -7.12346746813546332e+19
5.24614865140661524e-02 4.23548320187523712e+17 -7.08525118019485368e+19
5.25205327755449286e-02 4.19376072523337088e+17 -7.04685029246179656e+19
5.25795790370237048e-02 4.15226551521366272e+17 -7.00827343884488622e+19
5.26386252985024811e-02 4.11099858552519680e+17 -6.96952917721475154e+19
5.26976715599812712e-02 4.06996089957574592e+17 -6.93062598745721979e+19
5.27567178214600474e-02 4.02915337093720768e+17 -6.89157226955140710e+19
5.28157640829388236e-02 3.98857686382360256e+17 -6.85237634167734190e+19
5.28748103444175999e-02 3.94823219357905216e+17 -6.81304643834948239e+19
5.29338566058963761e-02 3.90812014949461184e+17 -6.77357938781824942e+19
5.29929028673751523e-02 3.86824156141751872e+17 -6.73397221978739671e+19
5.30519491288539286e-02 3.82859723182949696e+17 -6.69423333962159718e+19
5.31109953903327048e-02 3.78918791385043200e+17 -6.65437106134329180e+19
5.31700416518114810e-02 3.75001431178293568e+17 -6.61439360594133729e+19
5.32290879132902572e-02 3.71107708166645568e+17 -6.57430909971199099e+19
5.32881341747690335e-02 3.67237683184148352e+17 -6.53412557263350252e+19
5.33471804362478097e-02 3.63391414970482176e+17 -6.49382880063415009e+19
5.34062266977265998e-02 3.59568998560070720e+17 -6.45332649035126538e+19
5.34652729592053760e-02 3.55770560918154688e+17 -6.41261070675053937e+19
5.35243192206841523e-02 3.51996224243734720e+17 -6.37169445706852352e+19
5.35833654821629285e-02 3.48246103109010176e+17 -6.33059056692698644e+19
5.36424117436417047e-02 3.44520304567242240e+17 -6.28931167846827049e+19
5.37014580051204810e-02 3.40818928261557376e+17 -6.24787024858838958e+19
5.37605042665992572e-02 3.37142066534890880e+17 -6.20627854727073300e+19
5.38195505280780334e-02 3.33489804540738944e+17 -6.16454865601425736e+19
5.38785967895568096e-02 3.29862222413010048e+17 -6.12268202828376637e+19
5.39376430510355859e-02 3.26259401465890944e+17 -6.08068022026809590e+19
5.39966893125143621e-02 3.22681417981333184e+17 -6.03855517987782902e+19
5.40557355739931383e-02 3.19128341243959104e+17 -5.99631866016816660e+19
5.41147818354719146e-02 3.15600233656461056e+17 -5.95398221821251748e+19
5.41738280969507047e-02 3.12097150855621568e+17 -5.91155721407003116e+19
5.42328743584294809e-02 3.08619141828939520e+17 -5.86905480984625234e+19
5.42919206199082571e-02 3.05166249031746496e+17 -5.82648596884405617e+19
5.43509668813870334e-02 3.01738510451391168e+17 -5.78385158318589788e+19
5.44100131428658096e-02 2.98335965478699136e+17 -5.74115263633960632e+19
5.44690594043445858e-02 2.94958649036467264e+17 -5.69839992741458248e+19
5.45281056658233620e-02 2.91606589730763328e+17 -5.65560405292286280e+19
5.45871519273021383e-02 2.88279809970781888e+17 -5.61277540635238482e+19
5.46461981887809145e-02 2.84978326088719808e+17 -5.56992417782347940e+19
5.47052444502596907e-02 2.81702148460070784e+17 -5.52706035383410278e+19
5.47642907117384670e-02 2.78451281623775616e+17 -5.48419371708357018e+19
5.48233369732172432e-02 2.75225726223501184e+17 -5.44132461291585372e+19
5.48823832346960333e-02 2.72025484506344000e+17 -5.39845346816582779e+19
5.49414294961748095e-02 2.68850554833438720e+17 -5.35558988090707149e+19
5.50004757576535858e-02 2.65700929959184704e+17 -5.31274324406429778e+19
5.50595220191323620e-02 2.62576597152340736e+17 -5.26992274562564342e+19
5.51185682806111382e-02 2.59477538316927808e+17 -5.22713736893158277e+19
5.51776145420899145e-02 2.56403730112987296e+17 -5.18439589304003789e+19
5.52366608035686907e-02 2.53355144077021376e+17 -5.14170689316368138e+19
5.52957070650474669e-02 2.50331748425392768e+17 -5.09907020701656760e+19
5.53547533265262431e-02 2.47333513142038560e+17 -5.05648574500140728e+19
5.54137995880050194e-02 2.44360404906831776e+17 -5.01396188614405243e+19
5.54728458494837956e-02 2.41412385512049184e+17 -4.97150680653194691e+19
5.55318921109625718e-02 2.38489411982041856e+17 -4.92912848009634120e+19
5.55909383724413481e-02 2.35591436692327840e+17 -4.88683467945955164e+19
5.56499846339201382e-02 2.32718407488178848e+17 -4.84463297684748370e+19
5.57090308953989144e-02 2.29870267802697248e+17 -4.80253074506615276e+19
5.57680771568776906e-02 2.27046958309789184e+17 -4.76052737304949391e+19
5.58271234183564669e-02 2.24248421570401472e+17 -4.71862231420985672e+19
5.58861696798352431e-02 2.21474597407027552e+17 -4.67682274102919332e+19
5.59452159413140193e-02 2.18725421465180416e+17 -4.63513562951071089e+19
5.60042622027927955e-02 2.16000825328961888e+17 -4.59356776044571116e+19
5.60633084642715718e-02 2.13300736635995296e+17 -4.55212572073847849e+19
5.61223547257503480e-02 2.10625079191488832e+17 -4.51081590478379827e+19
5.61814009872291242e-02 2.07973773081490880e+17 -4.46964451589688361e+19
5.62404472487079005e-02 2.05346736166044384e+17 -4.42861056756670464e+19
5.62994935101866767e-02 2.02743888260938720e+17 -4.38771312970567352e+19
5.63585397716654668e-02 2.00165151056642048e+17 -4.34692743325057516e+19
5.64175860331442430e-02 1.97610488601238432e+17 -4.30616395230526423e+19
5.64766322946230193e-02 1.95079888101097088e+17 -4.26542739643628667e+19
5.65356785561017955e-02 1.92573330133261312e+17 -4.22472964975449211e+19
5.65947248175805717e-02 1.90090788354296576e+17 -4.18408226938405683e+19
5.66537710790593479e-02 1.87632229692661600e+17 -4.14349648794054001e+19
5.67128173405381242e-02 1.85197615761008160e+17 -4.10297702407113032e+19
5.67718636020169004e-02 1.82786906643883296e+17 -4.06252850082909061e+19
5.68309098634956766e-02 1.80400057305701088e+17 -4.02216152759527997e+19
5.68899561249744529e-02 1.78037016539577984e+17 -3.98188639873749893e+19
5.69490023864532291e-02 1.75697727152466304e+17 -3.94171309663403786e+19
5.70080486479320053e-02 1.73382126148430720e+17 -3.90165129480755036e+19
5.70670949094107816e-02 1.71090144910058208e+17 -3.86171036116442644e+19
5.71261411708895717e-02 1.68821709377968896e+17 -3.82189936133487165e+19
5.71851874323683479e-02 1.66576741288769152e+17 -3.78222168632476467e+19
5.72442336938471241e-02 1.64355161473224928e+17 -3.74268063093270610e+19
5.73032799553259004e-02 1.62156886745469440e+17 -3.70328467237532385e+19
5.73623262168046766e-02 1.59981828999875456e+17 -3.66404199818490429e+19
5.74213724782834528e-02 1.57829895380987616e+17 -3.62496050990991933e+19
5.74804187397622290e-02 1.55700988451283424e+17 -3.58604782688868639e+19
5.75394650012410053e-02 1.53595006356695904e+17 -3.54731129009065984e+19
5.75985112627197815e-02 1.51511842989795104e+17 -3.50875796601930383e+19
5.76575575241985577e-02 1.49451389051531552e+17 -3.47039008461515981e+19
5.77166037856773340e-02 1.47413534861403648e+17 -3.43220978122705347e+19
5.77756500471561102e-02 1.45398167722672864e+17 -3.39422357974535823e+19
5.78346963086349003e-02 1.43405171163364064e+17 -3.35643774431305155e+19
5.78937425701136765e-02 1.41434425088449552e+17 -3.31885828342454723e+19
5.79527888315924528e-02 1.39485805929547392e+17 -3.28149095406204355e+19
5.80118350930712290e-02 1.37559186792252208e+17 -3.24434126586815283e+19
5.80708813545500052e-02 1.35654437600885568e+17 -3.20741448534669435e+19
5.81299276160287814e-02 1.33771425985974672e+17 -3.17071186320282624e+19
5.81889738775075577e-02 1.31910019617277104e+17 -3.13423455821899039e+19
5.82480201389863339e-02 1.30070084032155728e+17 -3.09798734629009654e+19
5.83070664004651101e-02 1.28251482015269504e+17 -3.06197477616212419e+19
5.83661126619438864e-02 1.26454073731409712e+17 -3.02620117368251638e+19
5.84251589234226626e-02 1.24677716855881936e+17 -2.99067064606214226e+19
5.84842051849014388e-02 1.22922266702344416e+17 -2.95538708614372352e+19
5.85432514463802289e-02 1.21187576348106464e+17 -2.92035417667351839e+19
5.86022977078590052e-02 1.19473497352940752e+17 -2.88557237338270679e+19
5.86613439693377814e-02 1.17779881634209520e+17 -2.85104204293845647e+19
5.87203902308165576e-02 1.16106579738511792e+17 -2.81676643178423296e+19
5.87794364922953338e-02 1.14453440352907584e+17 -2.78274859279939338e+19
5.88384827537741101e-02 1.12820310417954528e+17 -2.74899138949790106e+19
5.88975290152528863e-02 1.11207035238282080e+17 -2.71549750021494292e+19
5.89565752767316625e-02 1.09613458590718384e+17 -2.68226942227921797e+19
5.90156215382104388e-02 1.08039422829922992e+17 -2.64930947616699965e+19
5.90746677996892150e-02 1.06484769447355888e+17 -2.61661749912561500e+19
5.91337140611679912e-02 1.04949340515141712e+17 -2.58419324182584156e+19
5.91927603226467675e-02 1.03432977374704640e+17 -2.55203864203877130e+19
5.92518065841255437e-02 1.01935520270825936e+17 -2.52015547716206510e+19
5.93108528456043338e-02 1.00456808445167680e+17 -2.48854536820360970e+19
5.93698991070831100e-02 9.89966802274444800e+16 -2.45720978373572485e+19
5.94289453685618863e-02 9.75549739636373760e+16 -2.42614205913864643e+19
5.94879916300406625e-02 9.61315436167290720e+16 -2.39530245169225073e+19
5.95470378915194387e-02 9.47262567179831840e+16 -2.36468714531177185e+19
5.96060841529982149e-02 9.33389803125879040e+16 -2.33429840400856842e+19
5.96651304144769912e-02 9.19695795124231520e+16 -2.30413995071798067e+19
5.97241766759557674e-02 9.06179172953366080e+16 -2.27421529167228355e+19
5.97832229374345436e-02 8.92838546316296160e+16 -2.24452772138120233e+19
5.98422691989133199e-02 8.79672506076034880e+16 -2.21508032759367598e+19
5.99013154603920961e-02 8.66679625461866240e+16 -2.18587599623757169e+19
5.99603617218708723e-02 8.53858461246475680e+16 -2.15691741633377075e+19
6.00194079833496624e-02 8.41207556987188960e+16 -2.12820602295645348e+19
6.00784542448284387e-02 8.28725450354714080e+16 -2.09974308770332262e+19
6.01375005063072149e-02 8.16410667819810400e+16 -2.07153077468089385e+19
6.01965467677859911e-02 8.04261723597340960e+16 -2.04357107181457981e+19
6.02555930292647673e-02 7.92277120672899840e+16 -2.01586579551332147e+19
6.03146392907435436e-02 7.80455351801889440e+16 -1.98841659529216410e+19
6.03736855522223198e-02 7.68794900481384000e+16 -1.96122495835057193e+19
6.04327318137010960e-02 7.57294241895079520e+16 -1.93429221410436260e+19
6.04917780751798723e-02 7.45951844890309600e+16 -1.90761900069514854e+19
6.05508243366586485e-02 7.34766176053703040e+16 -1.88120580476757033e+19
6.06098705981374247e-02 7.23735697410939840e+16 -1.85505350676722319e+19
6.06689168596162010e-02 7.12858866198625760e+16 -1.82916284908398694e+19
6.07279631210949772e-02 7.02134135667120000e+16 -1.80353444024140268e+19
6.07870093825737673e-02 6.91559955858691120e+16 -1.77816875902956913e+19
6.08460556440525435e-02 6.81134774361467840e+16 -1.75306615858047406e+19
6.09051019055313198e-02 6.70857037039661040e+16 -1.72822687038490808e+19
6.09641481670100960e-02 6.60725188906580480e+16 -1.70365092187551355e+19
6.10231944284888722e-02 6.50737675386127920e+16 -1.67933820061699359e+19
6.10822406899676484e-02 6.40892942601764800e+16 -1.65528855971172536e+19
6.11412869514464247e-02 6.31189437851225840e+16 -1.63150174888380580e+19
6.12003332129252009e-02 6.21625610206419840e+16 -1.60797741809676657e+19
6.12593794744039771e-02 6.12199911091751840e+16 -1.58471512110699725e+19
6.13184257358827534e-02 6.02910794842082560e+16 -1.56171431895433851e+19
6.13774719973615296e-02 5.93756719239816720e+16 -1.53897438338737275e+19
6.14365182588403058e-02 5.84736145452171360e+16 -1.51649489204768051e+19
6.14955645203190959e-02 5.75847536925563600e+16 -1.49427529380331540e+19
6.15546107817978722e-02 5.67089361835259600e+16 -1.47231464587889521e+19
6.16136570432766484e-02 5.58460094139621920e+16 -1.45061193271760916e+19
6.16727033047554246e-02 5.49958214000897440e+16 -1.42916606898194883e+19
6.17317495662342008e-02 5.41582208188726160e+16 -1.40797590249064120e+19
6.17907958277129771e-02 5.33330570466136320e+16 -1.38704021709038285e+19
6.18498420891917533e-02 5.25201801959042960e+16 -1.36635773546415350e+19
6.19088883506705295e-02 5.17194410325301120e+16 -1.34592771945411830e+19
6.19679346121493058e-02 5.09306906725444400e+16 -1.32574931268582892e+19
6.20269808736280820e-02 5.01537810009977760e+16 -1.30582097992207995e+19
6.20860271351068582e-02 4.93885648233021760e+16 -1.28614113937189376e+19
6.21450733965856345e-02 4.86348958920133600e+16 -1.26670816507310838e+19
6.22041196580644107e-02 4.78926289322264000e+16 -1.24752038921408430e+19
6.22631659195432008e-02 4.71616196656159520e+16 -1.22857610439496458e+19
6.23222121810219770e-02 4.64417248331541600e+16 -1.20987356582900797e+19
6.23812584425007532e-02 4.57328020513749760e+16 -1.19141182797009797e+19
6.24403047039795295e-02 4.50347093593013120e+16 -1.17318983711709184e+19
6.24993509654583057e-02 4.43473057707342880e+16 -1.15520563986659922e+19
6.25583972269370819e-02 4.36704514625552880e+16 -1.13745720117649940e+19
6.26174434884158582e-02 4.30040082442658240e+16 -1.11994072795907092e+19
6.26764897498946344e-02 4.23478400954611120e+16 -1.10265342596362998e+19
6.27355360113734106e-02 4.17018122685876480e+16 -1.08559336282780078e+19
6.27945822728521869e-02 4.10657911629714240e+16 -1.06875858650547794e+19
6.28536285343309631e-02 4.04396441370028560e+16 -1.05214813245078118e+19
6.29126747958097393e-02 3.98232389463161840e+16 -1.03576093584565780e+19
6.29717210572885294e-02 3.92164443922830080e+16 -1.01959487285401887e+19
6.30307673187673057e-02 3.86191305330514880e+16 -1.00364781059009577e+19
6.30898135802460819e-02 3.80311686885278720e+16 -9.87917608346241638e+18
6.31488598417248581e-02 3.74524314446407600e+16 -9.72402118777978675e+18
6.32079061032036343e-02 3.68827926569283840e+16 -9.57099189047529882e+18
6.32669523646824106e-02 3.63221274534422000e+16 -9.42006661925879194e+18
6.33259986261611868e-02 3.57703120149483040e+16 -9.27123499592840192e+18
6.33850448876399630e-02 3.52272229367287800e+16 -9.12448572987436237e+18
6.34440911491187393e-02 3.46927379407751040e+16 -8.97979588321534464e+18
6.35031374105975155e-02 3.41667361021609440e+16 -8.83714256394455347e+18
6.35621836720762917e-02 3.36490978460996680e+16 -8.69650293375122432e+18
6.36212299335550679e-02 3.31397049445495480e+16 -8.55785421550220390e+18
6.36802761950338442e-02 3.26384405123913960e+16 -8.42117370039321600e+18
6.37393224565126343e-02 3.21451890031911840e+16 -8.28643875477638758e+18
6.37983687179914105e-02 3.16598359723391040e+16 -8.15363856862138573e+18
6.38574149794701867e-02 3.11822674020664480e+16 -8.02276152033294746e+18
6.39164612409489630e-02 3.07123704381468280e+16 -7.89378392844740403e+18
6.39755075024277392e-02 3.02500336202754080e+16 -7.76668226054723072e+18
6.40345537639065154e-02 2.97951468731475760e+16 -7.64143313730992947e+18
6.40936000253852917e-02 2.93476014973049400e+16 -7.51801333630411469e+18
6.41526462868640679e-02 2.89072901597697240e+16 -7.39639979554164019e+18
6.42116925483428441e-02 2.84741068844698840e+16 -7.27656961679080858e+18
6.42707388098216204e-02 2.80479467992489280e+16 -7.15851236829812224e+18
6.43297850713003966e-02 2.76287054234525240e+16 -7.04221687242765926e+18
6.43888313327791728e-02 2.72162794336930120e+16 -6.92765940492548813e+18
6.44478775942579629e-02 2.68105669007711000e+16 -6.81481646654937088e+18
6.45069238557367391e-02 2.64114672763681160e+16 -6.70366478399943270e+18
6.45659701172155154e-02 2.60188813796762160e+16 -6.59418131067640627e+18
6.46250163786942916e-02 2.56327113839931520e+16 -6.48634322727740518e+18
6.46840626401730678e-02 2.52528608032895200e+16 -6.38012794223570227e+18
6.47431089016518441e-02 2.48792342633878240e+16 -6.27552398398357094e+18
6.48021551631306203e-02 2.45117368659557680e+16 -6.17251931561021235e+18
6.48612014246093965e-02 2.41502748611682760e+16 -6.07109087305252966e+18
6.49202476860881728e-02 2.37947558530190800e+16 -5.97121586389779251e+18
6.49792939475669490e-02 2.34450887833239600e+16 -5.87287176598130278e+18
6.50383402090457252e-02 2.31011839158086520e+16 -5.77603632588574413e+18
6.50973864705245014e-02 2.27629528202812680e+16 -5.68068755734598554e+18
6.51564327320032777e-02 2.24303083569129640e+16 -5.58680373956870861e+18
6.52154789934820678e-02 2.21031643721983040e+16 -5.49437800351683482e+18
6.52745252549608440e-02 2.17814348489031960e+16 -5.40340270816285286e+18
6.53335715164396202e-02 2.14650348080601760e+16 -5.31385541083923763e+18
6.53926177779183965e-02 2.11538805865544040e+16 -5.22571398347305677e+18
6.54516640393971727e-02 2.08478898186486880e+16 -5.13895660903404544e+18
6.55107103008759489e-02 2.05469814177263200e+16 -5.05356177795608166e+18
6.55697565623547252e-02 2.02510755582402760e+16 -4.96950828453264486e+18
6.56288028238335014e-02 1.99600936578801400e+16 -4.88677522329181491e+18
6.56878490853122776e-02 1.96739583599526800e+16 -4.80534198535287398e+18
6.57468953467910538e-02 1.93925935159713040e+16 -4.72518825476626534e+18
6.58059416082698301e-02 1.91159241684767920e+16 -4.64629400484488294e+18
6.58649878697486063e-02 1.88438765340592920e+16 -4.56863949448245555e+18
6.59240341312273964e-02 1.85763779866076640e+16 -4.49220526446772275e+18
6.59830803927061726e-02 1.83133570407734680e+16 -4.41697213379397837e+18
6.60421266541849489e-02 1.80547433356503040e+16 -4.34292119596675174e+18
6.61011729156637251e-02 1.78004676186772840e+16 -4.27003381531373619e+18
