# n_deuterium( psi ) in m^-3 ON THE CURVE R = 2.54914065489639519e-01, which
# is what meq's gauge phi_0( R_ref, psi ) = 0 makes N_s of (96) mean.
# NOT geq's N_s: see the module docstring for why no single rescaling
# relates the two.
#
#    psi            f( psi )        f'( psi )
5.04539136237877328e-02 1.99051525549335060e+19 -1.81867450325866460e+21
5.05129598852665090e-02 1.97978704383207670e+19 -1.81514604900527348e+21
5.05720061467452853e-02 1.96907988098809692e+19 -1.81154486832636651e+21
5.06310524082240615e-02 1.95839419561401999e+19 -1.80787145083972721e+21
5.06900986697028377e-02 1.94773041076985037e+19 -1.80412697226245859e+21
5.07491449311816140e-02 1.93708894257518346e+19 -1.80031260768690949e+21
5.08081911926603902e-02 1.92647020021334262e+19 -1.79642953142651716e+21
5.08672374541391664e-02 1.91587458593642209e+19 -1.79247891686345199e+21
5.09262837156179426e-02 1.90530249507134915e+19 -1.78846193629813958e+21
5.09853299770967189e-02 1.89475431602647245e+19 -1.78437976080020013e+21
5.10443762385754951e-02 1.88423043169383875e+19 -1.78023285180969412e+21
5.11034225000542713e-02 1.87373122363286405e+19 -1.77602167181863158e+21
5.11624687615330476e-02 1.86325706788390134e+19 -1.77174739108845191e+21
5.12215150230118377e-02 1.85280833358297293e+19 -1.76741117793370610e+21
5.12805612844906139e-02 1.84238538297376420e+19 -1.76301419858150634e+21
5.13396075459693901e-02 1.83198857142033285e+19 -1.75855761703265527e+21
5.13986538074481664e-02 1.82161824742066360e+19 -1.75404259492454256e+21
5.14577000689269426e-02 1.81127475262098145e+19 -1.74947029139572549e+21
5.15167463304057188e-02 1.80095842326251459e+19 -1.74484113579883417e+21
5.15757925918844951e-02 1.79066959448417362e+19 -1.74015555729593755e+21
5.16348388533632713e-02 1.78040859603188716e+19 -1.73541471048788869e+21
5.16938851148420475e-02 1.77017575084334981e+19 -1.73061974680950355e+21
5.17529313763208237e-02 1.75997137506708275e+19 -1.72577181440281045e+21
5.18119776377996000e-02 1.74979577808237384e+19 -1.72087205799214685e+21
5.18710238992783762e-02 1.73964926251967058e+19 -1.71592161876065989e+21
5.19300701607571663e-02 1.72953212428194263e+19 -1.71092163422870202e+21
5.19891164222359425e-02 1.71944465402645033e+19 -1.70587249658777987e+21
5.20481626837147188e-02 1.70938714155931587e+19 -1.70077459671473612e+21
5.21072089451934950e-02 1.69935987146632520e+19 -1.69562906419919035e+21
5.21662552066722712e-02 1.68936312167602033e+19 -1.69043702435355689e+21
5.22253014681510475e-02 1.67939716348528333e+19 -1.68519959810028051e+21
5.22843477296298237e-02 1.66946226158562836e+19 -1.67991790186072454e+21
5.23433939911085999e-02 1.65955867409004442e+19 -1.67459304744557583e+21
5.24024402525873761e-02 1.64968665256060580e+19 -1.66922614194691244e+21
5.24614865140661524e-02 1.63984644351515218e+19 -1.66381753658545222e+21
5.25205327755449286e-02 1.63003829288395469e+19 -1.65836758026139232e+21
5.25795790370237048e-02 1.62026244159034655e+19 -1.65287736908538498e+21
5.26386252985024811e-02 1.61051912410108703e+19 -1.64734799389115312e+21
5.26976715599812712e-02 1.60080856845777940e+19 -1.64178054013656315e+21
5.27567178214600474e-02 1.59113099630890496e+19 -1.63617608780627575e+21
5.28157640829388236e-02 1.58148662294247014e+19 -1.63053571131590679e+21
5.28748103444175999e-02 1.57187565731907789e+19 -1.62486047941747540e+21
5.29338566058963761e-02 1.56229830359266099e+19 -1.61915069981148027e+21
5.29929028673751523e-02 1.55275476559756677e+19 -1.61340667698776978e+21
5.30519491288539286e-02 1.54324524240928031e+19 -1.60762946600832939e+21
5.31109953903327048e-02 1.53376992689173258e+19 -1.60182011577212495e+21
5.31700416518114810e-02 1.52432900573390746e+19 -1.59597966892983648e+21
5.32290879132902572e-02 1.51492265948694077e+19 -1.59010916179998409e+21
5.32881341747690335e-02 1.50555106260184330e+19 -1.58420962428654400e+21
5.33471804362478097e-02 1.49621438738960937e+19 -1.57827875807033740e+21
5.34062266977265998e-02 1.48691286004659036e+19 -1.57230332142877881e+21
5.34652729592053760e-02 1.47764675006210888e+19 -1.56628252301549135e+21
5.35243192206841523e-02 1.46841632098969088e+19 -1.56021781434002991e+21
5.35833654821629285e-02 1.45922182784529060e+19 -1.55411063567712256e+21
5.36424117436417047e-02 1.45006351717408256e+19 -1.54796241595075448e+21
5.37014580051204810e-02 1.44094162711773962e+19 -1.54177457262202585e+21
5.37605042665992572e-02 1.43185638748248023e+19 -1.53554851158097055e+21
5.38195505280780334e-02 1.42280801980765839e+19 -1.52928562704208888e+21
5.38785967895568096e-02 1.41379673890523505e+19 -1.52298655466822225e+21
5.39376430510355859e-02 1.40482275733195960e+19 -1.51665192092092360e+21
5.39966893125143621e-02 1.39588628103594066e+19 -1.51028308831440837e+21
5.40557355739931383e-02 1.38698750795598950e+19 -1.50388140718526012e+21
5.41147818354719146e-02 1.37812662809391247e+19 -1.49744821560883518e+21
5.41738280969507047e-02 1.36930382358703268e+19 -1.49098483931893177e+21
5.42328743584294809e-02 1.36051926878135480e+19 -1.48449259163110919e+21
5.42919206199082571e-02 1.35177313030510531e+19 -1.47797277336930956e+21
5.43509668813870334e-02 1.34306556858666025e+19 -1.47142593928517675e+21
5.44100131428658096e-02 1.33439674225327084e+19 -1.46485263415278043e+21
5.44690594043445858e-02 1.32576680386016338e+19 -1.45825412480575472e+21
5.45281056658233620e-02 1.31717589852034335e+19 -1.45163166521542312e+21
5.45871519273021383e-02 1.30862416398069105e+19 -1.44498649643665300e+21
5.46461981887809145e-02 1.30011173069840343e+19 -1.43831984655691416e+21
5.47052444502596907e-02 1.29163872191763907e+19 -1.43163293064824252e+21
5.47642907117384670e-02 1.28320525374656655e+19 -1.42492695072235743e+21
5.48233369732172432e-02 1.27481143664027341e+19 -1.41820238166887970e+21
5.48823832346960333e-02 1.26645737968750223e+19 -1.41145968782557892e+21
5.49414294961748095e-02 1.25814318645823283e+19 -1.40470003559297843e+21
5.50004757576535858e-02 1.24986895367457014e+19 -1.39792457806443053e+21
5.50595220191323620e-02 1.24163477128938926e+19 -1.39113445499890172e+21
5.51185682806111382e-02 1.23344072256514519e+19 -1.38433079279650996e+21
5.51776145420899145e-02 1.22528688415278694e+19 -1.37751470447664824e+21
5.52366608035686907e-02 1.21717332617089188e+19 -1.37068728965881109e+21
5.52957070650474669e-02 1.20910011363966607e+19 -1.36384894631521157e+21
5.53547533265262431e-02 1.20106731061755126e+19 -1.35700006146550871e+21
5.54137995880050194e-02 1.19307497620328837e+19 -1.35014169809502444e+21
5.54728458494837956e-02 1.18512316325900431e+19 -1.34327490565835299e+21
5.55318921109625718e-02 1.17721191849017405e+19 -1.33640072007642015e+21
5.55909383724413481e-02 1.16934128252548772e+19 -1.32952016373578203e+21
5.56499846339201382e-02 1.16151128999678464e+19 -1.32263424549025009e+21
5.57090308953989144e-02 1.15372196961895076e+19 -1.31574396066468200e+21
5.57680771568776906e-02 1.14597334556149023e+19 -1.30884963489993641e+21
5.58271234183564669e-02 1.13826544139684352e+19 -1.30195158262812901e+21
5.58861696798352431e-02 1.13059827629309993e+19 -1.29505076204379937e+21
5.59452159413140193e-02 1.12297186380053770e+19 -1.28814811778990604e+21
5.60042622027927955e-02 1.11538621193167770e+19 -1.28124458097651430e+21
5.60633084642715718e-02 1.10784132324105912e+19 -1.27434106920122738e+21
5.61223547257503480e-02 1.10033719490500055e+19 -1.26743848657167817e+21
5.61814009872291242e-02 1.09287381880117637e+19 -1.26053772372978775e+21
5.62404472487079005e-02 1.08545118280451604e+19 -1.25363903994598785e+21
5.62994935101866767e-02 1.07806927450977649e+19 -1.24674268314219420e+21
5.63585397716654668e-02 1.07072808322342502e+19 -1.23984529476718769e+21
5.64175860331442430e-02 1.06342765641762243e+19 -1.23293446482666743e+21
5.64766322946230193e-02 1.05616807495596421e+19 -1.22601047921538000e+21
5.65356785561017955e-02 1.04894941271326761e+19 -1.21907462330045222e+21
5.65947248175805717e-02 1.04177173603284808e+19 -1.21212816277668731e+21
5.66537710790593479e-02 1.03463510384253932e+19 -1.20517234370838004e+21
5.67128173405381242e-02 1.02753956889999053e+19 -1.19820781879449669e+21
5.67718636020169004e-02 1.02048518129166438e+19 -1.19123522293712211e+21
5.68309098634956766e-02 1.01347198515047485e+19 -1.18425574619128529e+21
5.68899561249744529e-02 1.00650001763993743e+19 -1.17727055917067246e+21
5.69490023864532291e-02 9.99569309068739994e+18 -1.17028081311268222e+21
5.70080486479320053e-02 9.92679883005004390e+18 -1.16328763994724342e+21
5.70670949094107816e-02 9.85831756390058394e+18 -1.15629215236906562e+21
5.71261411708895717e-02 9.79024939651770573e+18 -1.14929544391330942e+21
5.71851874323683479e-02 9.72259437849128141e+18 -1.14229806495675082e+21
5.72442336938471241e-02 9.65535253875719373e+18 -1.13530054819694353e+21
5.73032799553259004e-02 9.58852385469923533e+18 -1.12830393215591265e+21
5.73623262168046766e-02 9.52210824293593702e+18 -1.12130923653397728e+21
5.74213724782834528e-02 9.45610556043000627e+18 -1.11431746230499423e+21
5.74804187397622290e-02 9.39051560559077990e+18 -1.10732959181435804e+21
5.75394650012410053e-02 9.32533811937126400e+18 -1.10034658887985896e+21
5.75985112627197815e-02 9.26057278635915469e+18 -1.09336939889528957e+21
5.76575575241985577e-02 9.19621924509978726e+18 -1.08639847960921991e+21
5.77166037856773340e-02 9.13227711686569472e+18 -1.07943427136589319e+21
5.77756500471561102e-02 9.06874597897195213e+18 -1.07247766615779338e+21
5.78346963086349003e-02 9.00562535659543347e+18 -1.06552953801758632e+21
5.78937425701136765e-02 8.94291472383195341e+18 -1.05859074313746697e+21
5.79527888315924528e-02 8.88061350474634752e+18 -1.05166211999078967e+21
5.80118350930712290e-02 8.81872107441442611e+18 -1.04474448945570408e+21
5.80708813545500052e-02 8.75723675995877786e+18 -1.03783865494105424e+21
5.81299276160287814e-02 8.69615984964960358e+18 -1.03094499234686802e+21
5.81889738775075577e-02 8.63548961813851341e+18 -1.02406386055781640e+21
5.82480201389863339e-02 8.57522530324025037e+18 -1.01719601167698834e+21
5.83070664004651101e-02 8.51536609886055731e+18 -1.01034218090720998e+21
5.83661126619438864e-02 8.45591115598952243e+18 -1.00350308668905698e+21
5.84251589234226626e-02 8.39685958368760115e+18 -9.96679430840573100e+20
5.84842051849014388e-02 8.33821045006277837e+18 -9.89871898698484417e+20
5.85432514463802289e-02 8.27996278323941786e+18 -9.83081159260902654e+20
5.86022977078590052e-02 8.22211557915536998e+18 -9.76307517963592401e+20
5.86613439693377814e-02 8.16466782303728026e+18 -9.69551263693592461e+20
5.87203902308165576e-02 8.10761846985984717e+18 -9.62813016604035121e+20
5.87794364922953338e-02 8.05096643844386816e+18 -9.56093381162793566e+20
5.88384827537741101e-02 7.99471061237770650e+18 -9.49392946304088277e+20
5.88975290152528863e-02 7.93884984093043712e+18 -9.42712285581225886e+20
5.89565752767316625e-02 7.88338293995515187e+18 -9.36051957320242299e+20
5.90156215382104388e-02 7.82830869278366618e+18 -9.29412504774547210e+20
5.90746677996892150e-02 7.77362585665726054e+18 -9.22794174455259857e+20
5.91337140611679912e-02 7.71933318027641139e+18 -9.16197196839856636e+20
5.91927603226467675e-02 7.66542938809607578e+18 -9.09622069058225046e+20
5.92518065841255437e-02 7.61191317564187546e+18 -9.03069273885655564e+20
5.93108528456043338e-02 7.55878321035324211e+18 -8.96539279903250973e+20
5.93698991070831100e-02 7.50603813241696563e+18 -8.90032541658886832e+20
5.94289453685618863e-02 7.45367656612681318e+18 -8.83548496151045734e+20
5.94879916300406625e-02 7.40169731736157491e+18 -8.77082342400216269e+20
5.95470378915194387e-02 7.35009935530591949e+18 -8.70633674198336537e+20
5.96060841529982149e-02 7.29888163907718861e+18 -8.64202845366292709e+20
5.96651304144769912e-02 7.24804309897033421e+18 -8.57790407312568484e+20
5.97241766759557674e-02 7.19758263318588211e+18 -8.51396895746472411e+20
5.97832229374345436e-02 7.14749910875213107e+18 -8.45022830857705882e+20
5.98422691989133199e-02 7.09779136243556454e+18 -8.38668717496236507e+20
5.99013154603920961e-02 7.04845820164171366e+18 -8.32335045352704049e+20
5.99603617218708723e-02 6.99949840530498867e+18 -8.26022289139111428e+20
6.00194079833496624e-02 6.95091072764967014e+18 -8.19730762135360635e+20
6.00784542448284387e-02 6.90269390779438592e+18 -8.13460760022088155e+20
6.01375005063072149e-02 6.85484666211350528e+18 -8.07212709287786971e+20
6.01965467677859911e-02 6.80736768221675725e+18 -8.00987022301256745e+20
6.02555930292647673e-02 6.76025563577748173e+18 -7.94784097493745795e+20
6.03146392907435436e-02 6.71350916734990438e+18 -7.88604319541016789e+20
6.03736855522223198e-02 6.66712689917639168e+18 -7.82448059545395921e+20
6.04327318137010960e-02 6.62110743198327091e+18 -7.76315675217576722e+20
6.04917780751798723e-02 6.57544934732144128e+18 -7.70207431806699962e+20
6.05508243366586485e-02 6.53015121312066048e+18 -7.64123577658672939e+20
6.06098705981374247e-02 6.48521157998548070e+18 -7.58064425701517820e+20
6.06689168596162010e-02 6.44062898041360282e+18 -7.52030276350353605e+20
6.07279631210949772e-02 6.39640192952928563e+18 -7.46021417687702045e+20
6.07870093825737673e-02 6.35252892580622541e+18 -7.40038125643302699e+20
6.08460556440525435e-02 6.30900845177995162e+18 -7.34080664173373686e+20
6.09051019055313198e-02 6.26583897474936730e+18 -7.28149285439224807e+20
6.09641481670100960e-02 6.22301894772976230e+18 -7.22244216389795185e+20
6.10231944284888722e-02 6.18054681105948774e+18 -7.16365667780444422e+20
6.10822406899676484e-02 6.13842099252683674e+18 -7.10513850451943358e+20
6.11412869514464247e-02 6.09663990779395686e+18 -7.04688964330772890e+20
6.12003332129252009e-02 6.05520196103582208e+18 -6.98891198603536237e+20
6.12593794744039771e-02 6.01410554556960461e+18 -6.93120731890545590e+20
6.13184257358827534e-02 5.97334904447331840e+18 -6.87377732418361098e+20
6.13774719973615296e-02 5.93293083119439258e+18 -6.81662358191368307e+20
6.14365182588403058e-02 5.89284926917385011e+18 -6.75974806318721794e+20
6.14955645203190959e-02 5.85310270967721677e+18 -6.70315258436883972e+20
6.15546107817978722e-02 5.81368949558093517e+18 -6.64683834660393320e+20
6.16136570432766484e-02 5.77460796294602445e+18 -6.59080645747866206e+20
6.16727033047554246e-02 5.73585644156598067e+18 -6.53505793267101991e+20
6.17317495662342008e-02 5.69743325550440858e+18 -6.47959369758838882e+20
6.17907958277129771e-02 5.65933672362305024e+18 -6.42441458899218203e+20
6.18498420891917533e-02 5.62156516010077184e+18 -6.36952135660959302e+20
6.19088883506705295e-02 5.58411687281204838e+18 -6.31491574320299770e+20
6.19679346121493058e-02 5.54699015762339328e+18 -6.26059934415714779e+20
6.20269808736280820e-02 5.51018330559890842e+18 -6.20657256389930385e+20
6.20860271351068582e-02 5.47369460564791398e+18 -6.15283572819885949e+20
6.21450733965856345e-02 5.43752234498454323e+18 -6.09938908569375212e+20
6.22041196580644107e-02 5.40166480957879398e+18 -6.04623280940176900e+20
6.22631659195432008e-02 5.36612028459872051e+18 -5.99336699821600276e+20
6.23222121810219770e-02 5.33088705484353741e+18 -5.94079167838380491e+20
6.23812584425007532e-02 5.29596340198035661e+18 -5.88850842031855370e+20
6.24403047039795295e-02 5.26134759560385741e+18 -5.83651865457016242e+20
6.24993509654583057e-02 5.22703790356516147e+18 -5.78482209464046191e+20
6.25583972269370819e-02 5.19303259507841843e+18 -5.73341968782603846e+20
6.26174434884158582e-02 5.15932983688572109e+18 -5.68235208903652344e+20
6.26764897498946344e-02 5.12592757150241997e+18 -5.63163715709064839e+20
6.27355360113734106e-02 5.09282372310298317e+18 -5.58127267337737929e+20
6.27945822728521869e-02 5.06001622901933773e+18 -5.53125639995255816e+20
6.28536285343309631e-02 5.02750303573019238e+18 -5.48158817024784925e+20
6.29126747958097393e-02 4.99528208682309222e+18 -5.43226772447567872e+20
6.29717210572885294e-02 4.96335133585069670e+18 -5.38329265984483426e+20
6.30307673187673057e-02 4.93170875059499008e+18 -5.33466055948241994e+20
6.30898135802460819e-02 4.90035231314873344e+18 -5.28636899310992949e+20
6.31488598417248581e-02 4.86928001999252070e+18 -5.23841551770464551e+20
6.32079061032036343e-02 4.83848988206802432e+18 -5.19079767814696731e+20
6.32669523646824106e-02 4.80797992484771430e+18 -5.14351300785388061e+20
6.33259986261611868e-02 4.77774818345663795e+18 -5.09656153629068427e+20
6.33850448876399630e-02 4.74779268813816013e+18 -5.04994320324739072e+20
6.34440911491187393e-02 4.71811147954986803e+18 -5.00365539406099710e+20
6.35031374105975155e-02 4.68870261380771840e+18 -4.95769548738573369e+20
6.35621836720762917e-02 4.65956416252428493e+18 -4.91206085573287870e+20
6.36212299335550679e-02 4.63069421284329984e+18 -4.86674886599606075e+20
6.36802761950338442e-02 4.60209086747126374e+18 -4.82175687996293186e+20
6.37393224565126343e-02 4.57375224470630349e+18 -4.77708225481322332e+20
6.37983687179914105e-02 4.54567647290650675e+18 -4.73272516195049210e+20
6.38574149794701867e-02 4.51786167408198656e+18 -4.68868568801065763e+20
6.39164612409489630e-02 4.49030598100004915e+18 -4.64496105935073313e+20
6.39755075024277392e-02 4.46300754280668314e+18 -4.60154850198644261e+20
6.40345537639065154e-02 4.43596452502715853e+18 -4.55844524199835271e+20
6.40936000253852917e-02 4.40917510956457165e+18 -4.51564850592503497e+20
6.41526462868640679e-02 4.38263749469588890e+18 -4.47315552114252644e+20
6.42116925483428441e-02 4.35634989506613709e+18 -4.43096351623092830e+20
6.42707388098216204e-02 4.33031053542149683e+18 -4.38907289585041211e+20
6.43297850713003966e-02 4.30451763207246848e+18 -4.34748398250839048e+20
6.43888313327791728e-02 4.27896941208617523e+18 -4.30619388626544493e+20
6.44478775942579629e-02 4.25366411957918054e+18 -4.26519972220486222e+20
6.45069238557367391e-02 4.22860001568665395e+18 -4.22449861071058174e+20
6.45659701172155154e-02 4.20377537853068493e+18 -4.18408767773326311e+20
6.46250163786942916e-02 4.17918850318652416e+18 -4.14396405504309395e+20
6.46840626401730678e-02 4.15483770164729088e+18 -4.10412488046988362e+20
6.47431089016518441e-02 4.13072129682832998e+18 -4.06457032130616820e+20
6.48021551631306203e-02 4.10683760487332864e+18 -4.02530047607638196e+20
6.48612014246093965e-02 4.08318495337815194e+18 -3.98631239089540170e+20
6.49202476860881728e-02 4.05976168735342131e+18 -3.94760312101956026e+20
6.49792939475669490e-02 4.03656616917000858e+18 -3.90916973100620972e+20
6.50383402090457252e-02 4.01359677850348134e+18 -3.87100929486122910e+20
6.50973864705245014e-02 3.99085191227831552e+18 -3.83311889617526653e+20
6.51564327320032777e-02 3.96832998461046938e+18 -3.79549562824723530e+20
6.52154789934820678e-02 3.94602941816854835e+18 -3.75814094797695353e+20
6.52745252549608440e-02 3.92394861866776218e+18 -3.72105622174956585e+20
6.53335715164396202e-02 3.90208600106867507e+18 -3.68423842423265886e+20
6.53926177779183965e-02 3.88043999815644518e+18 -3.64768454319024046e+20
6.54516640393971727e-02 3.85900906046377062e+18 -3.61139157952778928e+20
6.55107103008759489e-02 3.83779165619296512e+18 -3.57535654732583535e+20
6.55697565623547252e-02 3.81678627113798963e+18 -3.53957647386293961e+20
6.56288028238335014e-02 3.79599140860679629e+18 -3.50404839962837582e+20
6.56878490853122776e-02 3.77540558934295706e+18 -3.46876937832355004e+20
6.57468953467910538e-02 3.75502735144803123e+18 -3.43373647685355962e+20
6.58059416082698301e-02 3.73485525030333082e+18 -3.39894677530753368e+20
6.58649878697486063e-02 3.71488785849234381e+18 -3.36439736692910260e+20
6.59240341312273964e-02 3.69512376572315750e+18 -3.33008535807626117e+20
6.59830803927061726e-02 3.67556157875101440e+18 -3.29600786817079771e+20
6.60421266541849489e-02 3.65619992130169600e+18 -3.26216202963800031e+20
6.61011729156637251e-02 3.63703743399451648e+18 -3.22854498783540281e+20
